config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,1,residual_stream_x_states_3pt,0.007787699757166149,0.02248154882636775,12,27,"[null, 0.0006237089340858125, 0.0033483975940523493, 0.0039020403366293458, 0.005030775221394553, 0.01141194547331378, 0.016231854027391437, 0.0038944377977579007, 0.0036707881232393587, 0.009576318124661372, 0.011979173416348169, 0.011607848508242927, 0.02248154882636775, 0.01713945463748874, 0.007998695427598448, 0.007729138975047331, 0.005223939633783532, 0.006841779103071694, 0.021280384406468213, 0.01069269676687079, 0.002722508134668409, 0.0021208153454675208, 0.0015106254325433378, 0.0034407508890000656, 0.0021408931194864434, 0.002091975674174463, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,2,residual_stream_x_states_3pt,0.00763657793103041,0.02389014374673305,18,27,"[null, 0.0006665565491326151, 0.003656894750632993, 0.0035362703708620336, 0.004212789235248622, 0.01081301257347336, 0.01426871475670669, 0.004744037992090886, 0.004346726983908253, 0.009669051396064684, 0.011230726288287337, 0.011148057852236723, 0.020875102709851438, 0.015424296230540507, 0.00821910256488785, 0.008260893627630824, 0.005851712075766756, 0.007340160895360851, 0.02389014374673305, 0.009234825752215825, 0.0028616730176472542, 0.002165925401845054, 0.0014806450534302748, 0.0030275242720314115, 0.001981856484585796, 0.0020077476945891664, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,3,residual_stream_x_states_3pt,0.007246858731550922,0.022434851925394614,18,27,"[null, 0.0008801574663019513, 0.0036982489171527052, 0.004538469756711436, 0.005234549423498703, 0.011832408412341051, 0.01317256604316003, 0.004557853830134438, 0.004819644111930154, 0.009107145002438135, 0.010584189239302228, 0.01043535318847048, 0.018475128045808222, 0.014336164475736135, 0.007594513286363855, 0.007236432845147562, 0.0054472974138607124, 0.007068070401699283, 0.022434851925394614, 0.008835985586425751, 0.0025712722339175957, 0.0017877292632959535, 0.0012195607205746865, 0.00254715534189617, 0.0013650167357019253, 0.0013917046215092801, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,4,residual_stream_x_states_3pt,0.006905039994849034,0.018002677768078245,18,27,"[null, 0.0008160804531819213, 0.0036442901533491052, 0.003917388422536117, 0.005782207858817654, 0.011719879816006657, 0.013422123777444905, 0.004551210783168979, 0.004567275052551107, 0.008512777958576249, 0.010834176598911574, 0.010869661526608364, 0.013975852874584986, 0.013270822559592367, 0.008244756324364803, 0.007734709918101407, 0.005131806195639904, 0.007109631180694546, 0.018002677768078245, 0.008919060407978203, 0.002656103444313777, 0.0021495474298465194, 0.0014861287177623857, 0.0025891843620534528, 0.0013345863629895321, 0.001384059924073095, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,5,residual_stream_x_states_3pt,0.007126139194713552,0.021067961151807233,18,27,"[null, 0.0010111641136976207, 0.0025433192972446573, 0.00383456203023219, 0.005643561552967285, 0.010082715496910357, 0.012228106973740119, 0.004584205000961456, 0.004877088092235389, 0.009677214097998064, 0.01112188988112427, 0.011024836721793005, 0.018397110078929513, 0.014051633376766228, 0.007866601361450839, 0.006585054054696069, 0.00556268278847399, 0.006893785108503347, 0.021067961151807233, 0.00981855403302344, 0.002575781865775969, 0.0019518662366217105, 0.0013203437132345273, 0.00275269485917788, 0.0013206144800594183, 0.0013601335004142139, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,6,residual_stream_x_states_3pt,0.007713701024761751,0.024186737820064415,18,27,"[null, 0.0004685251543516666, 0.0029325098660120475, 0.003531313125054961, 0.004823380624243078, 0.012084341132342006, 0.01642063768386757, 0.0056560672524958375, 0.005411608093531186, 0.006975295982689168, 0.010220019692384261, 0.01089616318660154, 0.019060189699601108, 0.014980946659506061, 0.008607972272343245, 0.006625364958945987, 0.005722618207542208, 0.007968806557366781, 0.024186737820064415, 0.013614385309137516, 0.0025426231488439623, 0.0021161765296507577, 0.001511211773304922, 0.0030542417579334175, 0.0016845462530903558, 0.0017468428781397033, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,7,residual_stream_x_states_3pt,0.007741389553231908,0.02078043187842409,18,27,"[null, 0.000643100393197306, 0.0032504311579453723, 0.003867535615422106, 0.005307670458255862, 0.010992605900191386, 0.0142747774544772, 0.004912730689944215, 0.006112850563316353, 0.007343148483219433, 0.011349852676085364, 0.012072403083073497, 0.01853352257909896, 0.016969391288098445, 0.007851552437520138, 0.007282620748655331, 0.006615571882782436, 0.009179605920165663, 0.02078043187842409, 0.01143646659270003, 0.002869668063084937, 0.002223261480306448, 0.0015263955519742099, 0.003318981569087924, 0.0024728534357927345, 0.0023473089279782387, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,8,residual_stream_x_states_3pt,0.0074797200197841505,0.02069580208928992,18,27,"[null, 0.0008858933243670281, 0.0029578483775470504, 0.0041769991343090325, 0.005223888239676528, 0.010501040824514304, 0.014475879239992427, 0.005094857962089815, 0.005472507551851315, 0.00746933400120882, 0.010842792988785226, 0.011142228249732211, 0.016486726162744016, 0.01646785426602438, 0.008238540573661517, 0.006473254228983194, 0.006478063909047488, 0.008516604874172221, 0.02069580208928992, 0.012902995910458563, 0.0026033027809510383, 0.0020735766547528476, 0.0014867163609321625, 0.0031630153386389363, 0.0015451209483115292, 0.0016181565025622244, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,9,residual_stream_x_states_3pt,0.007225102824876919,0.021812253423209152,18,27,"[null, 0.0007664747703999188, 0.0030189835516100643, 0.0045618220543934265, 0.005182766657098946, 0.01097569659956547, 0.014683296588892659, 0.005831819290680968, 0.006068034591008361, 0.005889485325236878, 0.011861032558505256, 0.01161459917659462, 0.013866636054148524, 0.011568171133932388, 0.008220465644971977, 0.006294432753082388, 0.0061476121912059055, 0.008716145155716656, 0.021812253423209152, 0.011183416734736358, 0.0023128162836903695, 0.001806122418394292, 0.0014633166706419967, 0.0034226316064588785, 0.001642319704756641, 0.0017172196829908786, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,10,residual_stream_x_states_3pt,0.007909667711150674,0.017367390792576765,18,27,"[null, 0.0003465657323245171, 0.0031220552060749166, 0.003877814847094661, 0.005685547101496855, 0.010204615382191825, 0.01408241003349192, 0.007501771347070553, 0.00654200364871814, 0.0108528610923926, 0.016028385955958492, 0.01315723943688046, 0.014262300310978642, 0.01418798183033386, 0.009977852524049346, 0.007967966131284705, 0.007583050551557356, 0.009837187600933116, 0.017367390792576765, 0.010759721722480258, 0.002409133257662449, 0.0018511196521174775, 0.0014575383707911246, 0.002896723058381553, 0.00301591664098227, 0.0027665405509429805, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,11,residual_stream_x_states_3pt,0.00802192872860343,0.019390584744160264,18,27,"[null, 0.000353355069650799, 0.0038525004804060834, 0.0039933213451519515, 0.004714209495965294, 0.009972621962037888, 0.013256487166826128, 0.006642186315154398, 0.0057969235030794555, 0.007317795652136695, 0.012402232257790006, 0.011377878365339043, 0.019349474318403788, 0.01786023615334303, 0.008780738984421747, 0.00954942563111122, 0.008488117096082838, 0.010609160331975198, 0.019390584744160264, 0.010464064082712988, 0.0029735871689501665, 0.002241962382740131, 0.0016688593941164961, 0.0031840753042883937, 0.003333544451351218, 0.00297487655789054, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,12,residual_stream_x_states_3pt,0.0077188049163948195,0.024543530129967437,18,27,"[null, 0.0005796743156472444, 0.00307345731345502, 0.004710803397448235, 0.006588608808427652, 0.008869999403915075, 0.0136221635494224, 0.004734994827616444, 0.004900778374800112, 0.007917868321964752, 0.010437255684635416, 0.010877094781030968, 0.01922518390903604, 0.01785534979660063, 0.007476290019873864, 0.008502427839138604, 0.006418839333371811, 0.007705105390516599, 0.024543530129967437, 0.01144406044104156, 0.0026097207538905084, 0.0021027014772913187, 0.0014770401384218037, 0.0030741200987370897, 0.002120782877917918, 0.002102271925701968, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,13,residual_stream_x_states_3pt,0.00721822665559102,0.01911665361981109,18,27,"[null, 0.0009243628004310892, 0.004176005372265341, 0.004442891122872447, 0.005557484828002177, 0.010412258995709972, 0.014245610162337956, 0.003648916197093685, 0.004138763820894197, 0.0072058666047570795, 0.01069679141994043, 0.011343035911744966, 0.016506517344890066, 0.01703267123372871, 0.0071292064969313215, 0.007915991794508564, 0.005875105123487488, 0.007247244985941852, 0.01911665361981109, 0.008785367853091716, 0.002890491499826286, 0.0024655881152391775, 0.0017479392476029657, 0.0033139376320171303, 0.0018222752704260452, 0.001814688936223777, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,14,residual_stream_x_states_3pt,0.007320938206113464,0.02617162621619505,18,27,"[null, 0.0006812405057250056, 0.0024439367019277523, 0.003740898301182336, 0.0046212963863443545, 0.010079716871133336, 0.013611448596534978, 0.0040105067365976505, 0.004482189615863219, 0.007271537379575046, 0.01066316372702454, 0.010673044523193493, 0.017191447650285685, 0.018496744366793993, 0.006571210851745079, 0.007377551784940243, 0.005541722385399521, 0.007470918309465924, 0.02617162621619505, 0.008549878652169558, 0.0028129499984446403, 0.0020111392098817083, 0.001407027754295801, 0.003027554474702298, 0.0020206572523484147, 0.0020940469010669958, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,15,residual_stream_x_states_3pt,0.006987992248017145,0.021704210559014867,18,27,"[null, 0.0009456769803161453, 0.0036897954033034116, 0.0044210966302591775, 0.004909902799159361, 0.010194105547306534, 0.013399373485372817, 0.003925952716179593, 0.00447894970934418, 0.007171356755515571, 0.010267043647676232, 0.010777308784850023, 0.015238384425677499, 0.01605400121712823, 0.007092046888598334, 0.007273377312374687, 0.005638056988896779, 0.007130764602512076, 0.021704210559014867, 0.009650166532310355, 0.002286215282955311, 0.0016894393302366749, 0.001196164382598825, 0.002606466129260549, 0.0014689869481721012, 0.0014909631414092872, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,16,residual_stream_x_states_3pt,0.0071401125048834255,0.021513132714086353,18,27,"[null, 0.0008807189236182171, 0.003693887430153681, 0.003867687164997856, 0.005265737878076347, 0.010704297254810067, 0.01372147178864836, 0.004061478500627976, 0.0044447636420323275, 0.007774979760426256, 0.011130562648366414, 0.010543976293044086, 0.016754233253170416, 0.015888045628360273, 0.007464676049609109, 0.006923239728333797, 0.005673706067326615, 0.007085481284589637, 0.021513132714086353, 0.010237503083006022, 0.002360919471240184, 0.0018207445753546715, 0.001276844024197764, 0.0026157083846942205, 0.0013910871910477174, 0.001407929882267296, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,17,residual_stream_x_states_3pt,0.00737170406043893,0.022877195756847678,18,27,"[null, 0.0006216254764238764, 0.0037136735780634216, 0.00395411723861508, 0.0049547870644509545, 0.010704931911965391, 0.014903446696411138, 0.004554757209794726, 0.004673026255147778, 0.007195581360634315, 0.010504764626723423, 0.009757433945014573, 0.01700112708889629, 0.016385199090690535, 0.008304423766507054, 0.00677352632180049, 0.0066741363688405065, 0.007975826372083454, 0.022877195756847678, 0.010234068347808056, 0.002722927525660489, 0.0019928682407658735, 0.0014515776755870868, 0.0030155477040755573, 0.0016663674177238906, 0.0016796644704416006, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,18,residual_stream_x_states_3pt,0.007964573831510115,0.02090310162263298,18,27,"[null, 0.0006378735158021123, 0.003675957129542222, 0.003936020653125574, 0.005538050817014937, 0.01296878208397988, 0.01608339590767742, 0.0045180649534726, 0.0055155308327599455, 0.007827282175504628, 0.0115170309314751, 0.012081266462294887, 0.01992452488553763, 0.01861525020129322, 0.010075659612895199, 0.008040414939289435, 0.00630056503719641, 0.007305439629619546, 0.02090310162263298, 0.011215197357322425, 0.002722141183868044, 0.0019599189392651714, 0.0013846520664395428, 0.0030205728680905313, 0.0016777908414824427, 0.0016698611401709587, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,19,residual_stream_x_states_3pt,0.007761090747192797,0.021796150293177965,18,27,"[null, 0.0011109628933034198, 0.002530325686629744, 0.004109365913585629, 0.005305902288375779, 0.010873742722133845, 0.014233093114817982, 0.005872115979218342, 0.005547284070712886, 0.008098724565062651, 0.013993259424296857, 0.01372977563180313, 0.016596313838018725, 0.015430699120457565, 0.010256489485124242, 0.008219283520420702, 0.005674916923473042, 0.007227384711252732, 0.021796150293177965, 0.011443672923942487, 0.002440449028413597, 0.0019758050531900897, 0.0014759187020411456, 0.003033977372106801, 0.0014859057150874001, 0.0015657497031731943, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,20,residual_stream_x_states_3pt,0.008032602849882485,0.019147977315062993,18,27,"[null, 0.00046821657183334227, 0.003785470597547821, 0.004454807894576277, 0.0060622299909727255, 0.012081419808057336, 0.013085471106816803, 0.006097736902478422, 0.006214756333194267, 0.010656202837729192, 0.014176202530686206, 0.012885684726577923, 0.018549788803711192, 0.01581216869126529, 0.010345825482651061, 0.008812760270874099, 0.006441609212943423, 0.008725536281972809, 0.019147977315062993, 0.009492131020027427, 0.0027530613537412874, 0.002029623031689725, 0.0013755811436799714, 0.0027682194217159093, 0.002297302829069144, 0.002295287088187522, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,21,residual_stream_x_states_3pt,0.005880967027977441,0.019166882917410533,12,27,"[null, 0.0008045745811838351, 0.0035694401525684575, 0.004300295608935052, 0.005014554017591707, 0.004287660898740908, 0.017182401982759776, 0.004084939668131435, 0.003834877852964394, 0.006436554535898308, 0.005190667637513057, 0.00954981381496739, 0.019166882917410533, 0.012736239158292629, 0.0023309293651678745, 0.0025492074395254112, 0.008688024555127023, 0.008901361727505728, 0.006524195003659304, 0.0056695238482958295, 0.0027341494453685506, 0.0024584963629728338, 0.001507494691824668, 0.00264680344127984, 0.0036281071997324586, 0.003226979792019025, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,22,residual_stream_x_states_3pt,0.0075349506408824716,0.01826034162342928,18,27,"[null, 0.0009120491772365792, 0.0039028996787556125, 0.003624358451867083, 0.004478000562570234, 0.010914952665453354, 0.011572195706557126, 0.005228444589287476, 0.005507852696360278, 0.010472795902064643, 0.013406338323339316, 0.012014717772005848, 0.016227693697002755, 0.014408789375732573, 0.01114283970962572, 0.008455852939679554, 0.006829180151444299, 0.008377016031522402, 0.01826034162342928, 0.01067771253656307, 0.002222542733281465, 0.0017495964547600978, 0.0013253562880904352, 0.0028474706051033805, 0.0018928443050201314, 0.0019219240453090772, null]"
