config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,10,residual_stream_x_states_3pt,0.007256626688334055,0.02060142298068591,12,27,"[null, 0.0010480478431481532, 0.004326375872493917, 0.00410678137051271, 0.00511177648833081, 0.010007728283995751, 0.0173468279723752, 0.004438478769952963, 0.004174910642424686, 0.010268532942502396, 0.010487584622527711, 0.00972779800523569, 0.02060142298068591, 0.02050178110472598, 0.007537660403857584, 0.007800989642997158, 0.005265669465863342, 0.006800267302832997, 0.01242579714874895, 0.00665990738037739, 0.002844210400348011, 0.0021999069373728, 0.0014191020926848253, 0.002777742468857578, 0.001744122763267675, 0.0017922443022311465, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,11,residual_stream_x_states_3pt,0.008482170431970859,0.02729092997941878,12,27,"[null, 0.0007226708939993428, 0.0031641570023582363, 0.0036056972115487856, 0.005831236656078426, 0.009402765792138116, 0.013768246069501075, 0.007495400370491578, 0.006633379024714985, 0.00749610963854569, 0.013158739895060676, 0.012937807580612621, 0.02729092997941878, 0.020137827190600525, 0.01106120639956802, 0.008209503305829797, 0.007568449130669871, 0.007359124240598564, 0.016996232219281968, 0.008582469058871809, 0.002655970928439303, 0.002771091394061605, 0.002362978778751486, 0.003033772643352837, 0.00502078314560824, 0.004787712249169135, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,12,residual_stream_x_states_3pt,0.006682387166201567,0.017202396242934785,12,27,"[null, 0.0010143453304098421, 0.002717128515420245, 0.003978748502403161, 0.005413399565420037, 0.010012811304385175, 0.013379775164642196, 0.003803496457992591, 0.00341141851605121, 0.008521748361404805, 0.009017384314558443, 0.008882394454669911, 0.017202396242934785, 0.016869638407519826, 0.007652890317863564, 0.006344419773638077, 0.004953821039742381, 0.006575016820134334, 0.015554228288159149, 0.00953173950873619, 0.0026293208181367086, 0.00191041500284077, 0.0013752730928731794, 0.003013801390381913, 0.0015989868223492568, 0.0016950811423713684, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,13,residual_stream_x_states_3pt,0.007376024081612609,0.022016141694975896,12,27,"[null, 0.0005411441519211387, 0.003141848380443369, 0.0033645738948914657, 0.004991008105931663, 0.010366095264955905, 0.014462310593788703, 0.004115339335442946, 0.00351428345185707, 0.008235368292398121, 0.008895379095375211, 0.00798899274480152, 0.022016141694975896, 0.0216948157497056, 0.007474462349768975, 0.007310960086802546, 0.0051561545799599555, 0.008383694175751966, 0.019194471876493074, 0.008213084515401321, 0.0029261342341797393, 0.0023002503968630314, 0.0016777056606495002, 0.0034968562294817943, 0.002575941975797983, 0.002363585202676708, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,14,residual_stream_x_states_3pt,0.007314732152289468,0.02413161728736283,18,27,"[null, 0.0010310937917776492, 0.002870602913761969, 0.004421177019604298, 0.005469768193464214, 0.009671558091800168, 0.012178663457126307, 0.004466888773560542, 0.003852946871666891, 0.008509493471090833, 0.010495715689176432, 0.010339918452411088, 0.01445006080634263, 0.015483125824749124, 0.008378982151920105, 0.0073044487735393, 0.005671038538252661, 0.0077840468603356285, 0.02413161728736283, 0.013356400491946611, 0.002609112899878906, 0.0021176430540488195, 0.0015977965161878983, 0.003403517519445043, 0.001583692058899647, 0.001688994298887081, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,15,residual_stream_x_states_3pt,0.007318199568409461,0.02386606864734301,18,27,"[null, 0.001100775379780543, 0.002486492420468915, 0.004297194858002798, 0.005586468290460056, 0.009590355151599242, 0.011843966328147743, 0.004867881078143639, 0.004232014044571794, 0.008123017707850268, 0.011574918417219993, 0.010766506229497342, 0.015971808917570607, 0.014370754963967575, 0.008504120687846457, 0.007157127449228846, 0.005564947683278393, 0.008226285751622674, 0.02386606864734301, 0.012114490940147786, 0.0025440663919384285, 0.002146212158780501, 0.0016776006219159617, 0.0033588445883849455, 0.0014324591579894831, 0.0015506113444795488, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,16,residual_stream_x_states_3pt,0.0072704988939648486,0.021906842619950708,18,27,"[null, 0.0005809326217315288, 0.0033964481325391973, 0.003565405124604236, 0.004893879381241126, 0.012345103486002868, 0.0130397354516077, 0.005426390541320832, 0.004305970885803217, 0.007333680766952847, 0.010077117932663807, 0.01026050108791884, 0.01705613526669049, 0.013886364133228857, 0.00760926498633525, 0.00626890959884598, 0.005703579457725189, 0.008316714850722618, 0.021906842619950708, 0.012556640421635595, 0.002659033756812591, 0.002024404574537093, 0.0015055598794433591, 0.003432939732874835, 0.0017500688410684538, 0.001860848816863998, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,17,residual_stream_x_states_3pt,0.007881289058901732,0.019062615875193246,18,27,"[null, 0.0004632507078491408, 0.0036142865994748534, 0.0041758219352635425, 0.0056572182887532595, 0.01314667689215219, 0.014390365490071196, 0.008172100772092947, 0.0050397761859331, 0.0063133410832264284, 0.012034969034411926, 0.01059769789767574, 0.017225686434129094, 0.01836759725361407, 0.007349188048059, 0.007438783545999044, 0.007241730199330618, 0.01029909527893928, 0.019062615875193246, 0.009915269719035452, 0.002638668452078988, 0.0023559035151819886, 0.0017293644905104705, 0.0034193847589615183, 0.0034656478827788297, 0.0029177861318273645, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,18,residual_stream_x_states_3pt,0.00800780134898631,0.025523443358863977,18,27,"[null, 0.000517847879712182, 0.0028621261091257297, 0.004353696643561782, 0.0067000110282425815, 0.009928506327248869, 0.012532256683132986, 0.004699882808689881, 0.004302718910543775, 0.00970442615037055, 0.009926020309151158, 0.010058492329825058, 0.0209261584098074, 0.020946301071401243, 0.008047450742548187, 0.008507818534149619, 0.006078006418299768, 0.008072202777669474, 0.025523443358863977, 0.012125070763701215, 0.0028599309154517796, 0.0022151633000138168, 0.0015009654067149488, 0.003232976343877899, 0.002374268835465426, 0.002199291667088468, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_79,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_79,1,residual_stream_x_states_3pt,0.00811525939356773,0.02434114482331101,12,27,"[null, 0.0005557177947291913, 0.0032378986694286322, 0.003477234310973502, 0.004661422653436391, 0.011790788395019703, 0.01731535420274435, 0.0037033869134749133, 0.0036250265411296966, 0.009760110610841692, 0.012329731149774283, 0.01104251664939178, 0.02434114482331101, 0.01969688590490834, 0.008452750829193724, 0.008489068038833323, 0.005873384861545203, 0.0073506543477557355, 0.02295007965666607, 0.00995843237398661, 0.002893953593236021, 0.0023589539771158505, 0.001628674900318364, 0.003228353814181095, 0.0021428980674180476, 0.0020170617597797358, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_79,2,residual_stream_x_states_3pt,0.007885572469106584,0.029577992060527622,18,27,"[null, 0.0006499130926691045, 0.0032595904757223904, 0.0032062572512092987, 0.004390591100635268, 0.012065342276591486, 0.013476096924077603, 0.003919493714607973, 0.0038378416066884033, 0.010850516311852793, 0.012208397315532228, 0.010707413326221148, 0.02166946910761609, 0.017296365101543434, 0.008129527514001759, 0.0073016910251951055, 0.005577106331540397, 0.00670214419579829, 0.029577992060527622, 0.008292876313932704, 0.003131017417173645, 0.002176773117545231, 0.0014043379989370484, 0.0028190780312546478, 0.0022710922020020906, 0.0022183879147888203, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_79,3,residual_stream_x_states_3pt,0.007669318342023815,0.022638124804881022,18,27,"[null, 0.0011440799722150013, 0.003495845326937239, 0.004270066588220759, 0.005284549363471208, 0.011595941245821592, 0.013257750198619538, 0.004208829471030599, 0.004457019179695974, 0.009449937402613554, 0.011240832685587726, 0.0111529396878341, 0.019657371566480557, 0.01665367052628999, 0.007885900722084525, 0.0070625061117917136, 0.0060319066897927655, 0.007437267412435389, 0.022638124804881022, 0.0125174681383507, 0.0025281153384226684, 0.0019169633964497114, 0.0013898450543128893, 0.0031085955627471232, 0.0016382281687868097, 0.0017092039357222038, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_79,4,residual_stream_x_states_3pt,0.007166793065398926,0.018212507710243984,18,27,"[null, 0.0008676025971007305, 0.003493943412885077, 0.0031227318851360093, 0.005043890301314535, 0.0106499745355958, 0.016822525740066683, 0.004650085039097473, 0.0046800727762817745, 0.010298175276403495, 0.011472311921611432, 0.011059048755845253, 0.017092584600526362, 0.013922685752750368, 0.007260956974197698, 0.006561378833079885, 0.005388308344729536, 0.007095968260635812, 0.018212507710243984, 0.010324663197672742, 0.002366112335851691, 0.0017194866844824589, 0.001236990819812198, 0.0027278405527742006, 0.001545067820757958, 0.0015549125061200327, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_79,5,residual_stream_x_states_3pt,0.006935790591600639,0.01664574075061434,12,27,"[null, 0.0009932857919130846, 0.002871050918358891, 0.003297439739949944, 0.004896532028701214, 0.010492582646331738, 0.0156341845640469, 0.004536315606871017, 0.004695495279224077, 0.00920440300631292, 0.01128580585405633, 0.010654653542223018, 0.01664574075061434, 0.015046816117535512, 0.007109279907186388, 0.007196501429683151, 0.005355711982488284, 0.006542373973414857, 0.01628114859893891, 0.009412279556869851, 0.002507876615723229, 0.0018021632659318383, 0.0012391448120915118, 0.0028076039525431486, 0.0014202997290117332, 0.0014660751199940887, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_79,6,residual_stream_x_states_3pt,0.007053755725143996,0.020065649205728512,18,27,"[null, 0.0010822950914595043, 0.0025237164573627636, 0.0038061126473534898, 0.004377860809271946, 0.010667986595226856, 0.014779706812172454, 0.004873226079372013, 0.005059966409701513, 0.008349214719477074, 0.010925226167252037, 0.010699958370718078, 0.017379835520113445, 0.014744222470588271, 0.0068311307141802075, 0.006744611621365044, 0.004730992970309062, 0.006450107751366988, 0.020065649205728512, 0.009917620410174102, 0.0025034674599425737, 0.002220042698233472, 0.0016482853102926507, 0.0032653248359390975, 0.0013335451126878178, 0.0013637868883109446, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_79,7,residual_stream_x_states_3pt,0.007277087005812615,0.020215556097299796,18,27,"[null, 0.0007403381920242049, 0.0032568401062218174, 0.003642054356094781, 0.004771062643203205, 0.011069404070881556, 0.016042804432956716, 0.005391266747880577, 0.005146811182135732, 0.008834450273958114, 0.011398438069480406, 0.011164714989841487, 0.016393983709071202, 0.013770887705635487, 0.0071713084313766344, 0.00664236738046853, 0.005205164171641013, 0.007370656197378088, 0.020215556097299796, 0.01107186100351517, 0.0024765836455825467, 0.0019350516526977163, 0.0014085984352170287, 0.003154695704738429, 0.0018082928426521436, 0.0018439831033630128, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_79,8,residual_stream_x_states_3pt,0.007817403006583797,0.020272474879007754,18,27,"[null, 0.0006448230855804905, 0.0028742625623098144, 0.004107774077890731, 0.004673433835693782, 0.011987652609950548, 0.015609848815103642, 0.006255862672347578, 0.005659218953508552, 0.005869632435643058, 0.012178320587798025, 0.011789809698832155, 0.01966305908963731, 0.018078297216607416, 0.007736599718561605, 0.008109467808661964, 0.006429469786828494, 0.008390536199917226, 0.020272474879007754, 0.00998668097238603, 0.0027282734905762713, 0.002073735865773335, 0.0015681728897896782, 0.0034460424095144474, 0.002776753269386003, 0.002524872233289012, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_79,9,residual_stream_x_states_3pt,0.007332786292441592,0.022607949393135294,18,27,"[null, 0.0010020078637849562, 0.0031051308736677863, 0.0044271169147272185, 0.005000591506744184, 0.010804771446265043, 0.01206285721252412, 0.0051388310256692635, 0.005550147963505609, 0.008134593306603365, 0.012032405924283148, 0.013315611566247724, 0.015090360802096008, 0.015451735840830974, 0.007238010814999147, 0.00632699214136409, 0.005778434378813095, 0.00739959155720752, 0.022607949393135294, 0.010293609989012152, 0.002756223775678973, 0.0020779686033564455, 0.0014765818246970086, 0.003211770577244299, 0.0014792242105114975, 0.0015571377980708753, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_79,10,residual_stream_x_states_3pt,0.007315278015471915,0.02151280635049558,18,27,"[null, 0.0009399303184417469, 0.0036002895040492255, 0.0043363663317474745, 0.005615163589348463, 0.012655445683414384, 0.01353616924666777, 0.005273452948904511, 0.005489926850304677, 0.010225351893810774, 0.011156060837724012, 0.012270531458905033, 0.01336922590717218, 0.011376507615798748, 0.007654453518738232, 0.006523462524577906, 0.005849619949569889, 0.007631979717376433, 0.02151280635049558, 0.011688458252388383, 0.002352736622501924, 0.0018443001109148711, 0.001417477037986496, 0.003064713022450265, 0.0016972261829993082, 0.0018002949105096284, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_79,11,residual_stream_x_states_3pt,0.008323784096759957,0.02208130068863594,12,27,"[null, 0.0004900891168437251, 0.003935000069617701, 0.004046518035865299, 0.005796722573229154, 0.010701498749581848, 0.014251386211964295, 0.006796712434546342, 0.006286809311007454, 0.009021258013153866, 0.01178764829578903, 0.012945241105426455, 0.02208130068863594, 0.01661274522025394, 0.008587313442592216, 0.008688253874999847, 0.007976743756005798, 0.009610845862179104, 0.021086629016651145, 0.01008304275804722, 0.002710129220317707, 0.0021068206186020495, 0.0017218954495320374, 0.0037212983176914587, 0.0037910199385374696, 0.0032576803379278253, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_79,12,residual_stream_x_states_3pt,0.008120663556603132,0.024892841639443303,18,27,"[null, 0.000544689833771679, 0.0030148670102636984, 0.005050106052544058, 0.006545094128214653, 0.00936686104884143, 0.015607662519266336, 0.005265598889147137, 0.0050799809038752485, 0.009558463849137808, 0.012319017874125957, 0.012224770219631772, 0.021030734466973868, 0.017796478994148865, 0.009130279533118948, 0.009191466102007105, 0.0062406706065859276, 0.00757971274279901, 0.024892841639443303, 0.00831895412400835, 0.003111894925453096, 0.0022324226876393534, 0.0014194665462619802, 0.002800241238589156, 0.002411150845549335, 0.002283162133680239, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_8,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
