config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,17,residual_stream_salience_per_gen_step,516.1593956829247,2815.8747706709883,0,13420.144287756042,26,27,"[2815.8747706709883, 1111.4325193710517, 677.1890924910134, 596.7791839200955, 249.48539110192695, 213.3982768274702, 153.6725838085158, 560.9294855786956, 267.14360704303266, 181.14595951896416, 208.13404659417466, 121.8695639134035, 198.4850949920444, 120.64036138300268, 245.03330027325288, 271.0182841990259, 324.04849208160306, 89.69902900010905, 117.76464883675976, 216.82747832445457, 742.2592954739118, 814.3198664786701, 836.3644317300301, 171.62169950963457, 1599.2343610419098, 515.7734635923003]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,18,residual_stream_salience_per_gen_step,490.3259363833712,2590.9489690057526,0,12748.47434596765,26,27,"[2590.9489690057526, 1007.3094217738553, 613.2043653659255, 583.3050392021413, 203.7230255112753, 193.4713220140033, 133.38403275057203, 430.606054636097, 261.3908711559056, 135.8035486518468, 189.60723892849757, 100.55425278116462, 177.34865256706786, 124.37238212948813, 274.65827804104845, 257.4933697226934, 315.3578560825721, 113.37470985697742, 185.26788368603468, 274.87168541875906, 921.5091965060783, 704.058378450437, 879.117108148739, 214.77906144426422, 1357.709784306008, 505.2478578304447]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,19,residual_stream_salience_per_gen_step,519.9455710972709,2540.205047706514,0,13518.584848529044,26,27,"[2540.205047706514, 1180.7702211572384, 673.3500792496303, 542.2480007068568, 263.8246724655387, 214.0187754606695, 159.24600022165714, 490.48467741157424, 235.65030573613325, 193.1575493223298, 207.27443041125446, 118.17796860019136, 157.38711856081002, 128.4337719098481, 267.45466716740617, 264.4934894764163, 343.47472910382396, 107.81360712515271, 146.720758502081, 211.98564308110662, 871.0779997339771, 870.1634164951363, 944.69678802506, 230.58966170700776, 1675.9725746811337, 479.91289451049727]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,20,residual_stream_salience_per_gen_step,538.4520193176788,3642.660643792245,0,13999.752502259651,26,27,"[3642.660643792245, 818.2294827189096, 696.3786901032055, 571.0460057831845, 220.33218916534668, 195.56435741224917, 153.80009096063966, 461.0013159463354, 270.9182448902373, 146.61387842915366, 205.99515204524616, 125.02497308461582, 196.9953993203474, 124.79863736380703, 277.0390014683676, 278.77113148700937, 354.8535995359587, 126.54159251030313, 179.424477569007, 275.907873226111, 902.4775131824538, 791.0318290721252, 855.0559506582384, 214.84835799687383, 1473.835864380783, 440.60625015689817]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,21,residual_stream_salience_per_gen_step,495.04839801254263,2472.071899510409,0,12871.258348326108,26,27,"[2472.071899510409, 995.2337314640948, 675.3861492679938, 577.7087357671638, 236.64229942704276, 192.72085657431728, 174.73532071657843, 475.66678092705166, 269.4642870412642, 163.45380479640696, 207.8317473658143, 129.05674143079273, 200.75777703508209, 121.40570620627682, 274.58306233761516, 265.15412612269597, 330.4098455787284, 98.64788136300656, 126.69290146513003, 249.72251379063712, 818.4442709930111, 753.1255829088764, 873.9445133573619, 223.4739213499619, 1521.3560244838868, 443.5678670449086]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,22,residual_stream_salience_per_gen_step,529.8218354318823,3500.544362719914,0,13775.36772122894,26,27,"[3500.544362719914, 1052.8366242744344, 679.3044401049565, 614.6219237243013, 241.75083640892848, 201.55325425743717, 137.10367641376325, 488.3620211884327, 240.11149619351048, 154.5412118297802, 208.79144500723189, 116.45154058947601, 181.2394197023775, 124.95469479870873, 257.679730114952, 259.7769526396237, 321.22159994195556, 105.09549032925679, 138.1070138132789, 230.7766070211147, 817.9538604834303, 811.7747169571519, 873.4194871493606, 228.0779038994516, 1366.7846788320805, 422.53273283403246]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,23,residual_stream_salience_per_gen_step,565.713133618296,5091.298184462492,0,14708.541474075695,26,27,"[5091.298184462492, 1141.8723653393693, 618.783855065607, 570.2130480102375, 220.9153980983704, 207.46365954253062, 132.4338419826993, 413.9217189833946, 257.6499391950009, 150.04794016763313, 214.03837814173977, 111.55084781084979, 126.0573995582189, 133.67377342663747, 293.71827121012103, 175.13070503088812, 308.9084745188338, 119.11074565417945, 153.45293698806677, 307.0866792634327, 882.3614046775638, 600.1276924473121, 854.8963613014896, 194.34662624291545, 946.5900399753333, 482.89118698077976]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,24,residual_stream_salience_per_gen_step,519.6799811299345,3738.595359965306,0,13511.679509378298,26,27,"[3738.595359965306, 953.2686576513149, 644.9938271527603, 497.4247337811835, 279.2333461542849, 229.78219124077333, 146.57967575491176, 518.7698634676265, 235.32798877568874, 191.26131232945738, 211.30348618856962, 92.4184931670048, 107.06655348593456, 121.58974933168604, 265.0195214190727, 224.43007474034934, 356.5941764431679, 106.4865850819838, 123.7758911863855, 265.2164202981962, 792.3575863258878, 775.7645663477214, 837.8025690933915, 156.97293978833082, 1102.9838790896426, 536.6600611176669]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,1,residual_stream_salience_per_gen_step,546.8258375761338,3157.9547014339555,0,14217.47177697948,26,27,"[3157.9547014339555, 748.6684639986705, 688.018411806145, 516.6298247760227, 238.05466574581533, 207.90497250644586, 148.8976023495609, 666.963181326009, 222.3963203663528, 172.51641411117217, 205.51021052679386, 101.72488571400746, 138.8205331191339, 149.67628144660026, 227.07898381903365, 258.0307393192821, 367.9030394453813, 118.05915806403, 151.60111305523716, 305.63146556015937, 873.0335602071447, 851.3353696860113, 1066.7539847575883, 204.15674510904327, 1893.165933228773, 536.9852155011127]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,2,residual_stream_salience_per_gen_step,567.9213605894982,3189.615669554064,0,14765.955375326954,26,27,"[3189.615669554064, 1054.321949401318, 792.4425299380798, 560.693175078937, 252.86065080799713, 197.75050645242513, 147.05299792566365, 613.678678641647, 232.19339925042223, 176.28980493588998, 221.67654629124507, 114.33153535852519, 154.0679411271087, 163.35023402327678, 256.16211557857446, 283.6983120434883, 398.28090903985486, 108.77461648370921, 171.52066171521554, 261.2373981699512, 935.0586350514762, 911.9228385583041, 1032.8605816594556, 221.5750845396365, 1812.4457557706323, 502.0928479300541]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,3,residual_stream_salience_per_gen_step,578.1474820718096,2783.023791301061,0,15031.834533867048,26,27,"[2783.023791301061, 1481.6992719397026, 810.6949165732314, 656.1411129516952, 253.96082509787422, 206.1687964610167, 174.34091874682684, 658.3646397492851, 233.16709675993636, 166.04487401264407, 221.18765634399915, 121.31837393606871, 176.29525282545052, 140.68821860471033, 263.70338605507595, 287.22201315785645, 399.0925241150382, 111.47057038918815, 179.24455713000367, 280.8474038037917, 841.2518876031465, 901.1215553745182, 1025.469208548987, 224.57710504092242, 1939.8176483113768, 494.9209290336419]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,4,residual_stream_salience_per_gen_step,552.897970301072,4170.06075213119,0,14375.34722782787,26,27,"[4170.06075213119, 864.3857713539259, 696.3223397790583, 616.0048472182364, 255.40534898896615, 210.48048468752822, 140.4771488980297, 554.0288413812735, 228.46977405316392, 160.3578060768397, 215.9624151418161, 122.81549454684463, 161.68277156537684, 158.45290361432836, 284.38006510397383, 261.9857314808718, 370.43301986676096, 97.77394391712221, 156.3322990437859, 251.65536986702028, 842.8058314045902, 728.4687499994607, 890.9562766424292, 184.65211912393883, 1197.2211456423845, 553.7759762989516]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,5,residual_stream_salience_per_gen_step,522.7907184303301,2678.8846051488517,0,13592.558679188582,26,27,"[2678.8846051488517, 1082.867212550164, 674.9920898016679, 593.1166926341441, 267.6998726002244, 215.09323101794988, 161.02362178108535, 549.3777934786937, 200.93980910567885, 140.53838618889728, 217.75325573043756, 114.97546739231764, 155.0427557374078, 115.55243372848976, 249.0979715118707, 278.60274638250155, 370.65850032702343, 114.06673593372217, 122.912897230065, 207.77755173281562, 844.7156315609388, 900.9284120664742, 1000.7797204932384, 223.00837611125993, 1602.00991706735, 510.14299187531407]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,6,residual_stream_salience_per_gen_step,504.17783548903265,3072.2466149621714,0,13108.623722714849,26,27,"[3072.2466149621714, 858.8503481180136, 613.3050074138789, 591.1839938043015, 207.15464290484272, 188.74078981271853, 132.3284348234405, 517.106188739927, 200.08019515212948, 137.80414383676978, 218.83774636310693, 109.57530305639732, 149.3103471614686, 120.62258759445923, 229.877468419389, 267.4691177386138, 318.9277424644686, 96.00961960469992, 108.5558154759446, 300.3548953811084, 759.4407757330487, 881.5316467112318, 861.6822729617255, 175.36266016930912, 1499.0639128493833, 493.2014514623006]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,7,residual_stream_salience_per_gen_step,502.2687047775156,2516.5551606243744,0,13058.986324215406,26,27,"[2516.5551606243744, 925.4027809218812, 611.7580202545333, 594.4960538652878, 242.21551012252615, 205.50517555265293, 167.54056227970966, 534.7283749676947, 213.9374459226224, 149.16063556131772, 211.07146949711208, 112.01824452470954, 166.34792563934104, 117.42147058912755, 214.2043893364038, 284.36064430992036, 331.8884411150762, 105.44052687477759, 137.88468027150694, 216.743035833935, 845.8490233085516, 892.2313802793611, 938.2443558274542, 208.48572119936154, 1609.1204698087806, 506.3748257273865]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,8,residual_stream_salience_per_gen_step,557.3513150060104,4636.862021704282,0,14491.13419015627,26,27,"[4636.862021704282, 818.5971433672224, 669.4077725660467, 595.4344121796813, 242.9256094222369, 212.13961521153817, 135.46527806832998, 519.2475958349798, 245.76143094766755, 144.94580230174506, 207.3253140582469, 108.02498519120847, 157.07003775278005, 142.71346086551964, 256.22463803578256, 235.92254406476428, 338.6959855616353, 110.26635520852646, 161.12984555106482, 258.47851237859516, 803.5098560085562, 754.4062042774767, 941.9330142870315, 186.2951394885922, 1072.3793224189956, 535.9722934037653]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,9,residual_stream_salience_per_gen_step,527.8862036877233,3304.832935770896,0,13725.041295880807,26,27,"[3304.832935770896, 1062.5404536160013, 633.9267063431105, 630.978414082994, 238.5155504822847, 210.51892722625772, 159.73848208107742, 555.6348285758213, 227.92092021452746, 142.80736587705098, 204.52547713431454, 112.52264608892906, 162.8450371379302, 111.86520874352617, 243.51675619298615, 275.9965991519579, 338.2621592179927, 110.33211821120759, 105.27486005896594, 240.72482159164113, 738.6031252874751, 884.8627510070556, 927.7655380393674, 172.5847520268042, 1426.8601077393305, 501.0847539813027]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,10,residual_stream_salience_per_gen_step,493.98843781427917,2773.24991638052,0,12843.699383171259,26,27,"[2773.24991638052, 909.4826076039373, 630.5531619574036, 533.5590884436194, 215.7262362910766, 192.60063577528456, 146.93485178003226, 533.2579224296536, 234.14841725892018, 115.92177853760661, 211.84713905103126, 107.14044474075241, 190.09196895897705, 120.45815371194774, 256.5109231634755, 258.01414410036375, 321.1406053491742, 98.50817760243416, 109.54748616098148, 206.73585742670133, 812.3076457779902, 962.0054095704938, 831.4067942098633, 188.00439029677418, 1377.2528929246484, 507.29273366759446]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,11,residual_stream_salience_per_gen_step,590.5379937816012,5767.486131459877,0,15353.987838321631,26,27,"[5767.486131459877, 907.3893442584324, 650.3405380216508, 600.7629446367532, 210.47799649959626, 163.07153404849862, 134.57925111599747, 568.9500070499438, 237.51179122149796, 131.580190825018, 203.27052967228065, 95.76864928625113, 127.87035976819612, 128.6487330967961, 312.83480304338246, 183.66110710667724, 306.1208684645713, 110.70333382105355, 143.4579955556904, 280.94032638376024, 911.6689649411159, 724.5877599055012, 898.9711869466671, 190.2739883339226, 807.6933027421878, 555.3662001163116]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,12,residual_stream_salience_per_gen_step,479.5486837415979,2918.5795166688076,0,12468.265777281546,26,27,"[2918.5795166688076, 843.1619052562731, 663.911215642414, 500.84680694597876, 208.16292329615092, 219.1171258570046, 141.39591390228256, 527.4011247944554, 249.79182574484318, 140.59262393663153, 201.12596629666055, 112.3616065000333, 129.35767897700114, 133.52934939816078, 305.8165112138253, 212.0790313347485, 354.722375641429, 106.35458099851411, 152.75751597229996, 308.36992606235424, 863.1975032395593, 662.8928069213578, 854.3286147136789, 171.94023301651086, 945.710621193286, 540.7604737572833]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,13,residual_stream_salience_per_gen_step,518.5469449370496,3451.7759418334385,0,13482.22056836329,26,27,"[3451.7759418334385, 969.7314603739785, 672.4404351801917, 528.2780699813253, 262.974623495814, 228.55078265231546, 141.2495849611384, 576.6890295513658, 234.58138423310405, 165.1871114990038, 212.72422313646703, 98.8056160505618, 122.37339144254584, 112.53905419181002, 253.74563022368116, 244.84689478629068, 358.2912076862401, 105.32244060284556, 113.25408184798637, 371.558775745951, 769.275297990443, 807.7892386477017, 873.5229053574367, 154.30637455544007, 1117.483886407496, 534.9231259287174]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,1,residual_stream_salience_per_gen_step,537.0108190563211,3220.307352260687,0,13962.281295464349,26,27,"[3220.307352260687, 815.9348517547108, 756.6269104114239, 514.9611412465719, 223.78125057290933, 198.4706898078724, 146.91726705720822, 707.2300076325424, 222.4554963862416, 160.60130352169432, 205.182865875879, 102.4597657241099, 154.6485966834873, 137.40959303665878, 235.72710189332724, 266.15054073065437, 352.49615013032417, 102.63563261031825, 131.267279127493, 250.5483394297797, 840.6363270178724, 915.5420615941758, 874.5146328740319, 187.26753551163688, 1678.9734555304362, 559.5351470423026]"
