config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_9,8,residual_stream_salience_per_gen_step,571.47742108326,5165.983871312756,0,14858.412948164758,26,27,"[5165.983871312756, 1102.661056377332, 567.3741979134355, 570.9528367145808, 254.0926607927161, 170.51040466667303, 133.3817869225168, 500.50047374502685, 272.7733236612869, 156.21171346688854, 206.5699442007682, 96.69014147583505, 135.95366902374093, 133.30717643153494, 275.76862526743986, 214.13414063412267, 336.5129099323649, 109.69656577227823, 148.76926286610808, 288.77971341466, 838.7062633144371, 616.1878465905172, 866.1172352287232, 186.02563267306257, 997.0154054040214, 513.7360903619306]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_9,9,residual_stream_salience_per_gen_step,524.2189903178298,3634.115765741704,0,13629.693748263575,26,27,"[3634.115765741704, 946.5252786868158, 661.0846749978132, 553.6465327348359, 290.3235678926021, 208.93756588040966, 154.5272417326372, 614.135603150364, 230.50246300510287, 170.87652507609323, 205.66556413532768, 93.39765943813217, 131.45620131955488, 118.96240544138291, 206.4081582565085, 241.3532970040615, 335.6362200926675, 99.45302715537876, 105.10508694552374, 276.5425620651901, 785.7811690446157, 824.791013941507, 882.279355329089, 157.61739139947233, 1183.877419764696, 516.6919980320871]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,1,residual_stream_salience_per_gen_step,485.7517791511592,2410.881128332016,0,12629.54625793014,26,27,"[2410.881128332016, 831.6931117380086, 620.6887211694244, 516.6929310732936, 237.26431128480107, 216.77300005917695, 153.7064221353675, 650.9151881267048, 219.24743125325637, 162.64052625203936, 204.553253002031, 92.72524535143339, 135.0867162703351, 123.45810525234204, 192.54872958861324, 257.373491718477, 330.2293297777927, 103.84543256439444, 99.49909167768797, 169.28167097693003, 733.1585854723504, 877.7048625795604, 878.5499093174337, 172.0711867080489, 1640.4973333357893, 598.4605429128338]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,2,residual_stream_salience_per_gen_step,590.4581869508337,5078.316850800652,0,15351.912860721675,26,27,"[5078.316850800652, 845.6977804984807, 704.7881343735285, 557.7378900282383, 225.23633881166396, 206.57685603230055, 141.65488345302595, 492.6777549857812, 221.43567342232927, 119.69464581378945, 204.63921799010865, 95.28929950340782, 141.17287685837886, 105.64078984960175, 237.33277991872944, 238.68635189574957, 346.5977424849732, 104.15438161769248, 130.25166510345986, 277.7720575637828, 805.8186302457216, 949.6268837057138, 932.3256108708658, 197.94004585164748, 1441.8268445989806, 549.0208744430691]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,3,residual_stream_salience_per_gen_step,520.0488657725498,2819.919073147622,0,13521.270510086293,26,27,"[2819.919073147622, 880.882625043118, 623.9305881421974, 596.9695885409859, 230.99656927107682, 202.42019835922324, 164.42850340402234, 540.5474035716262, 204.9897144271277, 120.90454744220254, 205.0392669585302, 106.82241854807386, 158.7600103616202, 116.25013538902745, 215.78031241300502, 248.60280549933975, 335.46632425672436, 97.63091109653172, 156.25036985357318, 237.1105219675458, 919.2846962607165, 956.3065052663463, 913.8746285602236, 216.40099651932422, 1744.6653398381077, 507.0364559484011]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,4,residual_stream_salience_per_gen_step,519.7688285497035,2683.7706587821094,0,13513.989542292291,26,27,"[2683.7706587821094, 1096.7086599732422, 699.3546985944256, 615.1381781334385, 233.27885901498604, 215.18137742352067, 176.98559516611158, 497.4352083318646, 210.251755652566, 119.86031760245613, 191.15691721271298, 101.63311190781104, 181.47775205776279, 129.2232170178793, 239.06030946502815, 272.3743383437988, 353.1108878284638, 101.1216624334383, 171.2860604658974, 223.1209173041906, 907.7211464805213, 789.0386467397917, 913.3309769602696, 226.28081314599763, 1647.6680471941277, 518.419429059879]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,5,residual_stream_salience_per_gen_step,588.1393811794043,4999.684135778402,0,15291.62391066451,26,27,"[4999.684135778402, 946.7722430686222, 673.6004796858001, 615.8105700694016, 240.7363997739502, 204.8509457369731, 161.55259273498925, 513.8851385308691, 235.5651390806063, 137.83576059894278, 187.17198971431984, 103.7304689115292, 177.1135862457189, 134.89096529926275, 289.99962120341206, 268.8356920537777, 362.23653295658414, 96.58483336532956, 191.723205927395, 294.00663971780955, 885.3185468380623, 761.6742504538503, 953.4909452856755, 210.02820400115039, 1089.7982828571103, 554.7267407749664]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,6,residual_stream_salience_per_gen_step,556.3553919282001,3484.7324232512406,0,14465.240190133201,26,27,"[3484.7324232512406, 1216.4329630221957, 691.5759501653769, 680.1297302639413, 262.321713573942, 241.0260038320656, 208.2597981649578, 535.7837521664784, 222.22314821127762, 120.31000767525546, 177.74726554188172, 95.7593626425947, 181.16741103051723, 112.99926248933136, 243.74061147543435, 254.70983060881673, 336.7789372529231, 107.90517268637556, 142.7192982553651, 193.57209876695867, 904.4784812750264, 895.3007465390981, 910.9705802114445, 215.35339109678915, 1536.2733083158814, 492.96894161803084]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,7,residual_stream_salience_per_gen_step,583.383583497147,5057.6752542024105,0,15167.973170925823,26,27,"[5057.6752542024105, 859.4336057080146, 651.1904503180642, 544.3110775501547, 214.629658305601, 224.03693770100853, 155.37646820462723, 569.2237481909983, 257.8348275491176, 157.90437239559202, 191.2497856504724, 111.0396322147573, 226.18627546997462, 110.08056275520366, 298.5068838388957, 278.30437866784024, 335.2161541239134, 115.15488144602593, 113.12640983875646, 201.10988722946212, 752.277669450287, 857.5806371264155, 803.3752850852394, 199.3071586765878, 1404.254902551743, 479.58626667465836]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,8,residual_stream_salience_per_gen_step,507.87955123794967,3169.3124104597946,0,13204.868332186692,26,27,"[3169.3124104597946, 973.2278422580894, 622.8484391957259, 538.0703323958979, 240.0642232044821, 211.0903934721493, 160.59183145364128, 475.0081026211544, 246.45735205304794, 148.35924534440292, 201.60164498326756, 103.55639433732817, 200.13224890355576, 113.94095581933412, 291.8437164870353, 230.85554424100368, 312.7549789335105, 104.52648328307892, 115.4529417072022, 195.08531531997107, 843.5905924462613, 854.7149805716921, 821.2620439968953, 212.74756657445658, 1325.3809730749288, 492.39177904878505]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,9,residual_stream_salience_per_gen_step,590.29290596909,5835.677505814998,0,15347.61555519634,26,27,"[5835.677505814998, 1122.989379113522, 657.2402091593796, 550.3507947006599, 235.77304576921833, 206.00626629049532, 156.34889483339512, 391.06756701372404, 213.18324612356312, 149.7010688093103, 191.18330157799147, 105.94609914253863, 132.6324129545023, 121.25887842136075, 328.64376914690024, 172.63355919695903, 311.0725767302348, 115.43671918380709, 148.8326947814139, 282.57849594868117, 863.3595765419205, 670.2549097114107, 873.0874544679315, 190.51948233226602, 794.9063696405884, 526.9312777895659]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,10,residual_stream_salience_per_gen_step,520.7856733758273,3560.560393609466,0,13540.427507771508,26,27,"[3560.560393609466, 989.0647175411572, 658.7205280090651, 491.1853956108213, 273.02225099103254, 216.56353597195894, 153.58548626847747, 578.7966025603412, 217.71411440025463, 152.21017090549904, 200.8713494243559, 100.31531462442777, 122.84477047030006, 110.82306529565655, 240.115457487784, 242.80335852351425, 366.47634034509304, 108.51880193164972, 115.43127789951306, 301.61128795984195, 766.4407824843153, 873.833654428182, 918.100187516118, 160.93321720053692, 1098.601487531541, 521.2839587806069]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,11,residual_stream_salience_per_gen_step,537.0740843838926,3098.533557460997,0,13963.926193981208,26,27,"[3098.533557460997, 817.9518009698004, 613.8090884004636, 542.3336923598195, 254.96658533480823, 215.82215740751224, 156.33103165810832, 646.0367119978557, 263.3627173641439, 173.33857626764652, 201.16700913610055, 109.12302713123506, 157.4136546838712, 120.73912244361577, 243.79218608402854, 254.7105532374484, 367.72816890997416, 125.97739059561916, 126.91894928348471, 265.5271942078379, 854.8759631839414, 884.9645676279708, 999.7753424500362, 216.79227492903328, 1721.7815808564926, 530.1532899993639]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,12,residual_stream_salience_per_gen_step,522.1567045108029,2336.7772395085453,0,13576.074317280874,26,27,"[2336.7772395085453, 954.0632179350852, 779.4635289992867, 634.757527549164, 263.98982796536734, 206.11860557372708, 142.92815646899163, 609.8198468858529, 266.211558199155, 168.55053153521254, 207.42216333421544, 110.42321062604304, 171.38554855880744, 126.01946305217304, 223.85954551299182, 253.097221378497, 335.5384367751911, 115.49203632862505, 131.1567549381611, 226.87769380767065, 863.8000911895494, 880.1196429139011, 1015.0659324552854, 226.84106958812643, 1793.0602820863817, 533.2351841148671]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,13,residual_stream_salience_per_gen_step,599.989586507607,5268.561345676214,0,15599.72924919778,26,27,"[5268.561345676214, 817.5116432171047, 739.5976732661167, 537.527750590827, 223.79991089719357, 223.75987125016877, 151.10423655736534, 500.5479471691389, 261.46003671507026, 161.67486986856753, 206.31522535808867, 110.74339551812353, 197.53230942244474, 139.78272973112533, 334.42514063134814, 266.5711919867166, 337.18796825715117, 97.24184660071543, 152.40294085116344, 315.8112421684098, 796.3064924804964, 822.8036117687897, 877.284509406396, 213.61235390967218, 1363.2317520770698, 482.9312538223015]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,14,residual_stream_salience_per_gen_step,525.5541538911689,3123.0274844487776,0,13664.408001170392,26,27,"[3123.0274844487776, 1180.840057894615, 670.97850294645, 582.3163759247902, 239.2748320428712, 223.71493817241748, 155.71250875939558, 522.8367160014448, 256.92386731212525, 150.8993593680333, 209.77437579851713, 114.52936258394855, 174.07875245757305, 129.73049518161875, 281.73765882548463, 256.385766255949, 318.4057191661778, 94.66933147510707, 107.49977757682365, 293.9138387525969, 711.6325344158412, 917.1249745520124, 803.4438865873801, 190.77446647108326, 1463.0123215894648, 491.17009660989186]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,15,residual_stream_salience_per_gen_step,507.3765132307575,3088.889229521598,0,13191.789343999695,26,27,"[3088.889229521598, 956.9065392436853, 653.2658514454281, 536.5113740609693, 230.23227534172392, 202.75735013823913, 167.0424162075359, 482.8154560537211, 258.0068759477907, 128.64651666933082, 214.85404880805652, 98.53646764139572, 203.92715888421793, 119.06768750918864, 250.54756447655723, 234.60879856781995, 300.81303409888596, 100.86325384224813, 117.03399506944257, 185.2040776902084, 818.227380284756, 964.4841125532078, 790.1938891300571, 211.54025862264322, 1394.3054211932867, 482.5083109977004]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,16,residual_stream_salience_per_gen_step,592.2630036965998,5569.419387391161,0,15398.838096111594,26,27,"[5569.419387391161, 939.7114152372443, 731.1629569496118, 566.0687662661683, 256.77323176030797, 219.04991313000696, 137.89136126141614, 442.9504259920756, 276.9971089744066, 138.85547501234407, 205.90227826154904, 101.65896731202034, 148.96754159490567, 133.74476218861096, 285.20014839756544, 200.56782351223072, 299.8319768166608, 117.96268324385792, 138.05175591030374, 287.25964929840677, 870.4051821666352, 690.5681319084111, 875.7354443183149, 197.7200380348946, 1012.1846670022568, 554.1970041702264]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,17,residual_stream_salience_per_gen_step,519.6720073775294,3191.085343422596,0,13511.472191815765,26,27,"[3191.085343422596, 948.0150600787722, 629.9751443708797, 612.2832787389174, 290.7398924425185, 260.86041661063604, 166.19106569478654, 463.21022040562144, 277.2193165535309, 153.81680103557972, 207.73135721880843, 117.54640919800744, 178.92609364812876, 113.57627714037632, 242.19153094469456, 235.06591556613546, 308.08615792782587, 104.00588827748005, 116.20099511146861, 169.81518688200623, 751.0368049557419, 922.8988629928209, 843.4410638828848, 197.71409160723763, 1517.6468367671755, 492.1921803411354]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,18,residual_stream_salience_per_gen_step,600.4495777095252,5862.687987602025,0,15611.689020447655,26,27,"[5862.687987602025, 904.2155599120082, 665.7279843109985, 586.2531346840036, 244.8228154128602, 230.23504445010957, 136.6332862726023, 500.1235145485456, 268.97051929867706, 140.82423215974038, 209.33120786084072, 111.12187247567404, 146.37862485699694, 126.47077945181604, 274.2820593662596, 191.5179572194554, 307.77976869748755, 120.1231497714858, 139.70117069506122, 277.44921002606736, 901.3442624222479, 722.2968919498151, 934.0135251952939, 189.85540835270055, 851.6789155768988, 567.8501378779862]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,19,residual_stream_salience_per_gen_step,519.3504410726872,3656.215586231061,0,13503.111467889867,26,27,"[3656.215586231061, 991.4426635675333, 648.4335839656503, 479.26711438204416, 304.6031274128705, 230.6977054670334, 140.406445051923, 560.4066322476832, 227.44136295040792, 159.01469361127818, 196.7090456993354, 100.31577735237005, 107.59827258331832, 118.61844163769491, 251.62868367128516, 245.81523774807707, 354.62917669804176, 107.32872254672141, 106.33129817343244, 327.3583804219346, 743.6198601380519, 834.379092932138, 855.0192678077971, 155.3658007284367, 1074.2311357629417, 526.2343591008055]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,20,residual_stream_salience_per_gen_step,504.6883352723607,2716.3434956060887,0,13121.896717081378,26,27,"[2716.3434956060887, 783.0568382122976, 661.2873027588537, 517.8138472184409, 268.1932263560356, 247.17778192399163, 138.85658741636243, 711.6046216332438, 230.90233391873807, 176.5313831832536, 212.91787907021214, 105.45722816611988, 142.22715047308847, 133.96297455536512, 308.94586175914816, 260.6360388863195, 367.2841212389565, 106.28035652370976, 162.37924695517495, 328.6500189737534, 887.4890325957039, 657.0078728496576, 826.0567867440617, 174.3985390785982, 1422.0096898578943, 574.4265011263061]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,21,residual_stream_salience_per_gen_step,532.0811327075809,3310.81449926359,0,13834.109450397102,26,27,"[3310.81449926359, 1268.0689821675687, 710.3207676465587, 676.6138621334252, 257.44345450891495, 249.82279268963364, 134.64122714300888, 600.9092741506149, 242.23544407697, 140.07570433839146, 187.54584764952588, 99.07626593346616, 118.83304423026863, 110.95488269671051, 234.49823629097205, 235.58410077439476, 352.74938930323447, 102.75944710197433, 99.3365393864491, 297.0078623443765, 718.5785438696316, 894.1946207251998, 839.416946933939, 162.87237884556407, 1275.5217498359023, 514.2335863568176]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,22,residual_stream_salience_per_gen_step,642.2637010251545,5860.683329662354,0,16698.856226654018,26,27,"[5860.683329662354, 851.8390231612312, 806.1157838658276, 607.6743194960779, 205.96790629611726, 172.11251748368656, 136.53240356157303, 503.7024706860872, 226.96039550744254, 153.88360972191825, 173.15586493445386, 102.52383597096073, 162.2783648702004, 132.28151279700683, 324.314206850637, 269.07964376387883, 386.9945194688903, 114.5003478490232, 197.78110531601644, 270.6426838806745, 982.343681586863, 894.6384275229882, 1059.9370668724032, 243.86286219902505, 1333.9393418747977, 525.1110014538809]"
