config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_92,2,residual_stream_salience_per_gen_step,490.57468529551227,3212.460975926401,0,12754.941817683319,26,27,"[3212.460975926401, 1546.5973952329753, 538.6474849522997, 560.3973912915147, 231.30513958830196, 280.5292019188735, 103.78359069600441, 401.718267569575, 177.16374972307614, 129.26369568312487, 217.1298542440956, 82.10951786688908, 125.67192562776513, 125.27420342438076, 180.50584173214207, 293.2858947855292, 309.0535580120796, 120.61692161912536, 173.56770117960693, 342.2427690423003, 998.1614556092936, 459.79869860058767, 802.222188818227, 152.39524674722747, 756.4717458074829, 434.56740198444146]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_92,3,residual_stream_salience_per_gen_step,554.300354409978,2744.1614317784997,0,14411.809214659428,26,27,"[2744.1614317784997, 1750.1461377325593, 626.8180102864746, 566.8838668507378, 227.6608726361188, 193.41664174850226, 143.57222020745618, 626.4212877036315, 229.47280920022158, 145.11867665472474, 222.04277182341286, 101.93179489355634, 144.82238296905567, 108.17919596679894, 251.88312143896198, 271.51305438704173, 372.71667070623863, 102.16012407580577, 112.15850067688024, 208.7720571907061, 879.0287000649274, 911.4845332079087, 970.8882601968046, 212.77971573564048, 1743.8966619395298, 543.8797145872328]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_92,4,residual_stream_salience_per_gen_step,570.5347292640769,4154.151476121574,0,14833.902960865998,26,27,"[4154.151476121574, 951.8478545542139, 751.0778507268823, 647.827775120014, 237.14344242359937, 197.45881619644982, 150.07907742512327, 604.3214362873755, 242.98520186642932, 136.73000427114215, 221.3367846057717, 107.27423603853426, 174.00962157682733, 117.66215859426246, 274.20949063476087, 298.381106981072, 386.6663891967695, 94.17539664449929, 135.15540623395387, 231.48376483521676, 852.6405303534066, 816.2466434509976, 865.3118662762806, 185.8044151494593, 1495.6951597738007, 504.22705552758197]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_92,5,residual_stream_salience_per_gen_step,530.4355308573316,2830.5572605942116,0,13791.323802290623,26,27,"[2830.5572605942116, 1384.401886563045, 790.7625710700872, 586.2772818475978, 271.2236175344643, 211.77754821669188, 139.9427242546172, 577.8687472785783, 242.21903289490908, 150.2125840657649, 215.80751612159628, 103.00790321924565, 152.17989267137216, 110.4284348538174, 243.9632065820636, 276.25323421387924, 356.05533769348904, 96.59866602193314, 94.98588702610682, 222.4867577751108, 738.9623767600755, 847.5379396126905, 903.321495616601, 156.73796083898165, 1556.728582345338, 531.025356618352]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_92,6,residual_stream_salience_per_gen_step,485.12055265395884,2665.692096538764,0,12613.13436900293,26,27,"[2665.692096538764, 886.5078066517117, 591.938693137723, 488.1517369058427, 236.74453190946568, 190.56058742435073, 140.38838322127066, 537.5541045170527, 278.33437890306334, 176.07218690377735, 219.9501353937784, 104.91530155558026, 178.806505934897, 162.73134910229996, 246.1147156997114, 335.211522967201, 379.4835525848143, 95.35869004854948, 99.59374229920063, 207.80448064547028, 762.0863213421442, 714.1326644836199, 934.4049598812361, 152.22983286992337, 1301.7782422320572, 526.5878458494224]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_92,7,residual_stream_salience_per_gen_step,550.1059794554247,3683.845332537225,0,14302.755465841043,26,27,"[3683.845332537225, 894.4278342704291, 803.3909790337126, 629.6472272515218, 256.83200233925356, 187.7657846395721, 138.70045650744675, 497.25815231703456, 283.86948754790563, 217.05222472238992, 205.4225654225695, 100.9879124569261, 165.42015466127143, 166.94253709597845, 332.24242246028047, 215.60987506031867, 343.39064005215977, 96.57066472164365, 185.92563907799558, 259.01290896693354, 784.588899437266, 482.945011231811, 1080.997799848697, 149.77031120141936, 1619.8612785397124, 520.2773644395671]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_92,8,residual_stream_salience_per_gen_step,478.23992484084204,2761.0031160512635,0,12434.238045861894,26,27,"[2761.0031160512635, 1030.8482455136216, 580.0759542237328, 546.3584388290342, 255.99871980099675, 202.29184210391512, 140.07173833724426, 534.8643019733463, 231.64697734565846, 188.7120184579362, 207.12990874617068, 94.67170424053234, 118.17272080143952, 124.40735462183112, 221.2872965292132, 252.3408338154852, 343.3286311088652, 97.97836650774998, 104.06443711369904, 290.36720425796636, 747.867676105465, 786.6849494824488, 886.8556138409664, 154.5060904879294, 1016.2224689686356, 516.4814365967476]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_92,9,residual_stream_salience_per_gen_step,491.4995688071518,2560.831485269145,0,12778.988788985946,26,27,"[2560.831485269145, 833.1723791999356, 601.2841322172734, 515.4587220756493, 250.34807141262903, 226.41041954944612, 155.57639525069794, 644.7499966555798, 226.3212596182273, 147.34911565932563, 197.5280301807563, 99.07434925634742, 149.72032580751096, 133.12627985926036, 213.37778682783375, 245.8561009635621, 330.64405525303744, 117.20023998572215, 122.87887204972307, 196.27944244361072, 776.5071886825714, 938.8739084701857, 848.0767524800013, 193.467960200762, 1532.550105221261, 522.3254143958909]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_92,10,residual_stream_salience_per_gen_step,531.5812456311464,2633.2178433859,0,13821.112386409808,26,27,"[2633.2178433859, 1243.0996000631205, 727.2030447786445, 569.7654184228961, 248.61787866160248, 229.273282567467, 155.51499805783536, 619.743454236546, 236.0082959152356, 146.48441691133965, 197.01665333847683, 101.97601591959207, 161.26879722012376, 112.36450260328357, 259.92418046448705, 258.1055908996524, 371.6156623979094, 114.65053980801272, 154.034025013378, 251.63964574624856, 768.5134134655254, 905.7864686812834, 878.0667487375288, 212.8381616443341, 1737.7349642318413, 526.6487832375428]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_92,11,residual_stream_salience_per_gen_step,508.52924833339245,2775.602598234129,0,13221.760456668204,26,27,"[2775.602598234129, 1004.6299476603342, 652.5159902054727, 606.9288620358581, 230.12688513438727, 195.41544831912597, 145.92940585519963, 537.9671567937984, 230.3564284634206, 125.97108896928162, 187.8241932519966, 101.6875678804418, 188.16576492304418, 99.91952529427591, 211.29096974476394, 264.29170537459976, 351.813969559127, 95.86684988690881, 106.19971973616042, 203.04291673111848, 815.3418135228858, 887.6017003730373, 851.616265521298, 199.2502151614464, 1630.0550747675147, 522.3483932685758]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_92,12,residual_stream_salience_per_gen_step,558.1897805558708,4750.560264170089,0,14512.93429445264,26,27,"[4750.560264170089, 851.9181714157412, 693.5064202119954, 584.1293535161179, 224.00705427672193, 204.09928882245651, 115.49534733728262, 423.17314388769546, 277.3766587842596, 150.1764192086826, 197.29751329788922, 109.71104007304393, 141.80212012297574, 106.4073264747133, 292.5931290054463, 207.47866030636402, 323.529923107083, 106.73446339572266, 177.16131845638, 292.437102031938, 852.1820529755448, 662.7555663973496, 883.6220852279057, 186.09634674624687, 1133.5730927880343, 565.1104324149622]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_92,13,residual_stream_salience_per_gen_step,507.5698724487351,3376.7046588728517,0,13196.816683667113,26,27,"[3376.7046588728517, 995.9192665467177, 648.1254918218546, 520.5884545470662, 277.56769379155406, 222.8193195509111, 144.59987221313887, 530.5094815685572, 243.0379774255979, 150.3891143783896, 214.07054086866034, 100.07311857557661, 117.74871383548567, 106.91101347489257, 229.52557992352956, 261.11582809320606, 347.99970119211963, 106.16541393507369, 115.08420419904321, 315.74123927316447, 750.5659711549687, 804.7339917376058, 865.7971181536064, 154.27264276367137, 1073.6002183245541, 523.1500574453155]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_93,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_93,1,residual_stream_salience_per_gen_step,549.5673969505774,4029.9283952557034,0,14288.752320715012,26,27,"[4029.9283952557034, 909.891921296115, 676.961074868134, 626.2955560576876, 254.43706179098427, 182.34261904846787, 163.09835165817904, 650.6739820167674, 239.4242714316026, 166.13971216399358, 198.47690447879694, 83.48905275349557, 165.09435395278337, 141.02460215533318, 290.125115571095, 287.4327619619762, 372.9382825166757, 95.85703633629473, 125.96747766809982, 227.78594031952355, 819.5845886408341, 797.8364310007835, 848.9300364345037, 173.22144560283868, 1203.455928499366, 558.3394172349755]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_93,2,residual_stream_salience_per_gen_step,528.8897314324818,3288.629455729828,0,13751.133017244527,26,27,"[3288.629455729828, 1026.0836547669953, 724.2796212373781, 708.1700136266415, 313.58723457902676, 220.72194028162625, 154.5899898689663, 550.8467350233427, 234.1466186907918, 168.6228616079648, 205.19586304881582, 93.75187278238067, 145.51338145325656, 137.00002578981568, 225.18458500087348, 252.64600623264207, 362.1102457399685, 99.80631949948794, 111.44598814622178, 267.86882024483134, 773.7820977063021, 755.3207177451413, 867.9391541815565, 166.87226433972708, 1325.6828327499045, 571.334717171042]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_93,3,residual_stream_salience_per_gen_step,534.2167913833516,2782.022313019155,0,13889.636575967143,26,27,"[2782.022313019155, 884.7516098095049, 578.8897480302073, 595.8229845632352, 280.7451166510036, 212.1812235766463, 169.99078015684617, 556.9101234646249, 263.2263001806184, 167.59306957420665, 235.19836689246023, 93.14815551889204, 165.22581649650232, 129.20767135702874, 231.35592835602557, 247.06747593559862, 361.8641379754694, 109.9117145222149, 134.88582039003666, 268.39202932074716, 873.4970850614881, 954.5145822723454, 1046.1956414158615, 206.3210864138186, 1814.432601957934, 526.285193054672]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_93,4,residual_stream_salience_per_gen_step,543.2013226709834,2986.7013342071173,0,14123.234389445566,26,27,"[2986.7013342071173, 928.1393651215311, 764.3096775862238, 597.742241613908, 240.80160523895313, 212.32166280317506, 161.04775959384213, 545.9888778895685, 279.74868262373514, 176.84472707114602, 223.78441888183602, 108.03813233294319, 176.33570628595857, 125.07096502319719, 258.027698154116, 262.5136909497394, 344.9772846438515, 111.83197258563625, 139.5319381537969, 266.8058010420172, 805.3552404730516, 925.2065287769597, 957.577369609202, 222.90513847179182, 1783.7982773480728, 517.8282929641977]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_93,5,residual_stream_salience_per_gen_step,563.5873136483184,4209.890068613604,0,14653.270154856278,26,27,"[4209.890068613604, 891.4191868447402, 647.0825719040417, 632.1584840133855, 235.6468082647446, 201.0368311283395, 146.96694516391545, 526.7982731510682, 300.6106872837854, 191.1706536641431, 215.92369631543067, 103.79481274605583, 176.07781059457315, 125.34560878290335, 303.07509784527815, 286.0421641940586, 340.7232101315557, 98.29446972570271, 162.75854692265003, 276.62380491387444, 802.8227943951593, 799.0859661088194, 832.8095396591735, 193.5108623060227, 1452.317987231081, 501.2832729521702]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_93,6,residual_stream_salience_per_gen_step,532.6838624870777,2902.8166005739354,0,13849.78042466402,26,27,"[2902.8166005739354, 1472.8302522113597, 718.0185480991055, 596.2495589132047, 252.31805062528457, 202.72268641360537, 161.8364223722689, 475.76152997465107, 306.55074275503705, 168.1686621780977, 194.77207452045067, 99.63343871459227, 155.1439327768276, 118.06087102655322, 268.6227114951708, 261.6139860712414, 335.21970401060196, 104.17828921801095, 109.54062978896364, 230.65300213645935, 779.0660848858855, 849.2272511577248, 913.4033468021712, 164.9245711615111, 1499.4621774022523, 508.9852993790534]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_93,7,residual_stream_salience_per_gen_step,506.3454476557749,2850.466949196305,0,13164.981639050147,26,27,"[2850.466949196305, 966.1758383086471, 663.2969750770504, 505.3479575893661, 229.9596932949514, 200.44072222780827, 162.82356229456067, 428.5947614019645, 235.35983215063638, 165.77618471869968, 190.99912997973442, 104.33107112171113, 173.25262544918422, 131.8726590010691, 260.8882920424976, 236.57327141723943, 313.106951032482, 108.55372354403093, 132.87965899607352, 178.18579350267632, 845.149512204984, 950.4632615639166, 873.3111902566183, 193.45205575213635, 1556.697073195088, 507.0228937307163]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_93,8,residual_stream_salience_per_gen_step,584.0154697151487,5353.879929241558,0,15184.402212593866,26,27,"[5353.879929241558, 844.324088418107, 694.2842974961856, 538.0553636934721, 235.45991876331573, 206.8912044310018, 142.94964826454142, 383.3312147038962, 267.823887610437, 172.00285764386282, 191.2306455931321, 118.58009905894419, 158.70850093899531, 127.20740444497048, 345.37548256554027, 205.0984259594651, 336.7467543147875, 111.06220589977018, 149.74204913200495, 258.21086004047874, 862.0940806648762, 748.6820881488051, 945.2722941937442, 192.94187301588315, 1022.6333199165977, 571.8137184394926]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_93,9,residual_stream_salience_per_gen_step,532.0992941373744,3256.7660985977595,0,13834.581647571735,26,27,"[3256.7660985977595, 988.2929994999737, 594.9588980918, 586.1718250977843, 257.940638680735, 212.49214339955398, 169.6000911517647, 465.6680343511502, 263.5254967451864, 166.4025359058387, 185.13395097202044, 109.80347759451504, 157.19259742483328, 150.17385755600287, 280.66498433562737, 247.9170951371364, 330.7283060697613, 96.60624877462963, 138.71488174039595, 207.3906621143831, 821.6064459560299, 884.653295341394, 964.9405364659591, 184.58028439559234, 1566.9847517291175, 545.6715104427898]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_93,10,residual_stream_salience_per_gen_step,506.55981988790546,2516.7692348376613,0,13170.555317085542,26,27,"[2516.7692348376613, 987.0057262230908, 698.7957456272636, 509.642008223556, 264.29217843161763, 223.1976605534236, 180.46074509782966, 461.9711635996431, 267.65363306075443, 150.32151084406445, 186.13893439696312, 102.6846615824513, 192.53693060860522, 137.4174745970759, 265.65051509950507, 262.68180390487936, 301.5018437488247, 107.03316398085845, 168.4726690018376, 192.15035329110754, 886.4177905041378, 899.6714625973091, 984.3460427209681, 209.29340835122437, 1505.4023169608877, 509.0463392400021]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_93,11,residual_stream_salience_per_gen_step,531.8911282881335,3544.786826041562,0,13829.169335491471,26,27,"[3544.786826041562, 844.3300190487923, 610.9170698596398, 526.0735598449504, 237.75179151345822, 212.39423933253929, 151.05848813644917, 461.4325418024125, 250.3573577001176, 155.58836909851308, 194.5420956126037, 105.66337787160175, 228.446834168818, 154.36256265763168, 264.327883516156, 293.81827831616545, 297.68179139005684, 103.83013305218228, 170.28084563461917, 188.4194727230625, 860.498994657171, 943.7899035387405, 1014.5778892085575, 213.10319404482374, 1299.2143321865503, 501.9214845342949]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_93,12,residual_stream_salience_per_gen_step,575.1118306944411,4987.188385782024,0,14952.907598055468,26,27,"[4987.188385782024, 820.7084831040497, 724.6109203746648, 550.4097970345223, 227.44774593769836, 220.2947371285307, 132.39164979016496, 459.4019299531216, 236.7855400238125, 160.40266927171618, 188.37665784420318, 111.04249923824447, 161.27854560477004, 152.42231045087934, 300.2910741876554, 231.7734112077532, 297.45684516625425, 116.74333532335478, 180.84128975545983, 263.3927140164141, 948.174448762414, 814.3409286108002, 1035.5916420836631, 207.89953042021241, 880.136559856751, 543.5039471263337]"
