config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,16,residual_stream_salience_per_gen_step,557.7332211086998,5331.399076350451,0,14501.063748826196,26,27,"[5331.399076350451, 831.7185112831776, 630.0416768664987, 523.8235598183288, 191.2321414877573, 204.1999636322164, 115.49872042447045, 359.3368596399747, 247.44906256633314, 138.69103291521978, 182.59770327023392, 108.57644402921305, 131.47141354821565, 156.9452855737499, 308.7528810350571, 181.16394750506464, 285.3029275516339, 126.93812750761269, 181.58015033217833, 281.8846632736863, 908.6335892053062, 697.4563852770258, 926.9926854414679, 190.2930158846842, 750.6203037057111, 508.4636207009278]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,17,residual_stream_salience_per_gen_step,524.7142757798558,3710.2645094819654,0,13642.571170276253,26,27,"[3710.2645094819654, 969.8842312629379, 679.6720429321151, 496.51777700099865, 273.06005855935757, 229.39664743624004, 141.32029144713837, 517.0070413211765, 246.82348587650407, 157.47364548396595, 217.40414290248293, 102.27416105950157, 114.85307102880083, 104.55194497755738, 233.73912607508785, 249.39605775657466, 376.23705743029916, 109.35377238162611, 117.7767915114478, 324.58114312490375, 776.9690627062469, 831.8424441222016, 906.5928785788947, 158.66500417216997, 1053.9507206275655, 542.9640610184931]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,1,residual_stream_salience_per_gen_step,567.6980517309742,4303.632444926451,0,14760.149345005328,26,27,"[4303.632444926451, 843.9191724647198, 714.4274011144539, 664.8981133367744, 252.45387681876707, 182.1943087104363, 147.2275606396056, 645.7289217882883, 249.6140186791908, 201.1417514096289, 210.23249228279124, 88.94074092228243, 178.85253306943804, 154.55914840597944, 265.053761602619, 284.06135843554006, 382.0190868319443, 86.48757771964551, 145.74333306213404, 277.52212558975674, 820.2164014509472, 769.7296441588505, 900.1840968236828, 159.26005756506495, 1275.4874750287236, 556.561942167613]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,2,residual_stream_salience_per_gen_step,551.3433168570793,3968.831986693601,0,14334.926238284064,26,27,"[3968.831986693601, 1045.6990949045542, 690.1391553712962, 700.2089471504872, 284.6275414418819, 215.7354208972165, 148.79447781553486, 571.2275720136241, 228.25852693673383, 151.00782908607675, 227.73542140122078, 92.90546132806719, 137.7018404858509, 144.7276654764498, 226.76148778496085, 250.04594691377108, 393.7886195006396, 100.71724479657877, 104.57579897557439, 291.38899920647214, 738.4488032338426, 865.7096616351312, 990.7884210671581, 165.08625620842236, 1067.961786859054, 532.052271099863]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,3,residual_stream_salience_per_gen_step,534.6321784803812,3071.1712254146764,0,13900.43664048991,26,27,"[3071.1712254146764, 795.0881294061259, 618.6887548012788, 582.400365621596, 247.5559219932163, 210.7297344910865, 144.4965473094885, 573.2278186130914, 271.08756613291087, 151.25540053856338, 199.483888738941, 99.25320453502262, 153.70182723066986, 131.69195360479975, 215.79863840060824, 268.3914121107273, 349.15051422693244, 113.28909868144791, 136.50378025138704, 256.1373249587551, 827.4323942312496, 936.5647742065831, 1020.444648719663, 217.83392829803216, 1781.6188348198066, 527.4389531532499]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,4,residual_stream_salience_per_gen_step,609.9506609843339,3795.172288328613,0,15858.717185592683,26,27,"[3795.172288328613, 1039.440603098603, 621.6903916162249, 799.5396916383402, 246.36967710454502, 336.8059115234933, 170.15207709419047, 579.4809479437683, 196.11992605067607, 507.3315858877829, 198.8450199147612, 229.2723700357934, 153.33736843688393, 260.1739929436949, 1172.4126010565228, 335.1588962804503, 315.0598359221249, 118.32744167789659, 397.94262214436196, 328.19499256161635, 910.9688734789241, 547.8561665783396, 1013.424409993941, 130.33255368263994, 1055.2681315245507, 400.03880907394336]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,5,residual_stream_salience_per_gen_step,557.17666796242,3320.7002426410854,0,14486.593367022919,26,27,"[3320.7002426410854, 1345.2605644037776, 688.0698439620592, 594.3256188122309, 247.92647063829168, 216.6077327271669, 163.046777922598, 549.0595644669913, 249.35766311802408, 144.56849279619408, 213.77633685991646, 107.92166688779366, 170.3538416310327, 120.23439168333644, 211.600823527458, 264.7056459067787, 345.70278069855385, 110.70763970700256, 134.3408841304538, 282.165618272522, 763.6717910660715, 945.9625072005057, 861.949609402705, 203.09256189434603, 1719.9985801424025, 511.4857165236208]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,6,residual_stream_salience_per_gen_step,548.9331176759107,4326.197518314227,0,14272.261059573677,26,27,"[4326.197518314227, 892.1349462706468, 738.2082070238426, 597.5813600308323, 224.0354486455574, 185.2630634024942, 147.9362643776768, 532.0948727867187, 247.26811403197144, 133.0842405803134, 213.2345053029435, 106.76665014142054, 185.45541105930798, 115.15746132467963, 226.20520365616426, 265.0868874440564, 347.93176565611816, 78.16923138370522, 106.13335994006862, 335.54944343370494, 689.7762013884385, 766.9095215279958, 802.8405929132368, 177.14795831295297, 1316.9067086519415, 515.1861219726613]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,7,residual_stream_salience_per_gen_step,492.4315442522387,2494.9393896669185,0,12803.220150558207,26,27,"[2494.9393896669185, 1088.5430426821515, 692.6618221256664, 602.8698319376439, 249.67893573000063, 207.001362424858, 176.96732421050248, 540.8498592053671, 221.4921857033136, 128.21802082955796, 200.20272363658714, 102.57025865500975, 164.23210934882158, 114.73922791924512, 200.19693691164696, 260.1612465586657, 352.63794547398675, 94.4420296432408, 91.4495025089139, 302.46865455887007, 697.4009125257046, 850.2730417561996, 926.1288338033985, 172.074697878176, 1356.8713831964321, 514.1488716673288]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,8,residual_stream_salience_per_gen_step,500.62749189658075,2515.8443177032623,0,13016.3147893111,26,27,"[2515.8443177032623, 871.9351656980273, 619.4774159590729, 546.2429858321973, 226.24252621098702, 180.07428585244452, 147.47661751386784, 529.7877931720673, 229.7783994834996, 160.87192376669495, 240.13097875818363, 109.10810819186564, 158.31246725024153, 146.3802188588154, 230.46637049812344, 252.61832955141762, 330.5705768733482, 100.60997268877237, 123.57067471195529, 259.37771060021515, 811.9051293926709, 885.5263138092046, 995.6486977245961, 210.2443155838228, 1662.3856202857, 471.727873340045]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,9,residual_stream_salience_per_gen_step,484.13817853628035,3682.1807702878673,0,12587.592641943289,26,27,"[3682.1807702878673, 944.236928564194, 698.7386740798977, 576.1756652840511, 253.37698497488302, 224.10092389173346, 156.0857442048906, 449.62416899681676, 224.54725129996257, 176.52886317044377, 176.46799200061028, 90.31880391325286, 144.8710989974655, 141.95443792938667, 219.38470845507337, 268.8051164042662, 327.1476007615036, 138.20614616249517, 184.10521982557208, 318.4011064798338, 925.8915535087853, 355.17025629887297, 783.5692271209441, 189.4998971619964, 581.6493411783011, 356.5541609901878]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,10,residual_stream_salience_per_gen_step,513.225538146542,2842.9751243184187,0,13343.863991810093,26,27,"[2842.9751243184187, 1035.1319560679922, 638.0411342202333, 535.0593288105305, 230.5543306344858, 211.48246748227933, 168.55837114300246, 536.5572424842811, 235.41045053582815, 140.53207169997188, 224.83213162806126, 116.88280502785575, 165.30563550086393, 121.20055836218063, 201.59306119247574, 257.3616234731853, 314.91950102394486, 99.04746111713534, 125.52730119412641, 240.6796392533707, 796.3404952340909, 871.5395740953803, 933.1618348198693, 223.2467457498001, 1599.016450595631, 478.9066961450998]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,11,residual_stream_salience_per_gen_step,578.5053571342119,5161.820958842057,0,15041.13928548951,26,27,"[5161.820958842057, 877.4081452013507, 826.1577632179885, 629.1425549208279, 245.4934726761731, 169.70187339177372, 145.3859332390009, 424.69050818503337, 225.16635256681514, 137.92625373623932, 201.69174419789823, 101.80149599356542, 133.26451074816782, 115.47651320520883, 245.03637802889446, 217.93511558238026, 329.16766211246437, 103.75478876697312, 163.59790095742676, 311.48253988927127, 857.6727280801558, 647.2786790077462, 913.8261129161156, 171.60189718369685, 1133.2900494755283, 551.3673533667545]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,12,residual_stream_salience_per_gen_step,490.2831897527549,2526.813481710157,0,12747.362933571627,26,27,"[2526.813481710157, 955.6602471335405, 636.937261213642, 531.0416888705487, 277.17643862242085, 193.8573139130828, 183.7975053107568, 486.8176199653888, 254.57689523179107, 161.3342040038263, 211.29635450037503, 108.00070035210099, 184.58800070297374, 124.05066408706352, 227.21656449088053, 274.13730177649063, 335.63146931137237, 103.34014312239886, 118.52054870113439, 237.26325299571133, 835.7460225901368, 834.3472244498018, 955.7065689639359, 216.87717891001344, 1317.1352575566755, 455.4930250854087]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,13,residual_stream_salience_per_gen_step,591.4608483706392,5749.149231489828,0,15377.982057636618,26,27,"[5749.149231489828, 844.4888075177691, 881.9447759952709, 634.8093956120206, 266.87314705559845, 189.6639029035728, 146.44533083411213, 460.7092702637948, 258.234568477477, 223.61657667108744, 210.5619214262304, 95.05150608603857, 125.22037958547311, 118.7531985253061, 242.58597805310708, 196.7700481370216, 307.1448342593103, 104.0553191062786, 158.1635372354347, 265.812693834015, 809.1566993291133, 668.7375246748634, 816.7660091048857, 166.7014477281521, 910.2446190500946, 526.321334680763]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,14,residual_stream_salience_per_gen_step,515.7266654130282,3623.811687237335,0,13408.893300738731,26,27,"[3623.811687237335, 966.5759063081404, 638.135019298791, 518.6279507228875, 286.87379700676206, 192.5843505517017, 149.92036280560504, 547.2184996952645, 218.01343701731346, 141.0961798566944, 209.03513693492016, 96.15046372513004, 109.68945839123963, 110.96857084738478, 240.32746484642334, 252.55627583322078, 346.39010533767396, 112.02418227785466, 111.62746744918853, 322.65755359344877, 703.4347591464691, 805.5783331101327, 900.8388933341406, 160.4102410179043, 1120.7772035046776, 523.5700008884261]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,15,residual_stream_salience_per_gen_step,515.4699240485166,3446.746603632049,0,13402.218025261433,26,27,"[3446.746603632049, 832.1190985780831, 600.3682429015023, 511.74935405614957, 228.74887472750868, 194.22886233703036, 153.57102669139837, 575.9297521013602, 224.6344421013082, 125.81691267025523, 203.92996598439157, 101.85242431775158, 142.94750814813247, 111.43534206775773, 200.27811504119154, 249.72454044501325, 332.3123097975594, 102.55769398841225, 86.37508622469862, 186.25428653467867, 770.7262431385818, 970.1001910134938, 896.7550374747673, 188.2468245817084, 1435.5048235912125, 529.3044631154372]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,16,residual_stream_salience_per_gen_step,613.0355118051514,5750.122183498269,0,15938.923306933935,26,27,"[5750.122183498269, 870.970473564008, 627.1953315606497, 612.687056051321, 217.43145277038042, 178.79124943236923, 129.03122994732664, 478.8649215371015, 236.67861787054815, 144.01706385035683, 200.07162813689567, 102.29535023758558, 132.3529451893365, 120.1727276101818, 213.55738731751663, 230.35310674061188, 327.6698601348055, 104.54133576303671, 150.33536190141206, 264.4200350607557, 831.8237503615183, 921.8571386418138, 991.9244642586749, 205.28223196447638, 1397.3576065107895, 499.11879702219386]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,17,residual_stream_salience_per_gen_step,514.3128380791527,2780.7237511135822,0,13372.13379005797,26,27,"[2780.7237511135822, 1009.9235288630707, 659.2079042476901, 627.6299409003954, 272.73097532610507, 188.94191654620812, 160.19660601461845, 541.2294274756049, 227.33788799949886, 171.19617505611816, 202.53462590873747, 108.9172030106116, 144.05174315291765, 134.20381145903815, 235.12625841621553, 248.47914239962398, 336.10226134635906, 110.4274932510421, 130.70637813503248, 220.50017520373578, 844.4800065058115, 909.1685879267751, 917.7312463704448, 216.16056128300198, 1524.3763460367534, 450.0498361089779]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,18,residual_stream_salience_per_gen_step,582.8604473915605,4557.798623475529,0,15154.371632180571,26,27,"[4557.798623475529, 888.1372629335854, 674.0916633490554, 572.883354259648, 237.60421904074744, 195.3958238126891, 180.10379990979504, 552.6009249829925, 266.9485554720819, 195.86935478319637, 213.86301904722723, 104.55611467498423, 158.64391589747623, 132.3257333253846, 275.0790786982272, 260.2170099691011, 354.8851677884021, 88.37104547486567, 165.22410903640167, 322.4312363073626, 1004.2616979854855, 783.2230655023267, 965.1985692936285, 233.82501534722104, 1308.5959158274568, 462.2373559857]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,19,residual_stream_salience_per_gen_step,505.3734638138455,2558.854649977995,0,13139.710059159983,26,27,"[2558.854649977995, 1276.356259607378, 667.7876847444667, 555.8359014251942, 248.57843389083445, 186.61218883931642, 209.72770702536548, 497.1193793722682, 293.4179704072167, 177.1536680975755, 196.33291080025077, 96.74177979411805, 175.0364580764848, 113.62280276115334, 217.01215624011868, 245.56934521625, 336.9034025146859, 99.79380740609764, 92.89777211195035, 234.28469259988643, 750.6644544192683, 910.3374638307895, 835.5543871020274, 195.67991068825154, 1502.9218735647012, 464.9129986463386]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,20,residual_stream_salience_per_gen_step,507.84224262463397,2923.0506456525077,0,13203.898308240483,26,27,"[2923.0506456525077, 984.6960456667542, 644.6451039824016, 555.1963920693518, 225.73960254617916, 194.40653445776422, 144.24306851382306, 454.5829948793922, 262.53945455937577, 143.86182100243676, 197.51144227717157, 97.48407509833073, 215.92839988850085, 111.47071003517935, 225.76714645129428, 244.81913314862447, 312.0904599964278, 92.62540955025672, 100.7250215503491, 237.91292651125735, 864.895494025148, 894.3905540048811, 885.4770932787509, 207.18400626223686, 1473.610380277344, 509.04439255474165]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,21,residual_stream_salience_per_gen_step,552.7768010057961,4261.318703020894,0,14372.196826150699,26,27,"[4261.318703020894, 883.8217404963605, 750.0872467961985, 584.8226877990003, 216.54694157825364, 194.382073722204, 158.3943862544303, 450.35471169368486, 267.4013237509868, 145.14394799885585, 201.83780772855695, 92.76969127774508, 178.1447345649736, 115.7100681752996, 252.37416751886266, 244.99540708849364, 295.2736026561254, 87.30876808775712, 101.29680686128117, 223.73315098824196, 840.2221538289441, 883.8753431342357, 881.0402508404013, 207.4287950418079, 1351.24530252423, 502.66701272287435]"
