config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,17,residual_stream_x_states_3pt,0.007782647071336421,0.020740116772357,12,27,"[null, 0.0007571312876146699, 0.0033673476886372043, 0.0040960376984991755, 0.005803354321441333, 0.011238082591730288, 0.01607102383517364, 0.005069928130034207, 0.005709393796389168, 0.007912333380277917, 0.012154744747441557, 0.011723593180961422, 0.020740116772357, 0.016078068008588037, 0.007248763902830517, 0.007531181631000267, 0.007587555994466835, 0.008705835169923256, 0.01852949224521042, 0.009468522720173532, 0.002721387888454393, 0.002046344242247386, 0.0015430810801761237, 0.00324720016266435, 0.0027427481643586384, 0.0024729081427592144, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,18,residual_stream_x_states_3pt,0.007607599954639764,0.019501058669362387,12,27,"[null, 0.0009005857883223495, 0.004048334170308667, 0.003902267116683422, 0.00655888607742423, 0.01135496209625146, 0.015036821245661209, 0.004808132641066921, 0.004934683953852934, 0.008554060214987396, 0.0109686242408991, 0.010773785741439793, 0.019501058669362387, 0.016468079640115537, 0.006367426991363544, 0.0073272117037613575, 0.007052248798671939, 0.007851017542313966, 0.01903242569710425, 0.009088666787784758, 0.0028902764110927304, 0.002242229089249712, 0.0016765832753396403, 0.003259639686931875, 0.003004899033388635, 0.002587092252616304, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,19,residual_stream_x_states_3pt,0.007890615571585508,0.025851441743401198,18,27,"[null, 0.0005563097849943663, 0.00296395101397003, 0.004483785446568118, 0.006358551284103318, 0.010569935024116017, 0.014722506827697044, 0.0048752792265871455, 0.004830358490655213, 0.009778125139950451, 0.01103225950399949, 0.01103946503320109, 0.021598571411474303, 0.015337533299565899, 0.007139553335380958, 0.007839689330110707, 0.005841315609217028, 0.007849537312182794, 0.025851441743401198, 0.009903129505330555, 0.0030467336932025343, 0.002296640619492234, 0.0015087021488530746, 0.003203314221619444, 0.002395839103016871, 0.002242861180947785, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,1,residual_stream_x_states_3pt,0.0077689553552239285,0.022883871450540005,12,27,"[null, 0.0006198449981363885, 0.003373308257401203, 0.0038733048013630702, 0.005037038570847465, 0.01161552916333605, 0.01647887710535712, 0.003909742121737051, 0.003939994490441376, 0.009971081768765072, 0.012052738997008332, 0.012383117376076157, 0.022883871450540005, 0.016882977143407696, 0.007251458290569536, 0.007018904640245535, 0.0052364367647029396, 0.006641866636017442, 0.020905677167099235, 0.010441290699853906, 0.0026406019096155697, 0.0020744672674293655, 0.001473286509560454, 0.0032422244883156914, 0.00217340023618759, 0.002102843026583965, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,2,residual_stream_x_states_3pt,0.007752260323924457,0.023667713360625516,18,27,"[null, 0.0006979135238258031, 0.003696288818318239, 0.0035247446160586986, 0.004175792518203853, 0.0107502035865651, 0.014448968205298876, 0.004850775543954296, 0.004595998338263686, 0.0098500094119922, 0.01129349709197806, 0.01174020476020186, 0.02223924665653563, 0.015546191553512625, 0.008085062596277809, 0.008214783499447207, 0.006124328509037672, 0.007347780579719899, 0.023667713360625516, 0.009626274126778668, 0.0028097275606429723, 0.0021814124019526714, 0.0014961694354221709, 0.003030839426524123, 0.0019090470653001413, 0.0019035349116736252, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,3,residual_stream_x_states_3pt,0.007382611717998286,0.022327348847213407,18,27,"[null, 0.0008908036795111688, 0.0037496574071154047, 0.004467382363424466, 0.005140362225890261, 0.01156551301665298, 0.013130878171545958, 0.004661225645795238, 0.0049639840039312705, 0.009065910592718622, 0.010683026773287951, 0.01089085913538523, 0.020329572270981765, 0.01438534928079649, 0.008189189007315304, 0.007483335232854697, 0.005867960949430708, 0.007143971292129894, 0.022327348847213407, 0.00888938493933652, 0.0025279244834127473, 0.001814435832636981, 0.0012259721043556308, 0.0024641306688029615, 0.001340553661701175, 0.0013665613637302567, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,4,residual_stream_x_states_3pt,0.008833486332799508,0.028147359647602548,12,27,"[null, 0.0008204366536987512, 0.004315908189047634, 0.004584948440862889, 0.00575880810848649, 0.011536095210708567, 0.0149410630467304, 0.006872613846173966, 0.006495940376880518, 0.012064273466752887, 0.012916080388929748, 0.010692040108808606, 0.028147359647602548, 0.022505008302100196, 0.012508693201623752, 0.007858175218535882, 0.008305204656768489, 0.0097604777041573, 0.016765995744305987, 0.007959656664519093, 0.00264678333647228, 0.0026337063527047413, 0.001954620911461783, 0.002861250360861705, 0.003124040404836953, 0.002807977976956546, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,5,residual_stream_x_states_3pt,0.009202139634937337,0.03237378950724305,12,27,"[null, 0.0006995098628659123, 0.0029168656779277793, 0.0038137572921780744, 0.004839850186027135, 0.010877688535180516, 0.010096324181108878, 0.006718307526291489, 0.008079892861046673, 0.011548851033803712, 0.011941324043576654, 0.010272851915472414, 0.03237378950724305, 0.024869714200810175, 0.01220639771248785, 0.008752742712877584, 0.009045324380153145, 0.010122642361892236, 0.019399552748206258, 0.007603784115584644, 0.0025679738485404175, 0.0027179073385043737, 0.0025105631623739432, 0.0033680380960105366, 0.0073505588703542245, 0.00535927870291571, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,6,residual_stream_x_states_3pt,0.0068578729632780356,0.020078229356375803,18,27,"[null, 0.001054065912637285, 0.00238949084388154, 0.0038030602171274064, 0.005342786858175163, 0.009908220470124346, 0.011720337583041269, 0.004419186632074458, 0.00458155550123593, 0.009165115389476484, 0.011140203034271446, 0.01132348323167778, 0.017136867653376648, 0.012418528910758286, 0.007593558912945249, 0.006208901595821141, 0.005434279353329836, 0.006674342058162029, 0.020078229356375803, 0.009715052621580837, 0.0025713932018329388, 0.001974671861844817, 0.001349396227588947, 0.0028133543127089396, 0.00130592143184264, 0.0013248209100596685, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,7,residual_stream_x_states_3pt,0.007046050248794079,0.022527423933654186,18,27,"[null, 0.0007736583304481604, 0.002510025767067593, 0.0039465224846948225, 0.005618862614160321, 0.011396173074695776, 0.01477980728577862, 0.0045751183937766, 0.004582534579613866, 0.007563632434298032, 0.010160916374847732, 0.010986170475155172, 0.014341699831235845, 0.011272569954023029, 0.006132187004672468, 0.00619764897690676, 0.005729842218317409, 0.007519605185527888, 0.022527423933654186, 0.0124283896875933, 0.0026748760797390045, 0.0020611089045353714, 0.001508982077319698, 0.0034633512348439042, 0.001706105602212954, 0.0016940437147334542, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,8,residual_stream_x_states_3pt,0.0066036495318640845,0.016926196000583833,18,27,"[null, 0.0010692850908217263, 0.0027346950189932706, 0.003744025829568997, 0.005138040253746712, 0.011868079578966862, 0.01636240135604257, 0.004774512993734068, 0.004199737785223152, 0.006967160190059234, 0.009437686836245828, 0.010452699492046984, 0.01660893481240439, 0.012319533660259226, 0.006177678140881172, 0.006303307948728164, 0.004295289389449145, 0.006259118612008507, 0.016926196000583833, 0.007799117846994156, 0.002536005903809914, 0.0019245522184404105, 0.0013847308171048957, 0.0028157976184693227, 0.0014728799943916563, 0.0015197709076279265, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,9,residual_stream_x_states_3pt,0.008729729652071113,0.030721664150759928,12,27,"[null, 0.0005676971764686652, 0.003044665730486283, 0.003957482328723955, 0.005832745793073726, 0.010343366836458846, 0.014090457826855586, 0.0071795417878348184, 0.0076827038992571504, 0.0059985631703585365, 0.01318296422683519, 0.013087328079141515, 0.030721664150759928, 0.022323751335768263, 0.010360426180425604, 0.008466544600213953, 0.008482564950062966, 0.009122932533656933, 0.017924796479994218, 0.009619360955280572, 0.0026701339234782586, 0.0029696541677959177, 0.0020812921343931886, 0.002396129064835217, 0.0029404453798202485, 0.0031960285897982797, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,10,residual_stream_x_states_3pt,0.006278109290710225,0.01601333680417575,12,27,"[null, 0.00072838696383835, 0.002659525888924784, 0.0035617194787649787, 0.004503485129984977, 0.01095722532385412, 0.01284426351001771, 0.004553986197150445, 0.0037337666988705716, 0.007019949925967849, 0.009059877052876218, 0.010114976354002679, 0.01601333680417575, 0.013539755002054852, 0.006434609240994479, 0.0061193947695895, 0.004407294720288935, 0.006281906159762883, 0.013948815945519359, 0.008700733429931459, 0.0024440386628708627, 0.0018258141522881667, 0.0013732292789673851, 0.002975328848142238, 0.0015691376613947467, 0.0015821750675223507, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,11,residual_stream_x_states_3pt,0.007257714617730107,0.021611894999736647,12,27,"[null, 0.0007196593476784212, 0.0031036784537155893, 0.002807421353319758, 0.004484227962575674, 0.010343941317392306, 0.018170943178823423, 0.004934885811279018, 0.004218568626001984, 0.00818923521257346, 0.00977440911990646, 0.009817412029540567, 0.021611894999736647, 0.015113021134009244, 0.006467153639702166, 0.00728596550212681, 0.005432640598522116, 0.007184123627065611, 0.01824260755861657, 0.008915142851030837, 0.0030006698205929704, 0.002281764915376938, 0.001672915905638145, 0.0030831985616975232, 0.002349039722389588, 0.002238344193940811, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,12,residual_stream_x_states_3pt,0.00787400700090855,0.02504331552529167,18,27,"[null, 0.0005670753571606445, 0.0033116765808528905, 0.0048073194450198725, 0.00587961644644036, 0.010012150905735378, 0.015213424030859353, 0.004828435803808882, 0.004369030438647667, 0.009035601249897527, 0.010726963140142919, 0.012062606601397559, 0.022155121669298544, 0.01603498116358638, 0.007863083321002906, 0.007689608370657203, 0.0064925998302121715, 0.008050592614205036, 0.02504331552529167, 0.008888804491631059, 0.00288176237154146, 0.0021838579501539906, 0.001493190773026476, 0.002843839044235031, 0.002234304370172859, 0.002181213527735904, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,1,residual_stream_x_states_3pt,0.0077689553552239285,0.022883871450540005,12,27,"[null, 0.0006198449981363885, 0.003373308257401203, 0.0038733048013630702, 0.005037038570847465, 0.01161552916333605, 0.01647887710535712, 0.003909742121737051, 0.003939994490441376, 0.009971081768765072, 0.012052738997008332, 0.012383117376076157, 0.022883871450540005, 0.016882977143407696, 0.007251458290569536, 0.007018904640245535, 0.0052364367647029396, 0.006641866636017442, 0.020905677167099235, 0.010441290699853906, 0.0026406019096155697, 0.0020744672674293655, 0.001473286509560454, 0.0032422244883156914, 0.00217340023618759, 0.002102843026583965, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,2,residual_stream_x_states_3pt,0.008106351563720254,0.025118956935691078,12,27,"[null, 0.0005992315569533815, 0.003317496606760134, 0.0037352377014501547, 0.004435727231046112, 0.011525187487339317, 0.014921448039367142, 0.004807689978436614, 0.004716414185641479, 0.01001438975626408, 0.0111224454356697, 0.011914836002587031, 0.025118956935691078, 0.018051078992917014, 0.008288664829849926, 0.007798424691900561, 0.006756060108451235, 0.007824090492481695, 0.024644867878834575, 0.00936878071200987, 0.002845691310917687, 0.00210624943587282, 0.001432652390285558, 0.002783825603001208, 0.002311055588986938, 0.0022182861402910052, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,3,residual_stream_x_states_3pt,0.007209613715740329,0.02029555928171595,12,27,"[null, 0.000804063092999047, 0.0039565427819721185, 0.004856134613415768, 0.005828795460293508, 0.011358392349812481, 0.01494362245774223, 0.004170883242856062, 0.004367264251184087, 0.008326473347086466, 0.01075579076205748, 0.012623394086372036, 0.02029555928171595, 0.015213043670315408, 0.006605535890391699, 0.00677842104796879, 0.005775448987724201, 0.006896827948172265, 0.017781640904893637, 0.007985078651781044, 0.0025439112363653273, 0.0018330118317451418, 0.0012770418622523347, 0.0025195838163170406, 0.001333694785889883, 0.0014101865321842215, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,4,residual_stream_x_states_3pt,0.006687237072427207,0.018411175021032872,12,27,"[null, 0.0009081049494076252, 0.003122814617656526, 0.0037789192624488087, 0.005596305205287572, 0.010062807211289895, 0.016499848611820193, 0.0038985550058651137, 0.0038589378202419583, 0.008170384544300541, 0.008699729811650365, 0.01090135205151871, 0.018411175021032872, 0.0139329307276405, 0.0064345257915502255, 0.006209578923133385, 0.00532521857685721, 0.00655400336558274, 0.015425515368638839, 0.008724526416087541, 0.002227026443895299, 0.0016728408780148259, 0.0012564792692434984, 0.0026546616975439905, 0.001429718981193194, 0.0014249662587787174, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,5,residual_stream_x_states_3pt,0.00638518168403562,0.018778412863615056,12,27,"[null, 0.0004971639199434807, 0.0026949090256050013, 0.002670048391713851, 0.005227267903242609, 0.009758341273230407, 0.015727409341375613, 0.004959261672259666, 0.00448411201453238, 0.007370959653072002, 0.008094738550702767, 0.00990592241479269, 0.018778412863615056, 0.013589978470196567, 0.007106287735166841, 0.006393786810806158, 0.004959574636174701, 0.005599643180276769, 0.012642471517011965, 0.008368903602911374, 0.002137095051861289, 0.0016877840656051633, 0.0012346309379641274, 0.002648556839196999, 0.0015326472425026068, 0.0015596349871304194, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,6,residual_stream_x_states_3pt,0.006726083910573187,0.016030244600476796,18,27,"[null, 0.0005885085335438864, 0.003957327367115147, 0.0034089186038167097, 0.004581819808447428, 0.010705834102381979, 0.015866911754309987, 0.00542276083173839, 0.004345414945624577, 0.008065661494928223, 0.009520389359132894, 0.009953110995857785, 0.015194567984277142, 0.013131933805825955, 0.0071142284040334, 0.006171308121787185, 0.0050259916310951185, 0.007096571345149207, 0.016030244600476796, 0.009349843262736685, 0.002462380125921236, 0.0018514651004140157, 0.0013622375813941102, 0.0030994071562202687, 0.001956963496356681, 0.0018882973517448927, null]"
