config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,12,residual_stream_x_states_3pt,0.007393326732512525,0.019478626770646636,12,27,"[null, 0.00090658004227264, 0.0034351278536648364, 0.0037520146470778224, 0.005875800525137027, 0.012298175274353233, 0.017356608610796048, 0.004298180243987424, 0.004557994750548867, 0.00879912094747911, 0.012389550696466906, 0.011117241711279393, 0.019478626770646636, 0.01725417552430233, 0.007366547947709327, 0.006849634532682133, 0.005037237520998146, 0.00653262944545911, 0.017460750875287506, 0.009272314705077148, 0.0023211787985642483, 0.0017186910456455206, 0.0012199858093607692, 0.002618741387746577, 0.0014690471240477359, 0.00144721152222263, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,13,residual_stream_x_states_3pt,0.00720191437185774,0.017918855233245722,18,27,"[null, 0.0010787634386490296, 0.002692646256388555, 0.0036867636033632617, 0.005389236650353953, 0.012375580199970896, 0.017069812950279744, 0.004970502427783385, 0.0051049524114838785, 0.00865583603870355, 0.011313165177916924, 0.011517243756725061, 0.016126479546308782, 0.014212597276008283, 0.007258929244269656, 0.006838893789956665, 0.005528682597585847, 0.006714880735088916, 0.017918855233245722, 0.009972324824935553, 0.0024804526877202663, 0.001953870528049074, 0.0013638212798423388, 0.002904180632355486, 0.001462496835434803, 0.0014568911740238792, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,14,residual_stream_x_states_3pt,0.0075799578822722405,0.021893385360997417,18,27,"[null, 0.00123803530737075, 0.0026250151569671906, 0.00361043898284142, 0.004933618150542127, 0.012589119773478919, 0.016311721571138107, 0.004861070286763203, 0.004942438626417986, 0.009126665799968797, 0.011447070791550868, 0.011882761890535488, 0.01714783795360266, 0.01583502824469458, 0.007643549577274696, 0.007038959281702082, 0.0055567226031587496, 0.006826124609623593, 0.021893385360997417, 0.012299955641712722, 0.0024913377505425592, 0.0018798582487629177, 0.0013313329417990619, 0.003038461945218248, 0.001449850111259575, 0.0014985864488822691, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,15,residual_stream_x_states_3pt,0.0070848564005813585,0.01637679650599713,18,27,"[null, 0.0009887977434906133, 0.0030994146993335615, 0.004253832462658682, 0.0050305335124560336, 0.011724872681188513, 0.014305700773830306, 0.005296359239539267, 0.005599413645048804, 0.009379657064307193, 0.01162588549162749, 0.012038612008815513, 0.016114004863180854, 0.014165747250822867, 0.007434197041787913, 0.0069374150436483295, 0.004922954492029173, 0.006437201089903792, 0.01637679650599713, 0.009955516984875887, 0.0023783932971696807, 0.0020255881236775864, 0.0015275667309314564, 0.0028876461993559274, 0.0012932646281295186, 0.0013220384407278641, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,16,residual_stream_x_states_3pt,0.00766049713046625,0.02234216167311998,18,27,"[null, 0.0008913010211816229, 0.003757616024208379, 0.004093394353246755, 0.005586144720479467, 0.012258359437638871, 0.014382441199434751, 0.005056947348288238, 0.0055540516783989385, 0.0072856493441340224, 0.011445858595004113, 0.011331263007786283, 0.01662357190092994, 0.014695211074311187, 0.009312783627747873, 0.006864244968212706, 0.005801188330386937, 0.0076761294250684165, 0.02234216167311998, 0.014006530610518552, 0.002587252414737939, 0.001958139434753052, 0.0013959786117755172, 0.003034586515993269, 0.0017517172822943414, 0.0018199056620051034, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,17,residual_stream_x_states_3pt,0.007993503968598471,0.021813586733988057,18,27,"[null, 0.0006227121973099493, 0.003657470447542735, 0.004169133995454717, 0.005364209425780656, 0.012458805000962032, 0.014606733720976376, 0.006409476757565708, 0.006413882568336221, 0.005917837339716358, 0.013313285425161166, 0.011486743421787283, 0.018620416017228844, 0.017024189952886706, 0.008061903695109495, 0.008817130951420232, 0.007377082993550983, 0.009945801678407223, 0.021813586733988057, 0.009202481183872289, 0.0029816301210233635, 0.002229402909180658, 0.001389512901840657, 0.0031905917922597496, 0.002501738164127925, 0.0022618398194723865, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,18,residual_stream_x_states_3pt,0.007352010027786669,0.024066987300571184,18,27,"[null, 0.0012211541120541603, 0.003852773391884291, 0.004856322525275705, 0.006159438656736963, 0.011074321444784157, 0.013001394261227778, 0.004284725784000232, 0.004528942291024121, 0.008530396020791472, 0.011058192363262914, 0.010315912349745162, 0.014037146445831969, 0.014189705217466252, 0.00834420695968349, 0.007570755441717769, 0.006370704642496817, 0.008011668481329753, 0.024066987300571184, 0.008844562339893286, 0.0031595143451490612, 0.0022489525586674424, 0.0014885451948827323, 0.0033090412966186745, 0.0016531618989771093, 0.0016217253705942181, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,19,residual_stream_x_states_3pt,0.007348034050030772,0.020059201473284355,18,27,"[null, 0.000907393150204547, 0.0038242767241932554, 0.004169377713172826, 0.005769932791806631, 0.012276488310555599, 0.015257973623973856, 0.004588582267205268, 0.004714795641694146, 0.011709317882836133, 0.010804250689320878, 0.009606100495521751, 0.017096439411945726, 0.015306855841657295, 0.007870533818928431, 0.006798917155305339, 0.005713433604262548, 0.007432731420470549, 0.020059201473284355, 0.00908411920412923, 0.0024454710242784285, 0.0018330171563651996, 0.0012601743697415525, 0.0025889733798001814, 0.0012892088307641194, 0.001293285269351468, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,20,residual_stream_x_states_3pt,0.007583811964522286,0.02178783589119829,18,27,"[null, 0.0007946775046689191, 0.00349321278559485, 0.0036741704744967423, 0.00571315973173046, 0.01027912895932325, 0.015177481922969971, 0.004369690816953524, 0.004690437545754012, 0.01210370119574822, 0.012510755079140007, 0.009713444340794287, 0.017892829922395027, 0.01597150165232918, 0.008629658426949653, 0.007171067221791601, 0.005957294060001181, 0.007678240175718267, 0.02178783589119829, 0.008689227428426295, 0.0030825177092974306, 0.002097744831434457, 0.0014973622909932303, 0.0035684637271686955, 0.001515707586118541, 0.001535987832061036, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,21,residual_stream_x_states_3pt,0.006912160960587615,0.01697035969188386,12,27,"[null, 0.0009496267567199678, 0.0021641220773498324, 0.004048550959502856, 0.005798446917352224, 0.009538508777800683, 0.01430994441526392, 0.004407944213553729, 0.004527155731923482, 0.011150216736945811, 0.012102194739600012, 0.00967101539266287, 0.01697035969188386, 0.014958030124687858, 0.007655843672992467, 0.006626589661767063, 0.004790575612106021, 0.0063675597706106925, 0.016891595143513956, 0.009160553304854678, 0.002355218360092165, 0.0018492217560544485, 0.0012390049963054205, 0.0025664539612331116, 0.001364452579223323, 0.0013408386606899199, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,22,residual_stream_x_states_3pt,0.007159398475950799,0.023521060682655096,18,27,"[null, 0.0006981934533410452, 0.003752025366285993, 0.0031900410328327155, 0.005425064001924749, 0.010134111117069466, 0.014426551136533235, 0.004935901104497951, 0.004884286445772932, 0.009339932058419062, 0.012014122810058578, 0.009865847757439723, 0.014861895621201422, 0.013350025696414875, 0.007469598225366021, 0.006959822875486563, 0.005509492366960571, 0.007820446794257753, 0.023521060682655096, 0.007756870930930778, 0.0029247243787305782, 0.0020513254864222, 0.0014754300251012603, 0.003442595453349686, 0.0015849844148066842, 0.0015906126629110437, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,23,residual_stream_x_states_3pt,0.0074221338848247794,0.02627479603004287,18,27,"[null, 0.0009280140802521288, 0.0031724748445310603, 0.003843728527940846, 0.005459572500315562, 0.010709308266110376, 0.015237984101338187, 0.0053607625482081775, 0.0048815225611251395, 0.009574303816831983, 0.012627354477194978, 0.010157630877220134, 0.014030073917168243, 0.012642351067388324, 0.008555399082421084, 0.006704147503215562, 0.005464005016057237, 0.008125474557091025, 0.02627479603004287, 0.009672619524937613, 0.002464813901240687, 0.0019282684215104003, 0.0014173526001698526, 0.0029140602274922217, 0.0016581028448181864, 0.0017492258259976126, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,24,residual_stream_x_states_3pt,0.007431465503972252,0.017925138802109268,12,27,"[null, 0.0005720023191031382, 0.0035853109810379206, 0.003702125637219845, 0.005458589780719888, 0.0101166943833254, 0.013662626214030834, 0.005501483662831749, 0.0061228545699356625, 0.008815162375467315, 0.011332242239518269, 0.009860234898788504, 0.017925138802109268, 0.01774783244987751, 0.00782017844190396, 0.007681710421063395, 0.006305595693782273, 0.00826564660178323, 0.016984923399494208, 0.009337905490465075, 0.0024695194282250386, 0.00205271473175768, 0.0014824151714095304, 0.003345352909302776, 0.002975399104770026, 0.0026629778913838153, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,25,residual_stream_x_states_3pt,0.008310309354686452,0.026691217897747397,18,27,"[null, 0.0005400774770881476, 0.003304516003719018, 0.005105901042029416, 0.007252659924579396, 0.009892993021452938, 0.01492783630024768, 0.0046537463721259345, 0.004716891749977155, 0.011478041642071179, 0.011649791314540414, 0.010813669357207963, 0.023049655714275686, 0.019519690604723916, 0.008623639150254114, 0.009278727850085742, 0.0054319112975037545, 0.007450445836257849, 0.026691217897747397, 0.008521978990128203, 0.0033107843225250884, 0.0023253619776926514, 0.0014640937649017085, 0.003034018665652708, 0.0024438752291990654, 0.002276208361174209, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_92,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_92,1,residual_stream_x_states_3pt,0.007934434917986862,0.022961210775991593,12,27,"[null, 0.000632262922771282, 0.0033730499133231, 0.003894805936769232, 0.005085123288536464, 0.011723856817636097, 0.016980873071299068, 0.0037977596041843817, 0.0038269279781987147, 0.010631039593284358, 0.012539939057996451, 0.011907796027613332, 0.022961210775991593, 0.019802258381721945, 0.00791493449196381, 0.007166495949991571, 0.005046961600509501, 0.006463283860172492, 0.020544380607761568, 0.01010348413718642, 0.002693444276228736, 0.0019774827961385774, 0.0013735595953691586, 0.0035357916845843345, 0.002252725258706759, 0.0021314253217326164, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_92,2,residual_stream_x_states_3pt,0.0078012784261176915,0.023019780423502962,18,27,"[null, 0.0006766843879178106, 0.00374494884254525, 0.0034931694062517045, 0.004223547261013034, 0.011070943304023828, 0.014772839571581145, 0.004727976491028731, 0.004488823736206214, 0.01056152635702131, 0.011799789610785863, 0.011574143449520027, 0.021769681303428174, 0.017692784686110918, 0.00836035773741159, 0.00850823455330945, 0.005703457448053272, 0.007205642525434617, 0.023019780423502962, 0.007658587803372927, 0.002987078443308118, 0.0022622123330639688, 0.0015485721765727677, 0.003278734875725487, 0.0019521769673072633, 0.0019502669584458379, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_92,3,residual_stream_x_states_3pt,0.008582336619022041,0.029575412476433874,12,27,"[null, 0.0008952309726258203, 0.004280597404843164, 0.004072575147831687, 0.0055669757694441655, 0.01315182674548319, 0.015931911990946377, 0.005387809312306131, 0.005513824042153395, 0.013962657651591692, 0.01260564230739631, 0.010599448862710716, 0.029575412476433874, 0.023396270387830733, 0.0125485551826243, 0.009792946374680455, 0.005737206207985984, 0.007140696059951108, 0.012893869128034675, 0.007076240567636335, 0.002986824466651077, 0.0021942655820513203, 0.0016751850363491139, 0.0032601277410804616, 0.0022146899393214047, 0.0020976261175875183, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_92,4,residual_stream_x_states_3pt,0.00859787515844839,0.02636180711667975,12,27,"[null, 0.0007231874125373163, 0.002476716240643084, 0.003716484791351444, 0.0046256095820137655, 0.01122645192299093, 0.013892097359469837, 0.007353520777156864, 0.007006727252493341, 0.008774340300404809, 0.011675070988840987, 0.011668444299485022, 0.02636180711667975, 0.021184527466344295, 0.010747592506127003, 0.008555384841433, 0.008096431264329632, 0.007908020925175745, 0.018134517715518345, 0.011106116931035739, 0.0026331008383329046, 0.0027063856175196495, 0.002454564589136602, 0.00313470567690269, 0.0048200190147803645, 0.003965053530506621, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_92,5,residual_stream_x_states_3pt,0.006696144096733637,0.017071349516622907,18,27,"[null, 0.0010515399306400422, 0.002395279476142599, 0.0038208996030230174, 0.004898533283621222, 0.011977584717154746, 0.013444734651257825, 0.003961100121667781, 0.004117902593504747, 0.009148437696294054, 0.010305594262431994, 0.011374739520905487, 0.014918935436922338, 0.013116459410544921, 0.0067539517161300305, 0.0064278103151756295, 0.004656246370772981, 0.005573351260270401, 0.017071349516622907, 0.010494033380307641, 0.002585620288645208, 0.0019358097192754414, 0.0012778325012829253, 0.002753942461835047, 0.0016927289577864414, 0.001649185226125478, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_92,6,residual_stream_x_states_3pt,0.007196986372544501,0.01894878594421082,18,27,"[null, 0.0009391760925040748, 0.0032870514300608043, 0.0037371659978095947, 0.0053906642799209205, 0.01151026933405705, 0.015801894083306824, 0.004558454922968184, 0.004538368747504144, 0.00924867257500638, 0.010962458444094273, 0.010902950294762102, 0.015601200907664453, 0.01644653035734206, 0.007386767047441125, 0.006630732997660973, 0.00482636959099944, 0.006275469792166675, 0.01894878594421082, 0.00999537547884487, 0.0026927129838214005, 0.002096961076619634, 0.0016032743837300705, 0.0035200277614752485, 0.0015185307236881185, 0.0015047940659532973, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_92,7,residual_stream_x_states_3pt,0.007525891733322216,0.0212327747853622,12,27,"[null, 0.001214210221887878, 0.0026111069030410974, 0.0040157122287966095, 0.005248673673627574, 0.009651356016726965, 0.015978357739452255, 0.004514006328892168, 0.004475686583390644, 0.010039708397767418, 0.01045964076968063, 0.010293620050668365, 0.0212327747853622, 0.01966854058825777, 0.007726735224576423, 0.007826217121253224, 0.00589425250495468, 0.0076185085943120375, 0.015212737642092819, 0.009388922267023985, 0.002929685470390837, 0.0021830968663398512, 0.001676367363667089, 0.0036263674562728564, 0.002372810346824493, 0.002288198187795544, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_92,8,residual_stream_x_states_3pt,0.007841503817517534,0.024950097512212895,18,27,"[null, 0.0009504343482951692, 0.004393216504431116, 0.004171492224731188, 0.0054351646426544714, 0.009613618795209469, 0.015586754352403937, 0.004435861082019158, 0.004052608832227013, 0.011298442608648564, 0.010714007181322587, 0.011242112082035849, 0.017926385750041084, 0.016462825748030038, 0.009917511794787328, 0.007576711065569944, 0.00570558054229637, 0.007881377364810253, 0.024950097512212895, 0.00981620357640736, 0.0029119039439236077, 0.002105607513562627, 0.0014766527921882954, 0.0031227872466813873, 0.002176084993069437, 0.0021141529403792495, null]"
