config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,10,residual_stream_x_states_3pt,0.006498973207830996,0.016466026231357574,12,27,"[null, 0.001120709171606308, 0.002550402096437897, 0.0032826897246744694, 0.004707859145866394, 0.01113102502166883, 0.014370489448662828, 0.004063603776042363, 0.004655738291266385, 0.007806577719784836, 0.010642328884509463, 0.010063724486839029, 0.016466026231357574, 0.0142882861586403, 0.006169950434331227, 0.006167756771072414, 0.005060604641443384, 0.006263122265807444, 0.014429987884030477, 0.007964612223553802, 0.0024390996154235404, 0.0018385111802912853, 0.0013045380439900961, 0.00284912055877033, 0.0014073026029613345, 0.0014302638167428838, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,11,residual_stream_x_states_3pt,0.007031732353292543,0.01854291328177849,18,27,"[null, 0.0005844407535424899, 0.0032404503254609422, 0.0032645072462868146, 0.005208219516505698, 0.012715047407462623, 0.014834559533111885, 0.004324881541349078, 0.004615896869840047, 0.008373128910620887, 0.009977738388855073, 0.009941578500604379, 0.016922233153910424, 0.015653885997527935, 0.006949963466285541, 0.005918468918402125, 0.005678722192811223, 0.0074212092161038065, 0.01854291328177849, 0.007959779008024205, 0.003061948260435435, 0.0021069454613649183, 0.0014762284311331034, 0.0035264107832474766, 0.0017256712533845167, 0.0017684804142644626, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,12,residual_stream_x_states_3pt,0.007200452199769111,0.01838100049860512,12,27,"[null, 0.0008011548113013369, 0.0031753217778168696, 0.0038904325252793067, 0.004761847205396298, 0.009148843597573874, 0.012634286860500502, 0.004702560675026624, 0.004949468749088477, 0.008451899375453202, 0.010629739098231214, 0.011095055770362303, 0.01838100049860512, 0.016592215485096283, 0.006759487778242911, 0.006592401271380832, 0.005986153311677904, 0.008180714213833765, 0.01772216932982673, 0.01005277823158158, 0.0028735626822331164, 0.0021383872262481637, 0.0015802191082221917, 0.003709960001890604, 0.002710850877919004, 0.0024907945314395674, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,13,residual_stream_x_states_3pt,0.0071155082320681065,0.018933297429282597,18,27,"[null, 0.0007968301949068285, 0.0034567288398163064, 0.004689562363975351, 0.005942948204114534, 0.01036934972102202, 0.013909021352400273, 0.004913104914737785, 0.004636762621072094, 0.008294322132329572, 0.010998188021096202, 0.011158236056428388, 0.017001263398016202, 0.014351310149705507, 0.007866518098885238, 0.006361924372210604, 0.005462917696280926, 0.007165663614658861, 0.018933297429282597, 0.00856544226632957, 0.002954709809190319, 0.002037161229232751, 0.0014008561754057776, 0.003147025339090271, 0.0017247054377555358, 0.0017498563637591274, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,14,residual_stream_x_states_3pt,0.007289962956475077,0.021889972615640026,18,27,"[null, 0.001121073101200866, 0.002396413045114775, 0.003781589026253468, 0.005768713046347161, 0.010902060655557594, 0.01237247615206001, 0.005293598841350288, 0.005367431645886187, 0.008794929356328519, 0.01188610149870134, 0.011228891963505383, 0.017550910700363444, 0.013834135087413893, 0.008197779088188127, 0.006072099902968998, 0.0047772143905245494, 0.007345552427901463, 0.021889972615640026, 0.011775947298623558, 0.0024431009140247705, 0.0018308212483709905, 0.0013402212299791529, 0.003110199290581855, 0.0015355145153163991, 0.0016323268696741354, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,15,residual_stream_x_states_3pt,0.00798925373216435,0.020855771578167523,18,27,"[null, 0.00044450624163977725, 0.0034093720494747736, 0.004665513393109887, 0.006140842571560865, 0.012953067031275856, 0.01653046392769315, 0.0065239795365969406, 0.006003482536318208, 0.0074696417642861656, 0.011193701845289106, 0.01021054934198479, 0.02072784957826211, 0.016361141950446297, 0.007489028098409057, 0.007782648841984462, 0.00671840939826509, 0.009144824906732985, 0.020855771578167523, 0.00950038005989705, 0.0029418374416395115, 0.0022600184703322587, 0.0015369578220264825, 0.0033482286313091915, 0.0028978062711639127, 0.002621320016243296, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,16,residual_stream_x_states_3pt,0.007742880938150005,0.024983877458367807,18,27,"[null, 0.000580947545186169, 0.0029530103327268433, 0.004428569595902829, 0.0071507179923790375, 0.010194115576369255, 0.013298939581289502, 0.004695275963496743, 0.0047601282897143035, 0.009995450548445656, 0.010208482070503533, 0.011348873462777763, 0.0183529115125648, 0.01953747072648528, 0.007916614157756323, 0.007350654271444736, 0.005856562786282569, 0.007469257733399567, 0.024983877458367807, 0.008335845977134503, 0.0029345231729975534, 0.0021712095441734306, 0.001431184441996455, 0.0029991910765342676, 0.002369587730646671, 0.0022486219051745552, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,1,residual_stream_x_states_3pt,0.00788497678438715,0.0234196912434164,12,27,"[null, 0.0006411716374551946, 0.003366153629037861, 0.0038603128926006755, 0.005058892045476372, 0.011809625790490686, 0.01652041495095283, 0.003750188981530859, 0.0038113438077952613, 0.01028240903466665, 0.012382400038800742, 0.012400372020928849, 0.0234196912434164, 0.018299825514953034, 0.007536555717557481, 0.007075397458437371, 0.005175320811730968, 0.00640649963638239, 0.020891881563843948, 0.010258231980441592, 0.002639117541221787, 0.002077359686449988, 0.0014850859541510723, 0.003564832159572458, 0.002279807600359759, 0.002131527911424571, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,2,residual_stream_x_states_3pt,0.008061780714216659,0.024358619804657713,12,27,"[null, 0.0005927373978144268, 0.0033348342315216058, 0.0037416097251864937, 0.004461495913535916, 0.011896119660761265, 0.014699624979918394, 0.004694856828097709, 0.004630561707082262, 0.010383903781155944, 0.01160424482393907, 0.012113406818553982, 0.024358619804657713, 0.018239503848766103, 0.008313431523979273, 0.00765246725608976, 0.00640840605839332, 0.007337965923394788, 0.024142548090924806, 0.008947048532081836, 0.0029331511517510333, 0.0021682046716410106, 0.0014208669544725876, 0.0027248080427123194, 0.0024267511448558487, 0.0023173489841290073, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,3,residual_stream_x_states_3pt,0.008043306243316539,0.02496691082193445,18,27,"[null, 0.0009891304234977657, 0.003511410073737542, 0.005162856017202169, 0.0060422248596278825, 0.012198221267287382, 0.013257458681459798, 0.0035201071054904794, 0.003709279118121638, 0.008675834778458446, 0.012073000093231616, 0.01272145179193544, 0.02126269594353357, 0.019227708199245172, 0.00870677806959196, 0.0067116766206845885, 0.005584728943860225, 0.007584834204574504, 0.02496691082193445, 0.012908071771777059, 0.00258029835141237, 0.002050736669279455, 0.0014586676628701094, 0.0029351561655019454, 0.0015383500553012128, 0.0017050683932966896, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,4,residual_stream_x_states_3pt,0.008081626350614353,0.022684838801221154,18,27,"[null, 0.0004967255531315357, 0.0035684109182931166, 0.0042786486336324845, 0.006114396086287931, 0.01220782039969557, 0.01345154176374328, 0.005487795128296564, 0.005709190798473997, 0.009532438885951268, 0.016155563899752194, 0.011863798108819101, 0.01997610106698237, 0.01687667791152156, 0.011175947623266753, 0.008728344982714709, 0.006333889303293533, 0.008063864293525758, 0.022684838801221154, 0.007240745767731077, 0.0026819043415719445, 0.0018115860588276643, 0.001289641459675607, 0.0028092838694889887, 0.001729107581338308, 0.0017723955281223661, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,5,residual_stream_x_states_3pt,0.008714911715839853,0.029390250262077484,12,27,"[null, 0.0007708742368972589, 0.0035220402626982552, 0.004261985242609639, 0.0045232487776736005, 0.009771376033374506, 0.010931850236467427, 0.006614200543117038, 0.0074198922184197935, 0.01259065705108298, 0.010691330304526389, 0.009660825134143366, 0.029390250262077484, 0.02386104532060777, 0.011108326541241716, 0.0075824420190451465, 0.008241521067861189, 0.009690982044049107, 0.018504576437999347, 0.009366627407523262, 0.002452771578878824, 0.0023456436363898, 0.002042739461023561, 0.0029239960973789594, 0.005539300245389536, 0.004064290735520352, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,6,residual_stream_x_states_3pt,0.007376889903011153,0.02036815031956292,18,27,"[null, 0.0009246320552914474, 0.0038694660492963806, 0.0035395589062839693, 0.004328839831781978, 0.00981787966327678, 0.011261800202275272, 0.004063443209153669, 0.004547149828036086, 0.00953261260367071, 0.013235143517997153, 0.01152794309265544, 0.01574618303651623, 0.015872840977974093, 0.011466446694929664, 0.008115020002905716, 0.006392156255971068, 0.00731345279902716, 0.02036815031956292, 0.010642880798641896, 0.0023032734711801736, 0.0017492767595032085, 0.0012998936318453958, 0.0029084150529949523, 0.0017726588699288365, 0.0018231299445786561, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,7,residual_stream_x_states_3pt,0.007356491966785057,0.01689523464846042,10,27,"[null, 0.0004356623499591761, 0.003159742415205473, 0.0039052692344459694, 0.006008054701187883, 0.01044180059776727, 0.012245754527789192, 0.005423179407962967, 0.0051222780410158835, 0.011185112305486793, 0.01689523464846042, 0.013355211691724994, 0.013398910059840225, 0.015719725410476903, 0.010184259869865422, 0.007955746996710885, 0.005309097400183915, 0.006839254337873229, 0.015936508709422658, 0.008937584900353162, 0.0022957688359102634, 0.0017344991951316995, 0.0012053366576401502, 0.002384818897861044, 0.0018803798173647284, 0.0019531081599861145, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,8,residual_stream_x_states_3pt,0.007454977247607466,0.017516978654377766,13,27,"[null, 0.00048130220286315907, 0.002723091633826043, 0.004153824752404397, 0.006149014859589027, 0.01029725399467166, 0.012163429376403368, 0.004761111943141306, 0.004647450715805488, 0.010597060815117179, 0.015106129055109207, 0.013768555517605977, 0.01583396719417159, 0.017516978654377766, 0.009045717050672206, 0.008486216208345679, 0.005939773598341039, 0.007689019112295639, 0.01729711787820614, 0.008130545501337199, 0.002336115848836028, 0.0016778385415929542, 0.0011837271573977022, 0.0025271850820742367, 0.0019278591636375597, 0.0019341453323641177, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,9,residual_stream_x_states_3pt,0.0068474658676532605,0.01855978305796013,13,27,"[null, 0.0010355465968933109, 0.004651728207836496, 0.004407390477127427, 0.005870303651316126, 0.00866541888118963, 0.012115966537967994, 0.0035380115611427566, 0.0036528027507978667, 0.009346498428045906, 0.012839648953357725, 0.012342981527453487, 0.016804208237549603, 0.01855978305796013, 0.007375701919192974, 0.007754397372482211, 0.0052679649086270295, 0.006684598726388388, 0.011198625862523697, 0.0066344561011810145, 0.0025712922258496703, 0.002096154058215738, 0.0013755502466923485, 0.0026788427623022863, 0.0018548423261213064, 0.001863931313116377, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,10,residual_stream_x_states_3pt,0.008891182944414199,0.022673963018290347,12,27,"[null, 0.0008045284411660012, 0.003235114410830493, 0.002944030050256124, 0.00618597872779917, 0.009106698210928549, 0.013346558151513596, 0.008636944147101781, 0.0073626391283130276, 0.011025243451159256, 0.01816953763128445, 0.014338125686470674, 0.022673963018290347, 0.020526757642502, 0.014642091760238118, 0.008764426878503723, 0.008284914582258465, 0.009532509900561485, 0.014712240314682212, 0.008472694989766622, 0.0024560167456333217, 0.0025408721050243846, 0.0026475510520187445, 0.0035674386142894635, 0.004222473830416669, 0.004080224139346308, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,11,residual_stream_x_states_3pt,0.006491662096060303,0.015404197261898503,13,27,"[null, 0.001081363698856941, 0.002832242659453323, 0.004192846644604581, 0.00628271992710278, 0.00975039633057834, 0.011970754469927692, 0.0036995828039584075, 0.003751681450009835, 0.008985170511254938, 0.011092518894199302, 0.01159425740773362, 0.01454468956708786, 0.015404197261898503, 0.007075042523096131, 0.006139435857847913, 0.0049597481621830326, 0.0064249279950231546, 0.013109606188681686, 0.008478707249688822, 0.002212707313668693, 0.0017927867818483272, 0.0013030117743582268, 0.0027104226942550693, 0.0014377597356961325, 0.0014649744984942701, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,12,residual_stream_x_states_3pt,0.0065784354685172975,0.01588351363445548,13,27,"[null, 0.0011226385861023253, 0.0030221340120888227, 0.004171572199827233, 0.005980672128416012, 0.010300568369233522, 0.01163871357448608, 0.004540090604212528, 0.004023296669683135, 0.007995473096235588, 0.010595830062325494, 0.011237922947122133, 0.014917088949630617, 0.01588351363445548, 0.0070905167997254, 0.006139961196049837, 0.004731302605826732, 0.0062776752760679575, 0.014696072670643996, 0.008235301646715399, 0.002298277788035498, 0.0020369492091946552, 0.0015883092309005166, 0.002806169211703073, 0.0015500006380267564, 0.0015808356062236165, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,13,residual_stream_x_states_3pt,0.006642207358508988,0.014947624464550934,18,27,"[null, 0.0004583018950592215, 0.00333120491815906, 0.0037427739008931422, 0.005833342586902588, 0.010220359580445247, 0.013754575992737628, 0.0048996386126200775, 0.0042895409709183055, 0.007253574702904575, 0.010514593035708324, 0.011269229165898809, 0.014875897938080416, 0.01417490407780722, 0.007526576164253731, 0.005818989983904344, 0.005055552694317202, 0.006631329004362683, 0.014947624464550934, 0.009550405309920943, 0.002318510106308731, 0.0018817614401660625, 0.0013306415269553657, 0.0027185134579188943, 0.0018062964078146566, 0.001851046024116541, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,14,residual_stream_x_states_3pt,0.007498517092723869,0.020224535342313037,18,27,"[null, 0.0004927703891305075, 0.0037368535653057645, 0.004019030811934574, 0.005152910594847044, 0.010949765735737691, 0.011821837100535759, 0.005303717780820823, 0.00435734125053566, 0.007647710130775681, 0.01185898927033961, 0.013100856617710608, 0.017383356248206302, 0.019433311667083522, 0.007358836727333763, 0.006771866617891365, 0.0057429700218283265, 0.008456149365931828, 0.020224535342313037, 0.008586725730456617, 0.002894929315954566, 0.0022841471675418908, 0.0015663908895446757, 0.0031516037019518883, 0.0027139083572867463, 0.002452412917098479, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,15,residual_stream_x_states_3pt,0.0071345609158102,0.020982567709922115,18,27,"[null, 0.0009944374101212986, 0.00351308390290027, 0.0044086753474752135, 0.00513251660889167, 0.009887050079940124, 0.01160789903319884, 0.004855496065821309, 0.004154874530589506, 0.007764662368262862, 0.012867092061110155, 0.014055007325319417, 0.013102776998737724, 0.014818659894715844, 0.007839176016173535, 0.006714105053311143, 0.006315314116721719, 0.007648387161269775, 0.020982567709922115, 0.009355419051845424, 0.0026891872552078995, 0.0020063868090598918, 0.001491616407480956, 0.002956260482719347, 0.001563417924887885, 0.0016399532795710811, null]"
