config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,48,residual_stream_salience_per_gen_step,605.6223565408416,5454.677618449375,0,15746.18127006188,26,27,"[5454.677618449375, 1093.0367325828117, 587.0267369732042, 552.0370937588895, 223.03163482734334, 230.23884044799274, 136.681772511491, 450.09675997610196, 237.18484891342754, 154.6922710818196, 213.28710979617307, 126.28096078470318, 204.5837095653224, 142.97894811958287, 253.7889028709421, 272.2429568869339, 365.91336728170535, 115.02053433115628, 117.82585431064501, 277.2711791176556, 881.2213222385279, 875.4816117833859, 894.849659661731, 202.82968226844767, 1171.9892315661427, 511.91192995636857]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,49,residual_stream_salience_per_gen_step,526.9291024046225,2728.638114431322,0,13700.156662520187,26,27,"[2728.638114431322, 1312.1228654008341, 778.5010192127406, 670.3317068002459, 248.12357968024716, 240.79602085468727, 164.45520801540178, 486.96479286568723, 229.3807942138219, 146.01051710805538, 208.89890366329894, 129.88258383498666, 211.68007759718404, 124.1439608039275, 204.87434220175874, 268.6708182201391, 333.28287680585686, 101.76947101256651, 105.770394907391, 251.84008549754287, 787.09747332664, 920.927179614281, 896.9574693549063, 183.57709952572992, 1470.0728607294423, 495.3864468414925]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,50,residual_stream_salience_per_gen_step,498.09551209374206,2448.059488344049,0,12950.483314437293,26,27,"[2448.059488344049, 1013.7596769965369, 686.8479487612703, 540.8573185920834, 252.35384906830333, 240.15863921446913, 171.11483312064823, 510.0100694333242, 245.36904322962877, 151.8275089562563, 194.33050169134225, 127.30247178499566, 220.32830896347022, 134.79680500368588, 218.84085162373185, 274.1545192200288, 333.1713501385184, 108.19172860155275, 123.93129959662865, 203.3210562970431, 845.2748916060424, 848.9410215532768, 885.2943778453947, 201.186051629488, 1456.8025151046488, 514.2571880608748]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,51,residual_stream_salience_per_gen_step,586.6891074468303,5007.424189726009,0,15253.916793617589,26,27,"[5007.424189726009, 832.3224177823867, 803.0351623080822, 579.0343253528214, 258.39581284637376, 259.72645801354935, 147.5645408750229, 462.40752701223846, 246.46062319516278, 146.8895746714129, 200.11677448924831, 125.23467086169346, 210.4713694126021, 140.41143367371487, 231.76837992156163, 276.5584198106289, 319.52352206505725, 106.13624116342945, 117.61437574639032, 181.93303222305732, 758.0447040619835, 941.58901556267, 861.5506557381466, 183.24253861500299, 1326.5282714546186, 529.9327570347224]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,52,residual_stream_salience_per_gen_step,576.5163524927841,5369.2980039586,0,14989.425164812388,26,27,"[5369.2980039586, 860.5000428882431, 628.5910749904699, 643.6146193938789, 242.54899482793343, 257.16314143426064, 131.9622763843485, 425.4916494141502, 267.3357413388854, 139.94185117709125, 205.5010985961025, 119.34480841088053, 135.53604271428478, 136.35955744734605, 245.3042945577678, 186.61400829794158, 304.9904289759257, 114.53982356637826, 108.22618995052156, 290.55421808175004, 810.8812916770121, 860.3778678837198, 909.0194405581944, 198.2554198079414, 856.6160140810138, 540.8572643977436]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,53,residual_stream_salience_per_gen_step,574.6640678223142,4516.1209284389015,0,14941.26576338017,26,27,"[4516.1209284389015, 823.3591004035758, 642.4878034627255, 500.5850733516355, 269.8373079841064, 264.033654410081, 141.68003698032285, 493.52742809353043, 276.5558476483041, 204.09383280928424, 206.71612067747324, 128.0128396977116, 178.71744099394272, 140.73302936341284, 227.60186767589556, 258.4761036108029, 314.5315760647978, 121.7647354187702, 108.6229390609054, 235.0173341258578, 833.5306851150592, 932.1510720043494, 907.5739597386396, 213.84692579077915, 1443.1643032814932, 558.5238171778111]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,54,residual_stream_salience_per_gen_step,627.3859536187209,5509.881786787709,0,16312.034794086743,26,27,"[5509.881786787709, 972.9352285125054, 667.3009444199629, 680.9092276744681, 267.04302000284156, 257.2243789820837, 139.09251719293806, 516.4674329130042, 230.085906017495, 166.5841036992718, 191.6828233671079, 125.52821688365418, 207.49039615963193, 140.46218776632693, 228.0434612384007, 272.41519788681404, 347.6251727314652, 113.2767804937199, 138.803324402977, 229.7048852713433, 926.9942274437365, 923.6001762751694, 957.8882502631938, 211.225511513607, 1314.518310239566, 575.2513259477482]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,55,residual_stream_salience_per_gen_step,608.4104633298523,5853.415215487813,0,15818.67204657616,26,27,"[5853.415215487813, 981.5394755007036, 592.2934293200037, 618.6237857577819, 245.03324432529428, 240.22153029359964, 145.07002623301705, 480.2526107895784, 241.17334123766977, 148.03474456331583, 192.16853058599088, 120.97119515113471, 140.82938610257318, 134.27837223800526, 292.66777156552837, 199.88070671513725, 331.6196850849046, 123.01542278307313, 120.42608560634716, 280.08472991683914, 978.4546926613556, 779.9679254775176, 921.861074458622, 210.66171007061385, 857.4566760659708, 588.6706785837691]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,56,residual_stream_salience_per_gen_step,510.97045499563734,2339.693815311065,0,13285.23182988657,26,27,"[2339.693815311065, 910.4739603786603, 686.436863651738, 604.0946451214147, 299.03845690364983, 266.15824821133737, 194.36201441493745, 592.24510004847, 294.1654044662402, 231.1059866250725, 214.13856035258033, 126.85066328769388, 188.55276368965355, 141.60862728383205, 226.02257601340233, 260.745002885508, 358.03187703415176, 130.4298089808423, 94.16003197083091, 227.57106435589398, 973.976800115724, 922.0066930834937, 963.4373895554204, 222.6750578405281, 1262.0763901888572, 555.1740281155722]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,57,residual_stream_salience_per_gen_step,585.267651175739,5295.281483376919,0,15216.958930569215,26,27,"[5295.281483376919, 877.4329153165764, 588.0165412970881, 556.0268239088572, 254.30271077608927, 264.86850884929885, 137.2960639324402, 548.5424713223575, 293.10430062665716, 193.60332414209557, 222.86514796686816, 131.04360073621814, 164.79756776368936, 142.2478516437825, 287.54324624814876, 214.58776406370268, 364.13306066493686, 124.10759051310569, 112.57337701794498, 274.2761801717421, 908.3793918701479, 788.4171846870001, 933.974562041799, 208.3826931727916, 767.0835241907212, 564.0710442682378]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,58,residual_stream_salience_per_gen_step,545.2213667055549,3199.3952967627124,0,14175.755534344427,26,27,"[3199.3952967627124, 881.0862154694834, 602.8994229113385, 516.6896389544835, 274.1098011280923, 285.0239626588401, 178.21003525940864, 596.9837359128948, 273.95521612123395, 188.98687491718445, 217.63425104670355, 144.05889260118974, 190.13619819769164, 132.14766660301459, 267.7640488567004, 255.20529174720477, 366.9914549286089, 122.58550930268433, 113.1770530903444, 299.67786686581366, 876.5794037044432, 898.8257212923091, 874.3758136617796, 206.117308779785, 1644.3228836751741, 568.8159698953074]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,59,residual_stream_salience_per_gen_step,543.121505740794,3884.03096530656,0,14121.159149260642,26,27,"[3884.03096530656, 1211.1620569316588, 618.7258378654516, 713.1118450894055, 273.56562602260544, 271.72204777143156, 178.35016101987216, 569.4300245206117, 269.4342677950734, 203.99319288848048, 255.51432625852175, 132.10380905919124, 130.41586758104205, 136.50088551083203, 323.5390896331402, 183.0634253922527, 377.78394745803524, 128.9710556329068, 117.46761889527906, 290.59672203111825, 909.6085394232343, 680.5448830246173, 834.258954237026, 191.22317362574032, 686.2472313802881, 549.7935949062672]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,60,residual_stream_salience_per_gen_step,501.2326973110995,3121.8333772328347,0,13032.050130088588,26,27,"[3121.8333772328347, 895.5176986803764, 643.7397686022401, 510.7061399176508, 321.48869375055494, 256.11417975785383, 158.8456515687765, 547.6058013890146, 236.54955995370918, 223.43255719115163, 226.91172356313143, 121.68432742746388, 105.14855834377316, 118.63972771467256, 246.28686729958707, 227.8906729389313, 365.93855290542524, 103.6671995764269, 94.91915715667157, 301.8038987722337, 734.7667249994262, 862.5921321117754, 938.3988742925603, 156.64259341542024, 959.3687839934289, 551.556907533498]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_79,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_79,1,residual_stream_salience_per_gen_step,550.1508958634121,4060.9484271040947,0,14303.923292448713,26,27,"[4060.9484271040947, 936.676040029788, 671.5798005557892, 625.4534689038418, 253.4239749161061, 187.7059109439307, 161.88600657720443, 662.5514473475772, 254.25405267547043, 164.76774294635047, 203.26422625777715, 86.37631098510245, 164.28541292679435, 147.69344227572432, 259.7622324184864, 290.48464156250066, 369.84776218460223, 93.16366806583638, 125.16776580783358, 221.09656395056692, 787.3588161182355, 803.5979950939766, 813.8314013165889, 177.8554027246667, 1227.6168698223119, 553.2739089375567]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_79,2,residual_stream_salience_per_gen_step,533.5182573055126,3376.4601422224127,0,13871.474689943328,26,27,"[3376.4601422224127, 1047.315855195246, 727.0584567193036, 726.6876894947578, 310.9737368181669, 224.3338828873886, 154.02499782054312, 565.0879516419152, 242.6304623993476, 166.2231681519427, 212.51058787556246, 92.18208721661712, 143.57051525820248, 151.30270517297294, 205.08500462648226, 257.02031957056636, 363.92379508308517, 98.84526878677694, 109.15897624612657, 277.92445102500966, 764.7310854274747, 775.6888376957446, 863.0803852936268, 170.2229902245961, 1285.844115659241, 559.5872214302179]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_79,3,residual_stream_salience_per_gen_step,542.7528206234754,2942.2503508735285,0,14111.573336210358,26,27,"[2942.2503508735285, 908.7945841119893, 582.3600238533348, 579.6266116869666, 257.5937807194564, 197.45143050084303, 152.60942308802427, 565.7518803194523, 263.0215617592349, 138.3727983107008, 226.73374271645605, 88.34722736208452, 173.29987310537294, 125.78003973606565, 212.52045220407365, 256.8057360226358, 354.8074158732362, 104.49672149067122, 136.4791270684775, 259.07353530707076, 897.4684958091419, 973.8446948206878, 1048.7549261358556, 221.5765744797896, 1903.3711435240655, 540.3811853311444]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_79,4,residual_stream_salience_per_gen_step,543.0636173958267,3066.807424046585,0,14119.654052291495,26,27,"[3066.807424046585, 917.131365302145, 742.2315183159009, 568.4186068970471, 253.65101573717783, 200.95009549996465, 174.15765655083155, 583.09275707286, 291.5400239660911, 170.38019488521724, 215.331500031323, 112.61520692746343, 223.2648200591366, 145.9667857394901, 235.59138611193129, 280.3915020383055, 396.0126930944808, 103.57685889724401, 150.528493960512, 248.1241972369233, 881.655478780543, 734.322132647691, 992.6146327430779, 199.3146419261943, 1709.481207344061, 522.5018564792963]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_79,5,residual_stream_salience_per_gen_step,541.4284964610223,2671.804016381533,0,14077.140907986579,26,27,"[2671.804016381533, 1304.6780324877739, 718.5572292045979, 572.9774214876046, 258.1619283503719, 214.37762896822872, 170.14691551035753, 584.3050034218296, 250.00570309490578, 163.6197450196828, 210.27201726066457, 112.52582127797797, 187.43438683127226, 131.6061642524861, 263.28337377777166, 273.0018445601207, 362.87701761614517, 94.6839179107841, 130.83739393590776, 209.5040011467747, 820.2242478246836, 842.015230862773, 949.8648497966424, 218.9301384469741, 1807.2229630571503, 554.2239155015657]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_79,6,residual_stream_salience_per_gen_step,529.9298048770047,3393.2662704819277,0,13778.174926802121,26,27,"[3393.2662704819277, 1009.2755132818646, 740.8162716359975, 593.8857156455812, 247.79155400739617, 202.90768385350967, 156.54918883030894, 492.072278305006, 252.35863123534554, 182.53483848966053, 205.65506728649754, 121.10057853925944, 196.80863432276678, 140.15391151242056, 250.31577902277388, 271.3377248822924, 327.29678995980134, 94.3972137384339, 117.7811062353286, 187.48825894834425, 770.5234129433186, 779.5942589687493, 783.7146087611104, 188.05979085033837, 1550.5879030484339, 521.9019420156548]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_79,7,residual_stream_salience_per_gen_step,539.9645914127552,2908.4040967126043,0,14039.079376731637,26,27,"[2908.4040967126043, 1359.6721804675765, 694.2092124231002, 594.5598625717205, 250.34476235571518, 214.26264153873387, 166.59703840595603, 519.2313338565913, 262.3871303593965, 207.35059675085165, 205.22265021206232, 123.0249627692757, 192.66068549507543, 131.0720716350958, 250.77674712460075, 273.78382092943605, 350.6137559277485, 97.3754726610783, 119.60731937404749, 181.35841875843207, 809.9874022473231, 820.1385111389325, 987.8031866243076, 220.10048261291442, 1569.8211238114836, 528.7139099675771]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_79,8,residual_stream_salience_per_gen_step,569.5274206630183,4627.239573415397,0,14807.712937238477,26,27,"[4627.239573415397, 870.9876416261875, 740.5915840714035, 596.3320738269418, 225.72453013313688, 171.5709777225627, 163.11699973402648, 560.989682874715, 267.74897142120625, 155.0282255881856, 202.3096601478705, 101.10733316542223, 171.8482439127054, 126.74020922279648, 219.97666623627453, 257.6438994050546, 306.3943455988059, 89.32420562614548, 91.60466361682398, 274.68369748334123, 770.5553151360082, 811.0116899100116, 826.6872609920249, 171.96348550863206, 1472.7920513040638, 533.7399495587323]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_79,9,residual_stream_salience_per_gen_step,496.12129219679457,2723.0807293722946,0,12899.15359711666,26,27,"[2723.0807293722946, 925.3690073850136, 620.2973916105549, 544.2884002487351, 258.2697609167997, 183.4386070998256, 173.41208341028482, 525.5965519155352, 258.56525511485677, 129.26002337566, 187.84628610916383, 91.97236954689893, 176.69146535295778, 115.46877854900666, 263.0466717323105, 257.06765718503095, 310.0693085250816, 89.69173187848737, 99.57976966520843, 177.25907848397537, 799.3414322750239, 908.7307937785278, 877.2489400210553, 183.10789501868672, 1491.7312434102134, 528.7223651354713]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_79,10,residual_stream_salience_per_gen_step,553.9698231968616,5004.289320161481,0,14403.215403118402,26,27,"[5004.289320161481, 864.9990247287018, 623.5708253232584, 597.4915805503792, 248.7391543514573, 175.06963594789593, 132.14071768724716, 425.24072819370525, 272.87522414758246, 167.40173919442387, 188.31340649326896, 95.61872637994138, 162.9224395156508, 146.92771960536612, 264.3632085065213, 191.53703485126726, 302.27224343831443, 95.4076346915571, 164.26975362264864, 268.151334561787, 834.862495022347, 640.0273477208616, 831.8287088595838, 187.67665818295393, 950.463183495371, 566.7555578848292]"
