config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_80,1,residual_stream_salience_per_gen_step,122.09571629540304,1117.2022132940322,27,3418.680056271285,28,29,"[23.10746895917369, 15.540313707646094, 18.761029074107828, 22.391419751536404, 25.308528167225948, 27.772742002765245, 24.575919943036894, 31.463796842913318, 32.54082698241347, 38.0748679182453, 36.268970777430226, 41.841466189004514, 43.73605819641473, 58.31666977038527, 47.470165467718985, 57.98724151337035, 46.88629124252757, 44.28187996335819, 53.413932803529285, 70.80401335453938, 50.81584374831812, 111.59900385955234, 83.73370039529948, 105.4635395172485, 177.78010364151694, 345.49698262654664, 666.045066561428, 1117.2022132940322]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_80,2,residual_stream_salience_per_gen_step,118.79512286524731,1027.6024665872192,27,3326.2634402269246,28,29,"[95.47084696677712, 18.99445934434052, 14.821242178952634, 25.347436582315332, 24.548279658882826, 29.808815612803357, 27.158928304029626, 39.07303292275487, 29.614047920040907, 37.10946243457258, 36.49651799809746, 44.76285736610246, 42.09940921645388, 45.1795982660134, 50.5901671666462, 47.3411601804615, 45.94049710969977, 44.27625076478959, 54.954970279636875, 57.93440010128082, 58.17613522191997, 76.61632201762619, 62.95152791199026, 69.72642034970187, 193.78955889043388, 317.04478705200984, 708.8338418213717, 1027.6024665872192]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_80,3,residual_stream_salience_per_gen_step,112.466450664574,914.3725486751937,27,3149.0606186080718,28,29,"[36.98387537249571, 12.944409145333461, 18.09357905422229, 20.118237625897443, 20.600156884229754, 24.955697069677083, 24.381943499457346, 26.981819939310263, 29.257558243354328, 37.65039074253249, 34.895146549223604, 33.59810611789345, 36.391160923458266, 43.29027980500415, 44.72730211840468, 45.720135280344785, 55.560264913614134, 47.681011541227626, 56.529229971424705, 79.0475922108951, 57.16063098992581, 89.34888582273827, 76.64653048168509, 83.55552833608171, 193.9122804689545, 346.33642539479507, 658.3198914306971, 914.3725486751937]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_80,4,residual_stream_salience_per_gen_step,110.27447051423925,855.1433391011161,27,3087.685174398699,28,29,"[12.055731592322878, 12.455841076262816, 16.083336417347873, 20.297398012014895, 23.174656530559655, 24.648388979946844, 27.20527746345304, 34.23783516131514, 30.699990935821255, 31.123391161264813, 34.6858716976503, 41.23343184796869, 40.121432091676944, 46.10993261219657, 68.59563144692326, 50.80232982487982, 60.92851633206998, 58.62326702569735, 58.270113887948206, 68.80600983323689, 58.866507986691516, 96.61531961867179, 68.83114954118736, 100.5143252342594, 162.03971814591887, 330.53205390356374, 654.9843769367332, 855.1433391011161]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_80,5,residual_stream_salience_per_gen_step,100.10018024556686,759.3283160529143,27,2802.805046875872,28,29,"[52.247063411654096, 13.474390516857566, 16.87949038119955, 24.66754144171604, 25.83472750344578, 31.41464816558004, 31.78707974221832, 30.802437556765575, 30.886372888265164, 29.723320134479586, 31.7801436486281, 41.08821119044473, 36.70022022734107, 52.517459314498936, 46.618421705105334, 43.551994301710266, 47.35187339300009, 47.452465117371496, 58.207900577500155, 72.7925358113878, 53.165597784433785, 78.93319887812982, 67.09158733578172, 80.69090448667684, 150.8738790467129, 299.1360055008022, 547.8072607612509, 759.3283160529143]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_80,6,residual_stream_salience_per_gen_step,93.95401325757491,763.3637572991781,27,2630.7123712120974,28,29,"[11.271771208231204, 12.104416123670815, 15.617818564829577, 19.379530093726338, 20.685848547907135, 25.27713321988304, 26.193641556124636, 27.209879889016122, 29.642680888646932, 29.901949558861965, 39.256236316133595, 36.524628970380796, 38.272695405521254, 40.819330004062856, 53.710540009699024, 45.7271334043964, 44.24980748162519, 49.40640570910904, 46.4527405434041, 80.07991604710067, 62.605900503171426, 69.49264818399043, 57.15226991829202, 69.0165520451136, 114.54654083359227, 242.90864650690096, 559.841952379528, 763.3637572991781]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_80,7,residual_stream_salience_per_gen_step,122.2234835928318,1108.3056083966387,27,3422.25754059929,28,29,"[21.423589779484256, 12.346801098909815, 17.18350103348863, 23.09693939080636, 26.976949431488432, 27.993104637295943, 28.676485248940974, 29.42084568773823, 29.430226437742515, 31.11275011951274, 32.04654953823711, 44.6842535450989, 36.343005873247826, 43.767485181311315, 45.16378615654388, 54.14302017608855, 44.04025108520553, 50.77268190928752, 49.20928191138697, 54.69089289374287, 73.56291094146927, 96.84849529616159, 70.19393249540445, 101.11251626777168, 175.4214577602629, 389.29425838583364, 704.9959599201898, 1108.3056083966387]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_80,8,residual_stream_salience_per_gen_step,87.8011787180736,577.7148397557721,26,2458.4330041060607,28,29,"[37.87309810610112, 8.604890650544721, 12.794253815913121, 16.607896352957876, 22.540781411406943, 24.847751301432165, 29.647672956065342, 36.68090981076209, 27.917329122941194, 28.775257614682182, 30.24481126610573, 40.8471344121701, 44.806671629671634, 46.513038673750685, 45.17809053322396, 50.181733619480354, 53.24312896495647, 46.96846772170123, 54.75581235739292, 64.35213096214511, 50.57777921386957, 63.78360843167626, 60.57137769877854, 90.20708650928287, 78.9295922458579, 255.7776653661096, 577.7148397557721, 557.4901936013089]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_81,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_81,1,residual_stream_salience_per_gen_step,122.09571629540304,1117.2022132940322,27,3418.680056271285,28,29,"[23.10746895917369, 15.540313707646094, 18.761029074107828, 22.391419751536404, 25.308528167225948, 27.772742002765245, 24.575919943036894, 31.463796842913318, 32.54082698241347, 38.0748679182453, 36.268970777430226, 41.841466189004514, 43.73605819641473, 58.31666977038527, 47.470165467718985, 57.98724151337035, 46.88629124252757, 44.28187996335819, 53.413932803529285, 70.80401335453938, 50.81584374831812, 111.59900385955234, 83.73370039529948, 105.4635395172485, 177.78010364151694, 345.49698262654664, 666.045066561428, 1117.2022132940322]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_81,2,residual_stream_salience_per_gen_step,102.93370312290502,1035.1458278644102,27,2882.1436874413403,28,29,"[11.907946452722994, 10.488839274364599, 13.579371075004907, 20.698501114316304, 25.12967289353986, 28.441040557715606, 27.354035650367642, 36.149720458599745, 29.69026078775842, 33.058584767325485, 34.600241354295434, 40.263165192367126, 44.70637390988142, 46.29127114656494, 45.96821098760253, 56.70541523355409, 46.30000763041953, 47.00094651830897, 47.576403880238225, 56.48530501180756, 55.7379301078264, 54.70834036145446, 69.02451481743093, 69.12235989752988, 81.58562527752392, 268.2166481495883, 546.2071270688207, 1035.1458278644102]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_81,3,residual_stream_salience_per_gen_step,93.55207101238155,844.8328342902136,27,2619.457988346683,28,29,"[60.49339787179296, 15.199285171594394, 14.77757115649671, 17.96318042595047, 19.41946747139477, 25.67455875907043, 32.95507615599788, 29.438208478635225, 39.462351561294966, 45.67759456297619, 43.11276250485604, 40.79472353898442, 47.26287134961665, 43.70136974025628, 49.501536011098565, 39.23460836345273, 36.575310250771466, 41.30001127350592, 42.903217435933776, 53.959838244933216, 40.929490993258405, 41.39907119038185, 52.239353717956234, 60.047894559652455, 150.1592973421349, 294.7132389942545, 395.7298669302181, 844.8328342902136]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_81,4,residual_stream_salience_per_gen_step,98.16967610455393,790.2493566934997,27,2748.75093092751,28,29,"[62.09918041541409, 11.97913495905537, 15.195298371970907, 18.80979713509609, 20.39039125611578, 25.183582317648014, 25.731962437609404, 31.712184417391462, 33.433608746233645, 39.26719194537593, 34.98854453697305, 36.766453958540616, 41.44316588751609, 38.20171459827732, 45.69177509664483, 43.296436438756395, 41.77013393808924, 39.21042443524532, 43.49735348700974, 57.31360046100107, 52.8282676126888, 50.90932802889031, 66.58080379968565, 70.56457656128033, 99.3158476146537, 255.5608379367678, 656.7599778400794, 790.2493566934997]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_81,5,residual_stream_salience_per_gen_step,106.7952285271683,1002.5103885534745,27,2990.2663987607125,28,29,"[13.614966569736284, 10.203265983625784, 14.8930969643373, 15.333250473210924, 17.805475857308046, 21.18953897599088, 23.441735800229726, 27.865626278075652, 26.769494182529996, 33.94343816636761, 31.42196155275746, 32.11634839750854, 48.89599321050024, 43.103381943271614, 45.8054613062814, 44.26769011297879, 57.72872340760928, 61.48481909062093, 63.44437368996467, 71.1280163157734, 56.66465580482513, 64.67858490770833, 64.69301888427664, 76.90680371237218, 214.23951992017703, 284.92389548994464, 521.1928732092557, 1002.5103885534745]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_81,6,residual_stream_salience_per_gen_step,97.18886938898281,784.0088120350371,27,2721.288342891519,28,29,"[13.96963002826908, 14.281018373305232, 13.603474862171794, 16.90725726038251, 20.05714170498221, 23.06791035916533, 27.27199972025673, 26.145187505204834, 25.596754305960424, 38.632182070674574, 31.18639733107682, 37.44492413110775, 36.769486508113516, 42.91984870470816, 60.3419370753245, 45.46832050091745, 47.8966095734473, 50.312138962451854, 63.074846865667986, 79.75351427941652, 65.88642462195054, 55.53658759807274, 65.6592061870003, 83.95300814830708, 177.27479853197752, 236.3246618915053, 537.9442637550637, 784.0088120350371]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_81,7,residual_stream_salience_per_gen_step,103.27868087619818,846.4476300348059,27,2891.803064533549,28,29,"[14.65298982606115, 16.74227035006209, 17.842083193296975, 22.922299088851073, 24.847983292377165, 25.464095513947022, 27.7535202476447, 29.249800443900032, 26.394814448231305, 26.309905175780916, 32.64586767763775, 36.27961385288583, 44.63850509348316, 48.83697501883315, 45.73580147641258, 58.72879573786759, 56.94137625835295, 58.52147099457563, 60.44520562218338, 60.01265901136257, 89.01424302387109, 93.0016773027589, 59.48254752400825, 79.41026273281709, 121.26421891278166, 281.303677252574, 586.9127754261848, 846.4476300348059]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_81,8,residual_stream_salience_per_gen_step,104.99130078951158,902.6811201814286,27,2939.7564221063244,28,29,"[54.94346947150811, 17.23609826338974, 21.477583542259744, 21.562166536652306, 22.307852418238387, 24.70221423595602, 27.349800864788094, 32.63570273914507, 28.405841955648405, 25.540419270975253, 31.695825573874934, 35.90467658877251, 43.821185773008395, 42.34266427811941, 46.952852746696955, 44.43596957296239, 42.33690321927745, 44.36200816141111, 47.099746685844195, 70.25062693941437, 66.90308243345939, 76.23160045824147, 61.231471244650045, 70.03113238245383, 145.47913190823485, 280.88593594002595, 610.9493387198874, 902.6811201814286]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_82,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_82,1,residual_stream_salience_per_gen_step,105.35246774816619,853.3488538916237,27,2949.8690969486534,28,29,"[50.16352391694376, 9.533474265566985, 16.007114805026248, 17.6556045166103, 26.121995856212116, 22.23141055545333, 25.199127637018332, 26.09625098301015, 28.621944654828905, 32.405106816358, 31.762387262662475, 36.06199173181884, 37.78945411954333, 40.5032265682779, 50.20709229511528, 48.26107321293052, 46.69185462626834, 50.00174062728682, 52.85354842036151, 71.3085403689624, 60.65514710407595, 61.31248774064865, 96.4227322265915, 70.17532243785192, 140.97228433666706, 347.1064356107488, 600.3993703601901, 853.3488538916237]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_82,2,residual_stream_salience_per_gen_step,112.30926528141451,944.6080708084083,27,3144.6594278796065,28,29,"[22.93073666458984, 13.585128780921966, 18.95878564050335, 18.67923540088527, 21.72450676015004, 30.287182423066827, 25.77825257670334, 28.23209370766055, 30.225044642045663, 31.847471669473478, 30.45206896927203, 32.39929453794079, 48.43188856527904, 53.04059243895293, 47.478482749190526, 52.93667996114821, 51.77888453100643, 46.83140654589389, 54.042355107032556, 63.99722561898128, 64.34893275256057, 76.88900045231281, 71.71809416247505, 66.47319819698869, 148.57303003011847, 351.7581627882884, 696.6536213977562, 944.6080708084083]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_82,3,residual_stream_salience_per_gen_step,113.03650538907712,1067.5380528824687,27,3165.0221508941595,28,29,"[31.02035354628502, 11.36604046371031, 17.05555502028424, 17.97852141476433, 21.883734523575537, 24.30274181293466, 29.192015182396016, 32.359508031882434, 27.69291492097407, 32.029222354355475, 31.121418331701026, 34.033567999610774, 46.136031647037434, 46.58267281261765, 51.24346752169153, 47.182981091836346, 54.43189175306185, 61.653576131461804, 68.89927053756728, 77.54577048768323, 65.93583962072067, 64.59612051490089, 75.67631844877887, 85.70381709965298, 209.89485600878086, 300.3740730581176, 531.5918176753079, 1067.5380528824687]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_82,4,residual_stream_salience_per_gen_step,99.38067239495376,745.176114755921,27,2782.6588270587054,28,29,"[14.429330175739064, 17.979051400795722, 19.128934122422933, 20.86525764303935, 21.12036435501933, 24.99011557087237, 27.50915003833599, 28.100675750593837, 30.29006024828176, 41.08547191654607, 33.31599152822665, 36.4776123963481, 39.21454772659899, 45.459532910416875, 52.35151011510531, 44.78610123517013, 50.95869335300952, 55.82316209343167, 70.96154750015867, 83.6552175625718, 68.17484650252442, 59.37207053031079, 69.92011560167113, 86.08586801352878, 186.8138027452595, 228.32754892787108, 580.2861323389346, 745.176114755921]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_82,5,residual_stream_salience_per_gen_step,108.62761712241938,961.554768726631,27,3041.573279427743,28,29,"[19.99780798398034, 15.464431024091121, 19.577880772373188, 22.608636761598387, 22.731532519526528, 26.75904387605318, 29.28124851044441, 29.49571745562729, 26.775922626019245, 27.452051353752367, 32.33703057119627, 34.76781877194451, 47.682688446870756, 55.061953488285965, 53.05762556720298, 53.17172488914705, 46.79463555194624, 53.16017895650301, 56.298318994459876, 55.046018948379974, 65.0072947944197, 74.38752213665403, 56.15051965149825, 68.33832986876504, 152.9565291167019, 315.4382128434123, 620.2178352202577, 961.554768726631]"
