config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,3,residual_stream_x_states_3pt,0.1039117365136681,0.25330805083550845,3,29,"[null, 0.20345549191138837, 0.20121191506851582, 0.25330805083550845, 0.221957019573494, 0.19062978594826946, 0.18795384616387223, 0.21736239843934257, 0.13955485818470376, 0.1581998012659835, 0.07469359500006757, 0.16961645996965521, 0.10811437969483327, 0.1034180089232591, 0.08665152899706768, 0.06433746664213634, 0.05998061394417215, 0.07466146212560197, 0.07462034686854394, 0.03969962393550973, 0.03034487117531651, 0.036218430533817056, 0.03188276125337127, 0.03560379133292008, 0.011730229842357168, 0.0036847179644795944, 0.0008943417799589373, 0.025831088494892795, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,4,residual_stream_x_states_3pt,0.08359817934946555,0.206805496190457,4,29,"[null, 0.02468346959796222, 0.15205141180182605, 0.18356752170901042, 0.206805496190457, 0.17344640095437874, 0.14384391736622956, 0.09836516563196514, 0.12994109431528145, 0.16110586408417735, 0.06621071287870042, 0.17076982861916473, 0.1246125188889184, 0.09933798770820049, 0.08225546109651366, 0.06603358398709451, 0.06435721274316998, 0.0694122776563487, 0.034116309732126864, 0.03269404082209752, 0.029770080694046415, 0.0403802545354854, 0.03503957496494269, 0.02944298484217208, 0.009262651782924661, 0.00286754549914849, 0.0007636279264280412, 0.026013846406798474, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,5,residual_stream_x_states_3pt,0.08420031958937359,0.18955014614776364,4,29,"[null, 0.05050990605596155, 0.13516558569490225, 0.18625821233292542, 0.18955014614776364, 0.18163495593327406, 0.15048769592194886, 0.13133819301938832, 0.15998797902222206, 0.13389673534764776, 0.08302788913417912, 0.15274457684323378, 0.1040536992378596, 0.10485898199567364, 0.08191523735019902, 0.04173429052866452, 0.07286725249641944, 0.0695539406966181, 0.06562741072940825, 0.03556209777615356, 0.02503226733226737, 0.03494984966048946, 0.022234731372840263, 0.017149693622365143, 0.01266108555767411, 0.005055665194919898, 0.0011313269215429142, 0.024419222986544198, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,6,residual_stream_x_states_3pt,0.08721626875039902,0.18149466043045603,3,29,"[null, 0.1649845770399535, 0.15241887018915073, 0.18149466043045603, 0.17503688615896992, 0.11293730765236483, 0.1538694383036564, 0.14334776287954323, 0.11885169558381574, 0.1231550292726854, 0.09922071407038033, 0.16654584123102964, 0.14742137671021704, 0.10701075680525773, 0.07672938068804726, 0.06130187914004382, 0.07122534061200647, 0.05382881704653856, 0.06588929774335134, 0.0469995754402957, 0.04018258568114426, 0.02777359848160277, 0.012832838743237839, 0.011318097615725846, 0.009024421706888441, 0.003057136713735582, 0.0005437111015524632, 0.0278376592191226, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,7,residual_stream_x_states_3pt,0.07872286735020036,0.17714469360085444,7,29,"[null, 0.03162760717399109, 0.08689966771109174, 0.14365152694750383, 0.16759603363141745, 0.12576265866570394, 0.17519627540926097, 0.17714469360085444, 0.10735970516890148, 0.12572130625341338, 0.07903436536906125, 0.12261875591543804, 0.09942992976174661, 0.10736923213382585, 0.09120895770985711, 0.05577904760209774, 0.055597773461663114, 0.07574863759419195, 0.0656599883395921, 0.03426805523313248, 0.028347299435761343, 0.03524098959935454, 0.03407136153018523, 0.04496099373110833, 0.028818926179831252, 0.0041967422068327565, 0.0006555717824048438, 0.021551316307186902, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,8,residual_stream_x_states_3pt,0.08927868140324662,0.20921648061447273,5,29,"[null, 0.1277845598440652, 0.09101603537216067, 0.10033075791022072, 0.20499476288551574, 0.20921648061447273, 0.17992682270318452, 0.1603692195710263, 0.14920398792795236, 0.126066467986061, 0.08411418422035578, 0.18743876389997824, 0.13079683295097244, 0.10860948005379366, 0.11441050039203145, 0.04220827375826338, 0.07052111548735028, 0.07373441367091574, 0.05487749243785562, 0.04079008537354473, 0.027689133569488406, 0.03018428529263668, 0.025269109443726748, 0.025857525832003132, 0.01821190371593262, 0.003934617313692502, 0.0005589086777405554, 0.022408676982716882, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,9,residual_stream_x_states_3pt,0.0814360222734076,0.2157001762734228,4,29,"[null, 0.02140984772435274, 0.18088181101601403, 0.172343600346229, 0.2157001762734228, 0.18409818098680156, 0.13658096478235046, 0.12578266088515494, 0.13618286635082877, 0.13611472532129132, 0.06119401303652434, 0.14095204454828264, 0.10321651068883778, 0.08709680464457764, 0.07609058201039738, 0.059780699237517755, 0.06662115952145937, 0.06747784378507003, 0.03937517478957217, 0.024908760697952788, 0.037217577706772725, 0.04972245272515397, 0.012205881222280267, 0.019908974305618502, 0.01634379954523504, 0.004248650547192377, 0.000690386419904656, 0.022626452263209983, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,10,residual_stream_x_states_3pt,0.09659679472097266,0.18438818382496794,2,29,"[null, 0.18368575823887914, 0.18438818382496794, 0.15659848270888818, 0.17527038876578319, 0.17768585116253635, 0.17547752832887434, 0.15477277671652612, 0.16832368277163262, 0.15342556986751904, 0.12963927499130953, 0.1749596421335454, 0.13298868004824338, 0.08551301803581032, 0.08834137473384109, 0.06907773458463312, 0.06578990660867941, 0.0695116312483429, 0.05940847001220362, 0.036235876916057654, 0.031945162232722764, 0.0352572991726268, 0.02633403076408148, 0.02894716721876344, 0.01995485928827902, 0.004777814982340901, 0.0005706648216259467, 0.019232627287547616, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,11,residual_stream_x_states_3pt,0.07496700508210437,0.17128578262496214,4,29,"[null, 0.03564014264048071, 0.13252198065831688, 0.12820632013173217, 0.17128578262496214, 0.15253044521111944, 0.11195081143267233, 0.1272391126679676, 0.15323326621455446, 0.09486465224374668, 0.1147476820554376, 0.12991831894176897, 0.08719682215341253, 0.09180938437792403, 0.06651109452048792, 0.06576122600996519, 0.06678540553590931, 0.06592082797008422, 0.06758525382296678, 0.05657915107453782, 0.04469659294370047, 0.012656592106507858, 0.009881570720624679, 0.012265888781322837, 0.006751449926332446, 0.0021986862765379957, 0.0006266725015079938, 0.01474400367223727, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,12,residual_stream_x_states_3pt,0.07953359050900852,0.20401279210014625,5,29,"[null, 0.0379346015653083, 0.1512347259423199, 0.1547815094700023, 0.1288264427010845, 0.20401279210014625, 0.1527033480934404, 0.13914511325835813, 0.15327542092984742, 0.11663209761003746, 0.09968206754047315, 0.14271056541846527, 0.07741662943594513, 0.10534264888038228, 0.07995793919551286, 0.0552809213603726, 0.05808350629025724, 0.0628316645501725, 0.06111149933650083, 0.039361496374388426, 0.02822431093265206, 0.016817169716524923, 0.026860825777967723, 0.027051996877499967, 0.01064937465696945, 0.0028413808371660115, 0.0006247565986545764, 0.014012138292780453, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,13,residual_stream_x_states_3pt,0.08136388461055953,0.2035490517063453,2,29,"[null, 0.08044284770561819, 0.2035490517063453, 0.1585516029525776, 0.13817542076066802, 0.1699674552066041, 0.1472605254838179, 0.10758473075255547, 0.16126762992521643, 0.12149652032137988, 0.11038854522836282, 0.13112079217591496, 0.08590968036539884, 0.0899422445121585, 0.0736913517543752, 0.0535467721916011, 0.047607407695770106, 0.07404698266064803, 0.06564179932314992, 0.03762052137676741, 0.025199162833164652, 0.019981416006995198, 0.028068934070989704, 0.023931419669294587, 0.017390096418432623, 0.005683643777852843, 0.0005182235903737687, 0.01824010601907461, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,14,residual_stream_x_states_3pt,0.07197582812311332,0.16299591962868298,5,29,"[null, 0.04063038116424226, 0.12644092720437836, 0.13844683137851263, 0.15732548899935184, 0.16299591962868298, 0.11395683224274185, 0.09929651648066345, 0.13200520710781394, 0.1421232214382154, 0.11415011799978216, 0.1144386944852394, 0.1056392877132188, 0.0879806500017269, 0.0794074893890276, 0.061417574823006645, 0.060645011048966115, 0.05099873224992006, 0.03293059450635985, 0.03661783866545626, 0.024737448294482618, 0.01589439066949562, 0.011484538998883886, 0.013522114399017966, 0.008896433332454205, 0.0019452015044693855, 0.00041140497225024253, 0.009008510625699117, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,15,residual_stream_x_states_3pt,0.08000610424183101,0.1955363281399112,3,29,"[null, 0.02094535564188144, 0.12495869790193502, 0.1955363281399112, 0.13755188756285935, 0.13858888890683832, 0.1591514690018543, 0.07993243994084206, 0.1739056868608241, 0.14080739314396573, 0.12172846278022628, 0.10973414003977072, 0.1154493666383713, 0.09173563486967704, 0.08712747322425525, 0.05309129700646411, 0.06213382403669047, 0.06200107707689952, 0.0623927100943956, 0.04148315697252785, 0.031643160659687405, 0.026356128624460268, 0.04110922653806217, 0.032420792169432784, 0.014895914690660417, 0.0055280281968073785, 0.0008053584189882368, 0.029150915391148512, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,16,residual_stream_x_states_3pt,0.07407728694405756,0.19948361027205763,2,29,"[null, 0.038779277102563244, 0.19948361027205763, 0.14786664077554004, 0.18802021069208755, 0.14024808717305967, 0.14168217380149992, 0.11450940088746013, 0.12690897213225358, 0.10538852840108164, 0.10606468520992139, 0.05393121561333573, 0.13404631981929774, 0.07212736403929011, 0.0670261599038212, 0.05971983678207825, 0.05730021269028295, 0.056622958506981694, 0.03383627370733146, 0.04316631594629428, 0.0359173847333888, 0.020760819935358277, 0.017009069716479048, 0.020870083417613636, 0.008556053960688934, 0.0015624479197966583, 0.00039575341121414535, 0.008286890938776666, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_91,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_91,1,residual_stream_x_states_3pt,0.0775852778711326,0.30629986222177763,1,29,"[null, 0.30629986222177763, 0.20878784286164703, 0.1249426075265645, 0.10276802931897906, 0.10126553016613742, 0.1529420980253857, 0.10741644781939888, 0.11177751177897008, 0.11060748882931196, 0.14157755414608345, 0.07907764881159171, 0.08677348226227968, 0.06183741989452203, 0.07094108090627113, 0.04834972360634021, 0.06471331920959839, 0.06732332077646555, 0.04763495388705586, 0.024028190798319825, 0.021694602870242913, 0.012335353444734276, 0.008730419433413149, 0.012939398609300058, 0.005478474833824174, 0.0018068471363328336, 0.000553330678702911, 0.012199962667329738, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_91,2,residual_stream_x_states_3pt,0.07480766109081928,0.231303754823343,2,29,"[null, 0.01385933207701483, 0.231303754823343, 0.11257996983828093, 0.19562203242737058, 0.12456915576580053, 0.12529071234924477, 0.08803794178345276, 0.0986493981013171, 0.10149894281549465, 0.09946085616664119, 0.09357343865250282, 0.0679982953814891, 0.08655649616603943, 0.07835891449990975, 0.06363926034283478, 0.06049680958409447, 0.0723542553075147, 0.06863084268371629, 0.04702469129916065, 0.03538997775723962, 0.03309011797418628, 0.03675764544733481, 0.04202416001137941, 0.020067058975180973, 0.002242450525616433, 0.0005640194852955301, 0.0201663192106649, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_91,3,residual_stream_x_states_3pt,0.09260572596802927,0.25033022775914804,2,29,"[null, 0.05253869200376051, 0.25033022775914804, 0.19069554866757416, 0.22762515716277704, 0.1565102620005006, 0.16201914871364648, 0.14029446309628263, 0.16427837928705827, 0.14355763591522552, 0.09303398059118462, 0.22052511901243943, 0.06749857961535928, 0.09515292798510376, 0.09330150343409907, 0.06468308135621081, 0.0633212727213682, 0.053171432512484997, 0.06847875832007652, 0.03707009696162238, 0.0358552800444088, 0.02745014296863335, 0.0326294291682438, 0.0326655034590649, 0.015089493745285641, 0.0025692093788016097, 0.0005619460551046174, 0.009447329201325154, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_91,4,residual_stream_x_states_3pt,0.08429083819860797,0.21336051689639676,1,29,"[null, 0.21336051689639676, 0.21143701943755364, 0.18627253942063557, 0.17984708929258617, 0.1582135703051631, 0.142850283844727, 0.1184221335628898, 0.13474831413183377, 0.09185979328118155, 0.10152551730553945, 0.11996027869659877, 0.10203684412727765, 0.045426452801974035, 0.049584040576966984, 0.06345250812597879, 0.06956021280027344, 0.06270209071961833, 0.06720219568294587, 0.05120630350580445, 0.028042051993485636, 0.02048835208628809, 0.014655520831947506, 0.01411833250453839, 0.00578900414277899, 0.0016301975248880455, 0.0004290149744139476, 0.021032452788128965, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_91,5,residual_stream_x_states_3pt,0.09431233419281206,0.25559747656049076,1,29,"[null, 0.25559747656049076, 0.18786115771865272, 0.18633024833976666, 0.176490126217943, 0.18068763129487186, 0.14671492341743683, 0.14785414699113855, 0.1754762089702565, 0.11827142432970165, 0.1190885667747868, 0.14371288405823782, 0.1084059019397496, 0.05630842408254056, 0.06793979084260353, 0.06050604315777744, 0.08274717767227627, 0.09512701090495414, 0.07495072408219683, 0.04383655602977374, 0.03365549053896107, 0.02515693011434016, 0.013321993416366938, 0.02099737575191645, 0.009389301951857552, 0.0017232084423981114, 0.0005010243949028681, 0.013781275210027618, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_91,6,residual_stream_x_states_3pt,0.07897916019899544,0.17825651521503724,5,29,"[null, 0.0577412791353752, 0.11795553173078292, 0.1581209102467725, 0.15914167272165536, 0.17825651521503724, 0.15313233566172468, 0.14720310820161558, 0.1040935684069938, 0.14547713907226625, 0.11852308862779506, 0.11722788332997809, 0.10794028203458747, 0.06519301179906518, 0.09051290464167776, 0.06690567657006198, 0.05073909217413172, 0.06355810453139459, 0.07043888750034075, 0.03740325892620058, 0.0307387041492279, 0.03014309628614805, 0.014448152398135771, 0.015139020774619578, 0.008314168180702334, 0.002432518921401878, 0.000514154418307131, 0.02114325971687793, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_91,7,residual_stream_x_states_3pt,0.08323261577604174,0.20522173204775113,4,29,"[null, 0.08071809407331577, 0.17748942296995918, 0.1595648656850778, 0.20522173204775113, 0.1303645867517003, 0.15149877521374147, 0.13050213398114135, 0.11436035065714514, 0.128394148522856, 0.090580971025066, 0.1340514256493449, 0.09925369738195856, 0.1050611069636177, 0.09073862181986396, 0.05924683074867919, 0.05861871018420257, 0.08048154682066157, 0.07588871457861918, 0.06711677111969948, 0.040023569438661866, 0.025356975803698993, 0.009009239444721737, 0.010729283931277553, 0.005297457367266832, 0.0015226860732690502, 0.000515614767236814, 0.015673292932593, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_91,8,residual_stream_x_states_3pt,0.08208681664444459,0.22562769235037608,5,29,"[null, 0.02629634057856529, 0.09279601673532835, 0.15014167552518443, 0.18041459355687703, 0.22562769235037608, 0.14731146059098238, 0.1503043245896849, 0.11378153777154205, 0.1914514660267797, 0.09411544449160619, 0.10527109536613614, 0.10025687167899333, 0.08066980085457583, 0.08826909798082977, 0.06333892610190939, 0.07156096702303635, 0.06525557308540983, 0.059126552283936526, 0.04995961892079189, 0.03993958984276956, 0.025464909028406726, 0.02809354980424462, 0.027205760786777434, 0.009521848210912426, 0.0022046743394679275, 0.0007244391101002907, 0.027240222764778915, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_91,9,residual_stream_x_states_3pt,0.09023907155957744,0.23979170183294451,4,29,"[null, 0.09566457605485489, 0.1878075499524973, 0.0966405492795101, 0.23979170183294451, 0.08280433902772825, 0.18797532608506828, 0.1408601298557664, 0.14658327173224203, 0.14205695760793877, 0.13392263490806666, 0.1254566268918354, 0.09007783557457569, 0.10092166730300325, 0.08747800353914241, 0.06772254474812846, 0.055377364372583136, 0.08379942182180888, 0.08846038450933923, 0.030850717352937585, 0.04601565281861836, 0.049037938699075356, 0.04494783535101649, 0.05080671268796276, 0.031738947545845324, 0.018992180125586487, 0.002622890422168042, 0.00804117200834698, null]"
