config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,2,residual_stream_salience_per_gen_step,114.2477898246617,937.5019988735767,27,3198.9381150905274,28,29,"[95.29169660975276, 19.295517436660436, 15.050148776050571, 24.859374915889727, 24.89124743633362, 30.633030853139747, 29.157623718380105, 35.976966296158906, 30.08488864952778, 37.538275886894056, 38.82670519261608, 42.58799611523967, 40.26828970004382, 45.26673840500735, 48.63566149320818, 46.23901234062943, 45.256111129392494, 45.96544107330588, 50.5098999432227, 58.82484200876561, 56.89434760789705, 70.73997113953213, 63.05564867137408, 72.2095439819624, 174.31404971670094, 313.87788529192636, 705.1852018273391, 937.5019988735767]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,3,residual_stream_salience_per_gen_step,106.66154848086516,949.0745680573233,27,2986.523357464225,28,29,"[24.53439100412404, 13.389377316400829, 13.662784369981837, 19.16391746032685, 20.827835065383034, 24.554518334316704, 25.883564386485418, 32.36839681820475, 29.970046295542865, 29.841596086450856, 35.96848302565888, 41.66364026707408, 40.05617614645455, 41.814740504984705, 48.56597259027991, 51.274313690250594, 45.92868138769505, 61.8425440956483, 53.139312176249106, 70.37787961812784, 61.94653071122338, 63.2354405797618, 67.44548012654798, 69.17042639414353, 138.80683338753812, 336.24205704222584, 575.7738505258206, 949.0745680573233]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,4,residual_stream_salience_per_gen_step,119.62384374340876,990.5144812593126,27,3349.467624815445,28,29,"[11.611020623435634, 13.522301856009102, 16.22993817887174, 23.273964224271523, 20.190271942788527, 26.80120344471202, 28.61355275120043, 34.20035564681848, 34.12428687671856, 34.69298084473804, 34.55342962325189, 38.107445262180825, 44.02459457692029, 52.43076039662733, 47.88763577634676, 45.674073723945156, 43.59522065410802, 44.21099137147301, 54.748432270778025, 66.91645273436922, 64.87371947820753, 81.53359714343394, 86.78859415050562, 89.40698908029084, 207.24663000877672, 366.8604635210721, 746.834237394281, 990.5144812593126]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,5,residual_stream_salience_per_gen_step,121.20767868777666,1110.7474750988345,27,3393.8150032577464,28,29,"[47.27495492431636, 13.050680348131122, 15.973468714831238, 19.641103428268558, 21.67775302857872, 27.637985515408925, 27.464321246293594, 27.044626853485948, 30.150513633449545, 39.15914934544212, 37.92302633201125, 36.27748785144444, 43.83566086283489, 50.36216486702731, 52.71661602388696, 45.49305086420355, 46.34640593209267, 55.12944658974954, 49.086474484607116, 61.57855474215668, 57.91435494999364, 98.64616437362747, 90.67146622224882, 78.47595775908424, 217.48679845864743, 349.53336286943824, 642.5159779376519, 1110.7474750988345]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,6,residual_stream_salience_per_gen_step,108.57047308393659,873.3845544783095,27,3039.9732463502246,28,29,"[20.224223832946194, 11.725624604530593, 15.30954301256419, 17.138076218729836, 19.742974824788458, 25.473946413793946, 27.52286583112885, 32.78790866024552, 27.809746403259293, 31.54719791900226, 34.310658860863626, 38.37805909465318, 39.195271984864455, 47.65164432904745, 44.32382500712594, 46.21979080244661, 47.214304228727826, 52.540076997302336, 45.16232901819414, 70.63513769680307, 68.9299386214298, 97.59388769022442, 117.80456083089523, 99.48903849331164, 174.04116177361468, 325.41561128929186, 588.40128743213, 873.3845544783095]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,7,residual_stream_salience_per_gen_step,99.99541139079552,826.6147342902962,27,2799.8715189422746,28,29,"[74.7433802581185, 14.794359432857917, 10.74488981969232, 14.14527112457713, 18.305340349543226, 21.117402047865646, 24.075573108111026, 32.6732646868739, 32.76701895573945, 31.657888699018567, 34.820289574950756, 50.1306932353467, 40.12071576213677, 46.90709831548967, 49.875886006034776, 50.70936032770078, 45.1974150707523, 44.755517666504595, 49.91126215938955, 58.20503961297292, 53.29768721400023, 61.01760104304098, 72.71113074215187, 70.55413395681848, 110.40201636834817, 234.63581096094507, 624.9807381529976, 826.6147342902962]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,8,residual_stream_salience_per_gen_step,97.65033747403471,761.6141603204885,27,2734.209449272972,28,29,"[28.730896846954973, 12.814018902615166, 16.54419148460088, 17.193104092480347, 18.967936846076373, 24.995252856379885, 23.336570796570978, 32.41989852691747, 27.03274762349106, 27.137334818052416, 38.827421000004954, 39.27216001123619, 34.981495195870856, 49.11063584231977, 46.68373515025059, 46.71583652311241, 42.66531283065397, 44.31360889037819, 49.895994511701744, 63.937278719274495, 67.27698824424733, 60.57686803396152, 81.4980449330329, 63.039445138472324, 140.1579190368225, 298.02429799615527, 576.4462941008488, 761.6141603204885]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,9,residual_stream_salience_per_gen_step,111.19827928860063,978.4967593244991,27,3113.551820080818,28,29,"[31.64656932968491, 12.8995059959235, 17.313085155794898, 17.400481839231293, 19.93402122244489, 23.504103899084054, 29.746041227171343, 37.54957804517626, 32.599338764390566, 36.81974605183634, 33.64153566817166, 34.806323362692574, 50.56301787576029, 42.31703255463052, 58.86518928171211, 54.1249812189816, 50.10065621162276, 50.15828610649525, 52.29389939417815, 71.87124407094872, 60.10127814573425, 73.59087553551235, 65.59542285071666, 71.002886408748, 226.96839195074654, 313.15783168086284, 566.4837369080664, 978.4967593244991]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,10,residual_stream_salience_per_gen_step,109.36260020559678,848.8831361394509,27,3062.1528057567098,28,29,"[14.051835071488888, 13.987204848935663, 19.486410565769802, 20.898670102278853, 20.342022245910524, 22.112511613789135, 25.27323470648923, 30.350054259497366, 27.28744650671475, 29.79281167303499, 32.36151966989715, 36.93517864556911, 38.784141402524675, 45.82302846145025, 54.92196957398456, 57.86977499201381, 54.78399903267943, 57.041382045106005, 54.66106087692743, 71.55820647017563, 66.35654406707371, 131.2721391572854, 71.49105880900503, 101.62616267281616, 186.65694077435774, 303.8521148228997, 623.692246549584, 848.8831361394509]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,11,residual_stream_salience_per_gen_step,86.585165775156,534.3232587999695,26,2424.384641704368,28,29,"[29.616467245079768, 20.561747076396525, 19.415204176047585, 26.07344193882024, 40.01544399859986, 25.412457802021564, 31.760051918654487, 41.17652420722427, 28.588074754182838, 27.124202427191225, 32.45551488975379, 37.5412963804562, 40.441986732180794, 52.364624329085835, 46.77146782961577, 52.56765130132559, 51.52945120763623, 52.45670658350199, 53.69153580954211, 89.99857855869878, 69.78883697649586, 87.21057521115853, 69.41740260445681, 71.55354359656565, 147.26552060991708, 204.4664663837166, 534.3232587999695, 440.79660835607206]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,12,residual_stream_salience_per_gen_step,90.10810980693746,560.8206387572867,26,2523.027074594249,28,29,"[13.242456159015976, 17.976806132336197, 17.968322276985052, 23.282137878202928, 37.604383971954334, 29.119492126219303, 29.788773666508877, 31.37115512948227, 28.06565710305451, 27.663776822721683, 30.428699132191735, 47.238098278647826, 36.773111007466724, 46.17016585540188, 52.14006672028362, 55.97258317501006, 49.43060705782532, 58.174196855115746, 54.94685183859882, 73.70315952096573, 68.16111272133541, 71.60144716585644, 62.5707936669325, 67.75539002328676, 136.3930651223136, 245.25264136684888, 560.8206387572867, 549.4114850624001]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,13,residual_stream_salience_per_gen_step,101.02731647068997,703.8213625310708,27,2828.7648611793193,28,29,"[52.16842270401726, 10.542465561084297, 20.44441265497508, 22.28563355686584, 23.585024948952814, 32.63579522337505, 26.400423674900136, 30.4910591367853, 30.202901201706357, 30.17906381616506, 46.834269582803024, 35.08409339944562, 38.3105695907414, 44.683174791787714, 48.327566869276396, 44.585221774562505, 48.54789793207712, 49.31659306750202, 50.31734833280822, 70.59779015956198, 67.93131792719225, 95.51567493198762, 92.00763246727531, 73.21628717702986, 142.2278431248645, 273.38087486893295, 625.1241401715729, 703.8213625310708]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,14,residual_stream_salience_per_gen_step,98.31912770414905,661.0322096605609,26,2752.9355757161734,28,29,"[20.113904357229824, 14.381819711325774, 20.012539896734477, 30.114562174393495, 30.245069622911874, 35.10364277574191, 29.914959607550664, 31.813967403298275, 31.32881186155587, 35.0831987583384, 32.874977235719726, 42.5611616361178, 38.944212437335565, 43.393925509352016, 49.282153327194074, 45.75061855499747, 55.13033657815716, 52.37579561112239, 51.17965996419926, 70.60316378660958, 92.66276465505965, 73.39614394758779, 69.45421756628117, 82.7056833482284, 174.92591512967294, 255.06965572189625, 661.0322096605609, 583.4805048770008]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,15,residual_stream_salience_per_gen_step,80.19134361324245,529.6734321932881,26,2245.3576211707887,28,29,"[14.487990064007342, 16.264948425234852, 24.719239930056265, 26.32699662537638, 28.29460942644036, 36.56335496221369, 31.15626639565228, 31.796113104962444, 29.45781699103315, 31.837809908939736, 32.98120500913157, 40.11565766063806, 45.120038949793994, 43.86711873738839, 58.61208325161934, 46.990773713980936, 53.266098048930374, 51.039467261388275, 71.86129162133123, 76.51864930221555, 75.98332922649072, 73.24067645695077, 79.49726580986615, 81.77297233016462, 145.97838076511704, 203.44284503280736, 529.6734321932881, 264.4911899657698]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,16,residual_stream_salience_per_gen_step,131.72490668155226,1294.526053219374,27,3688.297387083463,28,29,"[54.00061138055155, 12.052727185728106, 22.257710353650793, 33.088569952418155, 34.863382639953464, 31.81136279617133, 30.536000963987867, 33.57693089754358, 36.003531634516925, 36.98297132255103, 34.369681936650835, 35.60184233597444, 41.14697309540196, 41.131540567066274, 50.65227367878298, 61.57674628306686, 46.87852496500909, 47.287256129744684, 51.26616750089151, 70.86448328134263, 69.75807758176356, 90.61161367189266, 90.60989417569742, 103.41276796102667, 229.13448772442112, 366.72367102535935, 637.5715328229245, 1294.526053219374]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,17,residual_stream_salience_per_gen_step,110.57277859340059,905.8170781237187,27,3096.0378006152164,28,29,"[100.02315956119513, 13.684300513977021, 15.254075320569367, 25.276016544938436, 31.632635386238462, 29.493032988669814, 32.21932678562302, 33.647014237408364, 29.68990062243339, 29.98039691717542, 32.57296171054277, 41.63151170879459, 39.39051989727962, 45.22695436319449, 46.62941931772861, 55.04356830699274, 45.27472775493283, 48.69877902364487, 51.55292647984726, 64.96619121445325, 65.08022492670858, 84.13060455280385, 60.29339620633672, 71.3125090271116, 160.50636915623633, 329.1865912277883, 607.823608738873, 905.8170781237187]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,18,residual_stream_salience_per_gen_step,68.5122682650823,472.241246974295,27,1918.3435114223043,28,29,"[49.05520316819412, 13.004559806648707, 17.00792429581078, 18.792859555517925, 24.62057025595137, 36.140019888673955, 31.25498685374847, 27.850606390952773, 28.01158986483822, 29.842990241022076, 37.84762622541934, 34.32101165581285, 46.47050566964092, 33.608040147506145, 50.0308638881505, 37.756917302535186, 35.655105343873636, 38.85800557038128, 33.89535945468449, 44.80208197369675, 31.427635270204753, 38.80307049921773, 39.81521689099326, 51.16233888244808, 74.61303162180181, 293.0729302823777, 248.38121344790656, 472.241246974295]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,19,residual_stream_salience_per_gen_step,103.96325989951053,816.5013870029459,27,2910.971277186295,28,29,"[46.29831006135861, 20.540563375211345, 17.108952571755072, 18.455682097419913, 29.080118143074355, 31.516220222489068, 32.42273166057952, 30.843332373160035, 28.616140573677477, 34.86919798229737, 35.5386218950597, 34.23860056293061, 38.078430823660625, 39.83740992426382, 44.38905422208891, 49.082981882282404, 48.19997108072029, 45.017750804519835, 47.813768543341745, 65.12844012510043, 59.08705466611201, 102.4419026459887, 59.888487208883014, 68.65212853830477, 179.4735801411873, 301.9240601909983, 585.9263978668843, 816.5013870029459]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,20,residual_stream_salience_per_gen_step,106.7163134022022,785.9575347909122,27,2988.0567752616616,28,29,"[12.160070566859432, 14.560636472937514, 19.623020237932153, 18.37951613374616, 23.98605399332364, 24.841101048678308, 28.255231276057643, 37.637981316359365, 31.046593221032474, 32.792057784785534, 31.097485606881115, 36.28425443824104, 38.77598728760169, 42.02828745975387, 51.310875968407885, 47.12380556179079, 51.572003919955385, 53.75541278185745, 66.53919394896545, 67.68524993465279, 62.01005757806693, 115.7668916619445, 69.8561966802518, 79.79041037041858, 173.1245005437295, 319.6566678034956, 652.439696873023, 785.9575347909122]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,21,residual_stream_salience_per_gen_step,102.73846875143911,806.7511196175151,27,2876.6771250402953,28,29,"[23.802480631393184, 13.05927766882789, 18.58326348964027, 19.465877715055925, 20.34316907893131, 22.95841980397716, 29.554569501887823, 42.65546434037654, 30.779681811823078, 29.151109540377988, 31.549920891337344, 33.8279405602906, 35.82064644413174, 41.600595655003865, 45.832780588015225, 49.062143537962235, 50.39519783350697, 46.587292502764306, 61.52163834253006, 73.94507915778303, 62.153260086734605, 62.54302947491605, 98.46755401803337, 60.310612342120905, 175.2548979869894, 298.49712359851, 592.2029788198596, 806.7511196175151]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,22,residual_stream_salience_per_gen_step,93.36886578426818,588.3791913088878,26,2614.328241959509,28,29,"[20.162200493214115, 16.725822906958307, 19.16540929171662, 21.13572242896739, 22.24408594182929, 24.753393532974606, 26.640385887932332, 35.10748808732569, 30.72624324371839, 28.520653380490277, 33.243930073901126, 31.323560997345783, 33.616274409783166, 54.084510441978345, 52.1876109866025, 57.1154736497694, 45.555005871048074, 46.82464629596448, 50.17366304221053, 69.57692429776775, 65.24968673809832, 65.20084835436852, 71.79072598768369, 75.71529963407978, 152.22112622853047, 295.3239895724451, 588.3791913088878, 581.5643688739171]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,23,residual_stream_salience_per_gen_step,107.93557939970843,785.114954069991,27,3022.196223191836,28,29,"[21.445484154341013, 15.013419229126855, 16.438659962219553, 23.859383264621904, 25.14846488641515, 25.33859522479681, 26.838679461899474, 39.31922369491069, 35.752962387873495, 30.63141749330034, 35.0597494845742, 30.870576253567535, 35.53425677585737, 39.2483479454133, 47.9080895708793, 47.53795494175506, 55.77913310433648, 58.45508001728856, 68.98654903939081, 69.71058535974096, 61.31407665359648, 88.56956098456156, 76.33980990566398, 108.9899253906425, 151.92942274562265, 343.0746429739779, 657.9872182154709, 785.114954069991]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,24,residual_stream_salience_per_gen_step,113.17313262798642,1087.400047782468,27,3168.8477135836197,28,29,"[31.563665618554104, 14.541149644610385, 16.893051678423248, 24.809443949297076, 28.804969137294375, 27.816726092223785, 27.170076869066087, 36.294950731682626, 34.716895390354864, 31.741653118889772, 30.63623306926627, 34.639372171980305, 37.18299441919014, 46.115186439390705, 56.07450965701729, 46.838358274698116, 49.05305463637056, 45.3406825170034, 50.011544188240414, 62.851150886733826, 54.027182055929465, 81.09897346622937, 66.29696756463854, 72.71137891910557, 166.1791039153381, 321.36335889374857, 586.6750324958747, 1087.400047782468]"
