config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,50,residual_stream_salience_per_gen_step,100.1470943519844,753.933649710449,27,2804.1186418555635,28,29,"[42.22054866803485, 13.98088744552274, 16.708374329286478, 20.45505678462534, 24.28209252914121, 24.209540346679557, 26.850406644777895, 31.2664431390852, 26.671470885827762, 28.88020117407794, 29.332526450833722, 33.2435068650189, 37.01634775715918, 41.026755132708715, 43.785516752056665, 43.94885499792065, 42.48551649885154, 57.32215201789002, 56.359330909794416, 57.23552532078463, 60.94440074585654, 111.8753740801406, 58.39752628946274, 82.62796834471168, 163.69150299079874, 330.4994611845627, 544.8677038595041, 753.933649710449]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,51,residual_stream_salience_per_gen_step,82.46538313365814,576.0324912253831,27,2309.0307277424276,28,29,"[13.511882145683305, 17.647101067331267, 14.967741152296941, 19.299154671577515, 23.49228207801936, 24.0003404010961, 25.60804729085564, 34.38684282432935, 25.140613550578, 26.535661283462233, 30.056302784003982, 34.61647415799909, 34.69553913813202, 42.377317196678746, 44.90678227736388, 45.77960320199138, 41.25484807177063, 42.080187378246535, 53.51377410251743, 63.27654600554201, 59.473105596496886, 62.64116601541778, 62.317049449006504, 54.410232020574234, 137.11231529039267, 262.5994104828393, 437.2979168828422, 576.0324912253831]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,52,residual_stream_salience_per_gen_step,87.27082959353312,592.8917096518895,27,2443.5832286189275,28,29,"[12.193480907059874, 16.37690290442225, 17.4386919147122, 18.855069243821667, 22.727981606719137, 25.923808686012485, 24.092284505705045, 38.918673595338575, 26.525149877700702, 26.831272021135028, 27.042252678961646, 32.65759556701392, 32.90984094457648, 48.75975372395159, 46.01653837173475, 42.553878463983835, 48.71380618070101, 47.91279942567886, 54.50605224594996, 78.82178065031772, 67.62917049532338, 67.89229240599056, 60.60758735206413, 56.589246760696845, 135.8858488758232, 295.59081496538903, 476.71894459625423, 592.8917096518895]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,53,residual_stream_salience_per_gen_step,101.97216328332226,828.7149756812377,27,2855.220571933023,28,29,"[20.734873627890675, 17.074972383879416, 18.592242607440824, 21.327149836878718, 23.23270488405192, 27.578260309375803, 27.099968623488476, 34.493792358263214, 26.574572803870534, 26.881783302535442, 29.19681959454439, 30.362952241249403, 32.151985882035156, 45.05543026458851, 60.237733017961965, 46.04338155033656, 44.676917274443696, 53.374045788762054, 56.66817854807091, 61.53431289091233, 55.51985057017014, 70.46281155534408, 67.2721041069733, 67.08352951795338, 174.28369013207836, 326.2245992787652, 562.7669332999207, 828.7149756812377]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,54,residual_stream_salience_per_gen_step,73.04852877814436,426.651736057155,27,2045.3588057880422,28,29,"[49.64907445776498, 14.193130736412053, 17.79899070730567, 20.24687792529113, 27.022243051020027, 26.422481895681972, 34.28288167848063, 31.43614832319313, 35.53067291618788, 34.15660483970053, 34.28417556431865, 36.42403963796284, 35.033476224712615, 50.33296141553123, 58.58547432999292, 49.38500009420301, 41.324508169932905, 42.633523578505745, 35.287807309754506, 46.33274708728948, 42.59029375699434, 34.136996915922396, 50.02618028562972, 59.711012274848144, 82.17619118071983, 289.7669796636755, 339.93659570985557, 426.651736057155]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,55,residual_stream_salience_per_gen_step,85.89840504059593,518.066563260832,26,2405.1553411366863,28,29,"[47.59811303789598, 20.35898665251706, 16.867324551633445, 19.517523388136937, 26.780883321351514, 28.042187308940097, 35.02540261475414, 34.61527639278788, 33.48791796659234, 30.37591193542468, 36.44953615723503, 33.79271030769041, 36.11239504733261, 41.36053502368813, 56.39318018625073, 56.621666363931446, 48.46972476061025, 51.844651547572326, 50.274778181716385, 67.78735779430953, 80.99879606961592, 75.88139896505929, 77.78527201629964, 74.3055932244174, 156.61431701734475, 279.1751955284531, 518.066563260832, 370.552142514293]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,56,residual_stream_salience_per_gen_step,109.43549384885048,927.3756446738774,27,3064.1938277678137,28,29,"[45.37493472856953, 13.93852422172882, 20.808284644188905, 26.82616058526566, 25.584963667958995, 26.659587675731085, 32.63892611995684, 39.72431081427984, 33.72012984745789, 30.79603576128065, 32.02377830462346, 35.30224813842415, 36.85171236676981, 42.53946860734827, 47.043300508809125, 47.382670439389706, 45.03134528475157, 48.93507219689918, 62.75772402364421, 53.329233363933625, 68.30752593973173, 100.21012551737383, 83.8146691077346, 74.59526931690483, 196.8748610043509, 329.38993908694727, 536.3573818198814, 927.3756446738774]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,57,residual_stream_salience_per_gen_step,95.56924653986148,833.1923666928807,27,2675.9389031161213,28,29,"[23.09986016998184, 11.861910545809662, 22.82402862198076, 24.78528257469027, 24.546378314918144, 24.89618582225779, 28.47931054789929, 37.848283739440106, 28.586363563940164, 35.88964927091501, 32.85102998968363, 40.096646621433685, 35.146252284846966, 40.25029751070616, 52.4039362321288, 41.53663535645927, 53.72473186871787, 47.28408253677037, 79.61665499657491, 55.51147595691831, 68.84897825478191, 81.64435079535801, 56.76240863464567, 57.11140207464951, 130.04235390366574, 275.39650983019925, 431.7015364038677, 833.1923666928807]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,58,residual_stream_salience_per_gen_step,106.83945288847677,1005.095659640153,27,2991.5046808773495,28,29,"[59.60973635131532, 16.567491262575853, 18.36429619415764, 35.57987122037249, 24.566557368668217, 26.31964765435263, 29.500750330443097, 37.07312683054807, 29.763244010418596, 29.19696128334509, 30.64804406227066, 38.004518554093636, 43.05432090562474, 41.94149814544278, 43.04320761376189, 47.48403882658242, 45.82858524837767, 47.54192784204773, 50.073916586372164, 53.646223870295024, 56.37444472227091, 82.70592099466062, 51.10560623607676, 72.33215526827823, 137.3704001296116, 316.1197132345906, 522.5928164906423, 1005.095659640153]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,59,residual_stream_salience_per_gen_step,89.8133887839375,619.7124799880335,27,2514.77488595025,28,29,"[20.452317882577873, 12.357227572420259, 24.4412151683875, 20.623308803094176, 23.48586922739016, 27.761735818891744, 27.027122923008584, 35.183162081167374, 31.882811757890654, 29.19105015970778, 31.83331592089107, 34.230631278023296, 35.90204397286127, 43.70146726424347, 43.68671202686495, 45.39476737784858, 41.99705336291132, 45.31255644006638, 48.27410817926229, 58.64244010280745, 68.5508242467104, 55.839653608559196, 63.16808056311852, 66.3569873652567, 142.35190380318187, 315.66961843664063, 501.74442061843286, 619.7124799880335]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,60,residual_stream_salience_per_gen_step,100.02662644607338,659.656566102942,27,2800.7455404900547,28,29,"[28.952719901642457, 12.753772050629427, 17.58769257670286, 19.72783589371771, 21.330523961691156, 28.038905522790984, 29.627917682470237, 32.70663817090845, 31.148779341429496, 31.723244102054608, 42.60818090265642, 35.039885144432404, 37.55535662621877, 41.25449285056931, 45.001013105685516, 51.807553773182555, 67.64476704513527, 50.505575100216305, 52.91259615845472, 59.47782570108565, 54.7967612709157, 100.76471051242228, 78.4894679905613, 85.37606850078825, 203.54353088362564, 308.33383993622334, 572.3793196809019, 659.656566102942]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_96,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_96,1,residual_stream_salience_per_gen_step,122.79719769057192,1114.7419366546421,27,3438.3215353360138,28,29,"[23.343146645268256, 15.91871444851173, 17.741410717147588, 22.869433874403114, 25.629559696429524, 29.105679791345114, 25.08092480581702, 33.24547460025043, 29.614485797340972, 42.75307494593934, 37.33051846632807, 38.85542830290623, 40.721329137875955, 60.184361515342765, 48.15697247421461, 58.83374267263505, 47.52867651014483, 46.78778859407617, 57.5615606530636, 78.22181932893514, 57.8335949831389, 131.52710089994355, 83.67256697588786, 98.23464750470603, 194.8079978089103, 336.7624951773468, 641.2570923534626, 1114.7419366546421]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_96,2,residual_stream_salience_per_gen_step,113.86800871643904,910.3926425016558,27,3188.304244060293,28,29,"[95.25179240540876, 19.523175870810043, 16.02990669880157, 25.536892748467544, 25.287691109490417, 29.467817925872918, 27.42376634410386, 37.30342474164552, 29.97704945745085, 40.96925570589632, 38.995092432796, 43.056676532577846, 41.5801184576182, 44.10519232759619, 49.43570546406566, 44.757452723317314, 44.41027051244222, 43.05773213243683, 48.610668205332324, 60.887939268589385, 57.59689589381592, 76.38688489202126, 63.511147027154124, 69.75919198489359, 174.06282044800528, 330.0645125945402, 700.8625276534871, 910.3926425016558]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_96,3,residual_stream_salience_per_gen_step,113.40892107936968,891.7293361954797,27,3175.449790222351,28,29,"[22.44428378771768, 11.98877100506588, 21.50555863320265, 21.301203985547364, 22.70900575305339, 28.828868408129928, 30.58954691809698, 32.39875749336873, 32.79138945124172, 29.57708770582581, 38.738213345795, 35.357779621349884, 36.50506715401456, 49.20155421249403, 49.910708015055455, 52.13712151188379, 49.34740623668878, 44.703472297236566, 52.68358954997937, 68.74728057023135, 64.04482785291054, 82.15898672542292, 80.70659179642165, 84.21436522667753, 177.18000003335442, 371.2351005768064, 692.7139161592987, 891.7293361954797]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_96,4,residual_stream_salience_per_gen_step,127.23281702406128,1198.2696612182976,27,3562.5188766737156,28,29,"[45.79642269176786, 12.376855824298204, 15.682328576959797, 21.29011383871133, 22.79297308738802, 31.97528162935461, 27.792906764917408, 30.68128032665445, 28.532757623136284, 32.67139123522751, 37.18862398145683, 37.324999729273934, 45.2279933252773, 44.706032257100745, 51.854613977178005, 47.73946386620044, 48.889496688578575, 56.860182840506155, 50.09822661583473, 62.15850483506541, 54.33433706144028, 116.42353859773893, 80.89263417734139, 79.05208075676288, 210.48312393483974, 380.4508123557555, 690.9722388566514, 1198.2696612182976]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_96,5,residual_stream_salience_per_gen_step,109.89747948743127,1031.0925884197381,27,3077.1294256480755,28,29,"[17.669450498992884, 12.77726072664202, 16.3572440279945, 21.077819796038526, 23.0748279838146, 27.6989204879892, 26.05203174844689, 29.74872666625436, 29.623116797196253, 30.57291674698247, 43.32299003168298, 48.72554020714178, 43.09806169744695, 46.23903563616017, 49.88337604632961, 48.556694861128705, 42.26842582885318, 44.626593901407965, 49.58917084053081, 70.47300696712757, 64.18511555584502, 66.81183941833082, 62.33532298997707, 67.48142202603096, 144.6648514966063, 308.6174148230648, 610.505659420321, 1031.0925884197381]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_96,6,residual_stream_salience_per_gen_step,113.75238749163307,910.3024455465695,27,3185.066849765726,28,29,"[38.11482560006868, 14.232093168449701, 16.84218544308117, 17.61879285636691, 22.37267098140743, 29.811258435345316, 29.802187251407222, 28.96152685072568, 31.523508764863678, 32.77614633359113, 35.56082111311852, 45.87270515917278, 35.46634347967193, 41.396962102115644, 46.529428366442154, 50.980222886761375, 44.15179068953376, 58.911229763579044, 48.84056157230623, 58.04211177362855, 56.396857500752446, 96.9616074972915, 90.7734592665896, 114.70267622485801, 209.55043723841032, 347.6524386033685, 630.9195552962497, 910.3024455465695]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_96,7,residual_stream_salience_per_gen_step,111.84612518621007,1042.0443896222669,27,3131.691505213882,28,29,"[47.4668328913145, 19.347144542940125, 18.699394595903463, 18.887897702135046, 21.570630841689525, 26.4896112075332, 39.26165223091427, 26.90070024486153, 28.908316947731336, 29.749363312973948, 30.62978137510452, 51.3108092997407, 39.33654568519454, 39.80220267174468, 51.3375045370774, 47.717654223871385, 46.67805131964381, 53.70636355517562, 52.986346724100414, 63.83273230880114, 60.12666598854439, 75.25653927647161, 57.78473016891449, 75.11574265375864, 167.57799247157752, 297.94959240782003, 601.2163164060775, 1042.0443896222669]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_96,8,residual_stream_salience_per_gen_step,96.26777724541834,767.383931318847,27,2695.497762871714,28,29,"[66.5189458406428, 10.060169001937743, 12.445027478100428, 18.228232256205487, 21.651945941845163, 24.223113224166564, 25.584320755497377, 27.403208617292513, 25.663364254265662, 31.589690099369058, 33.01005760412634, 35.933807733953046, 37.015442755691964, 42.20172663897968, 74.93433851973059, 47.92142502157166, 45.58947668899465, 42.97760807164852, 52.35293628702117, 69.83370571486265, 68.97749013959339, 55.52399759991113, 57.69245159105608, 59.655436625078394, 118.58944123710428, 264.14210698368424, 558.3943648705363, 767.383931318847]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_96,9,residual_stream_salience_per_gen_step,112.04448108117563,951.8288784087035,27,3137.245470272918,28,29,"[43.485623651496304, 12.595577582975181, 20.937311657605388, 18.91216323398195, 24.192866066014805, 28.008159627461165, 29.836869194859798, 30.04350102013661, 32.76801530416657, 31.704007880154524, 32.48293454458976, 36.93539391887577, 37.8645252557272, 42.77158455846978, 53.34229931917117, 52.553482080132795, 45.79802980862427, 45.89505309403088, 46.58270378616376, 63.75484000704862, 60.52989891613499, 112.89687242530148, 55.99727677155565, 73.15785286498426, 159.67059287401716, 293.091596566364, 699.6075598541706, 951.8288784087035]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_96,10,residual_stream_salience_per_gen_step,105.28960875094995,806.9428474448165,27,2948.109045026599,28,29,"[33.63586184275526, 15.448498323583944, 16.283491336922594, 21.662735592773725, 24.54601661493998, 33.94418387327987, 33.25638460774587, 35.32166298357821, 30.49486959294059, 32.292909927920256, 32.706490255878535, 34.93033182664135, 33.474979864023595, 39.81484448561158, 46.6001038575784, 47.36913315507425, 41.84082333744391, 43.81366461709746, 44.39472732114295, 59.87093396916794, 60.91959960546969, 66.82679865429338, 78.3016653183481, 99.03413301092937, 174.38707050979235, 315.4827635834545, 644.5115195133947, 806.9428474448165]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_96,11,residual_stream_salience_per_gen_step,99.26683976032518,819.5179593452586,27,2779.471513289105,28,29,"[76.6243489874019, 10.70471962056192, 10.315680480367615, 13.547520115250435, 17.074407308173093, 20.32943652229674, 26.595651597226695, 27.806832998512963, 28.322127908730156, 27.430348583205582, 42.14944428599081, 43.43867671340507, 42.67060689639905, 43.998276480709436, 49.64723852211401, 48.65366594308131, 45.33451638911139, 44.09662317422845, 50.88855645436349, 60.30716910779836, 52.3586888356948, 58.36956767592742, 77.08899314580543, 67.59906478494385, 106.3086008949362, 252.7034941799126, 615.5892963376979, 819.5179593452586]"
