config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,12,residual_stream_salience_per_gen_step,95.04220507180881,785.6614533467771,27,2661.1817420106468,28,29,"[12.055004610124866, 14.594731665432947, 19.98504984381617, 22.66782061562344, 23.15875845567613, 30.04252709356916, 31.196505410341, 35.803224289679335, 27.814961925862164, 34.147384008595, 36.85139534746833, 35.55318097627919, 42.623250023173995, 44.32800695317018, 54.462294443116555, 49.669091683586196, 45.079341324173754, 51.77593244757267, 44.00022611265004, 73.4256159779875, 60.34545477505753, 51.76856373339405, 53.816830378258466, 59.77869188509373, 133.2085557793612, 236.52707716996127, 550.8408117348447, 785.6614533467771]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,13,residual_stream_salience_per_gen_step,110.23835839613638,794.398358023018,27,3086.6740350918185,28,29,"[44.60174814621535, 12.717073228636112, 15.710598066041587, 20.50933010524866, 21.358935644540043, 29.328386675196782, 28.070149651294173, 33.319409239740416, 30.261453781332488, 34.55256273530783, 34.243730246057105, 38.50469516403543, 44.55542609401962, 44.730709167274924, 56.781764525651866, 49.108579226667246, 50.227133154524275, 51.36601607910504, 49.953952798330974, 72.09256998792331, 82.38464647955445, 96.538813946891, 83.91833244650161, 88.5964808149798, 195.41201760314107, 319.46052817340586, 663.9706338871835, 794.398358023018]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,14,residual_stream_salience_per_gen_step,106.253274534559,930.898708910474,27,2975.091686967652,28,29,"[36.86358988276416, 15.608520802809558, 21.710629649370645, 27.525910146422767, 29.674063425002476, 28.811793339288585, 28.095508540314853, 37.09816304564686, 28.958165294572705, 32.82626755613648, 40.12202116802924, 35.54455761655117, 43.80375269886015, 42.55990432257078, 47.12263665753027, 51.41132938178718, 48.127090675692486, 51.98254131199172, 47.75171297900882, 65.11414520721787, 61.04704427173793, 56.98059026282411, 73.03838177867303, 64.62529414419748, 163.6748919383212, 290.7587588161208, 573.3557131437345, 930.898708910474]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,15,residual_stream_salience_per_gen_step,124.29397600154142,1209.2425344333485,27,3480.23132804316,28,29,"[15.714798774359377, 13.559023197445295, 19.191149632886567, 21.4461461674547, 26.006766230742667, 23.6885648982241, 26.31571000640263, 35.8108035804502, 31.61177726918836, 32.19248667423976, 43.31693595256232, 49.448409069813174, 38.641201745675424, 38.62389422507496, 45.62186850133726, 51.101862838514705, 46.35976836925001, 42.58153414901014, 45.95115639238416, 58.826897507242386, 57.294154798768, 84.13224308818623, 102.64519571503509, 86.34714636444765, 187.85780894815267, 359.05567725907366, 687.6458122538899, 1209.2425344333485]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,16,residual_stream_salience_per_gen_step,96.5327550991786,789.127187518598,27,2702.9171427770007,28,29,"[76.08710346776037, 11.11639439479235, 10.386361632085235, 12.649029222379076, 17.971059909494993, 19.290995341331453, 25.496975950890548, 32.00186570616858, 27.988415324000822, 27.840670100895146, 32.52468626503432, 55.227857720783916, 39.160547488885214, 45.691051106282025, 42.81746521928609, 47.43712076815491, 45.7165293504087, 54.78159169338531, 49.03936834882179, 57.126633242752945, 49.544536334836536, 65.1834505747055, 68.63450220080695, 68.24464411878637, 104.67859627625937, 217.40420638680317, 609.7482971126111, 789.127187518598]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,17,residual_stream_salience_per_gen_step,97.0218055641552,880.0056860029144,27,2716.6105557963456,28,29,"[28.47786058442901, 12.392380496152436, 12.134678099670687, 15.089431221164611, 21.826480362057172, 26.8953641503344, 24.9459878061887, 26.671887453212726, 30.73861738069196, 28.566361514349737, 33.40312926111185, 33.16276539872497, 44.231656209059246, 32.90479514211609, 45.181164597527385, 38.31089081400514, 32.01539019566491, 43.59503869577916, 48.79754449097228, 41.57488609025833, 38.8846927555207, 35.84537191933888, 47.398289896280374, 54.893557452671246, 130.90565554083818, 298.54773954059, 609.213252724721, 880.0056860029144]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,18,residual_stream_salience_per_gen_step,105.07874863246387,829.1615778454719,27,2942.2049617089883,28,29,"[99.16842158501683, 17.139002141660715, 15.80255584796924, 23.716719304327544, 22.16351777823436, 30.528702170430257, 29.975344686346357, 35.790668958167615, 28.961734895420108, 32.154955476679405, 33.850807295490874, 43.07000651654269, 37.91335716467364, 46.274868862263844, 44.40224829371338, 45.08148526460689, 42.0510121697351, 44.92289088034997, 54.11469014307407, 68.12759250536713, 60.43366252864495, 53.86028814973346, 56.40286094774007, 67.2949618585155, 155.58936964248213, 319.9192877120621, 604.3323710842683, 829.1615778454719]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,19,residual_stream_salience_per_gen_step,109.91684826036773,988.9949064323442,27,3077.6717512902965,28,29,"[11.137349035543139, 12.00001457680146, 11.706435936310383, 18.01410523852126, 19.18650514703713, 21.10320663406343, 24.12783027965363, 24.692665721643607, 29.733876427066704, 36.792326564161286, 31.85514297582234, 29.940987549389725, 34.60818605728408, 45.50753288240236, 54.038711217580065, 48.23017088068233, 55.323921356888015, 73.25698579784944, 91.39751381729498, 72.20528845708186, 65.1806960226508, 69.05546958362505, 64.44817323627423, 78.11041299680403, 216.75384680259018, 285.55571007767867, 564.7137795852522, 988.9949064323442]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,20,residual_stream_salience_per_gen_step,104.58210752218302,894.9985398829015,27,2928.2990106211246,28,29,"[16.645497134766917, 15.01828606806039, 20.01672839164208, 19.80634020532477, 22.859167007762647, 24.075696197826645, 23.01979890359194, 32.439426836355416, 25.058161562818228, 28.367991697026582, 33.014469413783324, 33.46383577058817, 34.38741615845594, 41.553447755450925, 52.295312779895625, 41.92843543488812, 53.60282029589606, 74.5845038108613, 60.22007470395876, 62.71208277251968, 61.67470726176334, 99.72584944783152, 52.80739531465576, 103.0584003685165, 180.85031130452998, 274.0140433928355, 546.1002707466168, 894.9985398829015]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,21,residual_stream_salience_per_gen_step,114.01575838437763,1051.3755364104338,27,3192.441234762574,28,29,"[12.95304733694909, 17.188576544591548, 17.614815662868907, 23.592553882683877, 21.378440387035322, 24.690695005635, 41.82711075655623, 38.05877166570606, 28.723538010863223, 34.07314135692749, 37.046612481085205, 34.413894711813924, 36.12447951657722, 42.19606614803624, 61.16511458828847, 49.048175772141946, 50.84516859120984, 57.09447903061438, 56.06257774461168, 63.76442079768836, 61.70637472423357, 96.36460711296553, 58.82402061610565, 116.68748512009111, 211.60273670278647, 293.8344396494331, 554.1843544346411, 1051.3755364104338]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,22,residual_stream_salience_per_gen_step,93.46966339263243,637.0571164589448,27,2617.150574993708,28,29,"[32.623469599165844, 19.42037609154038, 19.435340700211032, 28.254021291323095, 23.31682447020606, 26.06979561992596, 35.43245297000338, 40.12528643551278, 27.746510092402875, 32.293437742056966, 29.932739137002244, 34.43141943150132, 35.05086251592784, 38.38160751305233, 47.74866179416496, 47.662755575021755, 47.73580646002956, 54.5858422870614, 58.92388495207634, 77.9508725480973, 63.659302777377036, 61.91833791933056, 67.3366602776533, 66.85118834876181, 142.51562339256168, 247.64690080973284, 573.0434777830623, 637.0571164589448]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,23,residual_stream_salience_per_gen_step,102.35001387072964,740.60124799167,27,2865.80038838043,28,29,"[42.4117161466472, 12.706285633799984, 15.727564015316617, 19.805479915049954, 22.70707034751662, 30.98637830263824, 32.0949111818023, 30.241929984327232, 28.22276713257237, 39.052501223719496, 30.19123656809639, 31.9755923956839, 40.60280361386031, 38.154414546151294, 47.696593594153455, 59.78579239480509, 46.95813511500839, 61.12876998220839, 56.477372557234865, 82.11425796820828, 76.17721670360174, 66.05051110022549, 89.1661399826507, 92.20264984869202, 157.1694458934399, 241.23299836928004, 634.1586058720696, 740.60124799167]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,24,residual_stream_salience_per_gen_step,120.32955341513627,1011.5753404421436,27,3369.2274956238157,28,29,"[37.72683715859421, 14.77053504947037, 21.074907972370063, 20.40104570095703, 25.48477404108425, 25.681421716241243, 30.453371627940136, 37.29490909042196, 28.509840943196238, 32.2407641180861, 33.65029434973418, 36.101155780627174, 37.52261179673672, 45.50092291392238, 46.676935236771655, 60.4567401833778, 45.4821817900271, 63.630851363447086, 54.64634950929938, 58.37624045741914, 81.54146024472278, 80.30993565308363, 91.11285413167975, 94.80519458714781, 190.3875700820737, 393.8375033868684, 669.9749462963723, 1011.5753404421436]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,25,residual_stream_salience_per_gen_step,106.97510816330079,964.3905663093686,27,2995.303028572422,28,29,"[16.76719867706274, 13.106093318299333, 17.370968238243375, 22.353849369797395, 29.59635513983879, 26.68832381913456, 27.618849253073456, 33.22268658204668, 31.300313908347416, 25.730494940193854, 28.730348215025042, 36.05615076245757, 35.681158228557265, 42.92458398804912, 51.72920269500217, 63.392478736877514, 50.037179155514984, 49.47139972056508, 47.37117649618917, 62.30461223043102, 65.48331626926301, 69.93304917244797, 69.51224742461056, 82.56958903874504, 140.5628591776362, 295.90416660587283, 595.4938110997714, 964.3905663093686]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,26,residual_stream_salience_per_gen_step,98.32919470360478,760.8797255789792,27,2753.217451700934,28,29,"[11.6103570683683, 11.410017127367597, 16.797536156611763, 18.50233150504786, 21.300242980624212, 24.517740202440717, 27.401544605138017, 29.168688530015103, 29.567769906326532, 34.821933533302534, 32.0051599069116, 36.5794151636345, 38.08248595637972, 43.031175223857325, 48.32172610077325, 54.44659360355092, 48.706511147578894, 48.71710788237161, 57.26863987846584, 66.97088923900537, 60.84130378441865, 70.11946945606299, 66.99318490525525, 84.50654084541893, 131.64978574975126, 258.81685069863613, 620.1827249646396, 760.8797255789792]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,27,residual_stream_salience_per_gen_step,109.78904158966915,1016.7713572588445,27,3074.093164510736,28,29,"[18.44857311529974, 15.716832286178619, 16.697074133738482, 22.862734757567186, 23.57570522305463, 25.27958944641467, 29.737196761378364, 31.722332112388727, 29.344404267602116, 40.29898036588343, 36.32442088728832, 35.77602257615443, 40.44703323918316, 44.31265444488067, 49.638191310068, 47.75659838611919, 49.55769100135173, 46.6610877159493, 55.86045013553531, 67.95312055046723, 67.02688312194019, 63.5681659375539, 64.31578939559869, 84.73850967211311, 174.47513340332353, 294.1820252232253, 581.0446077816333, 1016.7713572588445]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,28,residual_stream_salience_per_gen_step,118.36788467826818,1036.911952415245,27,3314.300770991509,28,29,"[24.210991234583627, 14.753997622054774, 18.305061042312047, 24.476342783421185, 29.369520573552524, 33.868634262256144, 34.50718972594124, 35.10816576058085, 33.82880447094449, 32.36299347070009, 32.13524540251558, 35.648964133149164, 36.79087042457436, 47.47468366312962, 54.5812096220373, 48.748070622757695, 49.42188893793534, 61.88351735492902, 58.99134513938183, 58.46503255155561, 66.66723591989879, 99.77401951803168, 70.25086956841481, 81.55619987637445, 188.40509943365984, 335.8038429177455, 669.9990225438265, 1036.911952415245]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,29,residual_stream_salience_per_gen_step,94.74090449728853,761.3266524431635,27,2652.7453259240788,28,29,"[17.045189701785745, 11.645200805743519, 21.881882292748344, 21.403565880800667, 23.956653734033676, 27.18366279136198, 25.869904142405577, 31.972415614989142, 29.171737525976717, 29.853895721074704, 30.16879727824723, 33.287181142154296, 46.5895927677558, 46.028643876824795, 44.11332185774016, 44.53882478226065, 50.68704335850832, 43.20713298993852, 52.52184827583941, 77.3864471605766, 62.01370347046172, 54.35297874107086, 62.40735518574192, 74.8093189701072, 116.70377929488079, 246.31465358687882, 566.303942531008, 761.3266524431635]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,30,residual_stream_salience_per_gen_step,98.55548327241483,674.4457006101629,26,2759.5535316276155,28,29,"[42.4873387193533, 13.317619744509106, 15.155426542427099, 20.490408487064208, 24.093259902209997, 26.784758691406942, 26.547258195164996, 29.296671974366348, 31.831320825478784, 31.573660298583295, 33.691403347622206, 40.06257863070564, 38.158053576218485, 44.81445464104505, 48.3748129819613, 46.29631775141761, 44.900656752339664, 49.24502398915658, 50.87115716627898, 62.13776503761605, 66.16163968841538, 83.62392086994284, 64.9396208109214, 117.41511893777226, 184.57999758608673, 298.5177648690594, 674.4457006101629, 549.7398210003282]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,31,residual_stream_salience_per_gen_step,87.17349363000629,592.3628546798262,26,2440.857821640176,28,29,"[22.903764911527645, 16.228812406520305, 19.783873903153488, 23.922302355896885, 21.980783555487577, 29.549745693412948, 23.700915401669356, 41.33451642544228, 30.295798728235873, 32.840063934477335, 39.18055490934474, 36.57047152872459, 43.081752257747226, 44.29833664395179, 51.760576844999115, 48.87115366652556, 57.70082249790765, 56.1227336962492, 66.62175503043595, 72.68028157861104, 64.09728102473974, 55.569656285422816, 62.15043344567029, 66.68149165210293, 147.56983923143457, 262.4544726822349, 592.3628546798262, 410.5427766684237]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,32,residual_stream_salience_per_gen_step,97.08880871014419,622.0787139347132,27,2718.486643884037,28,29,"[13.814611767347664, 14.20635531274907, 16.89241799353204, 22.47756734910116, 25.5444656699308, 25.489370038473865, 27.881120783016407, 35.51890807494993, 31.541359480164598, 39.456231900257954, 36.197153311791695, 35.72875490132393, 46.791874784109574, 45.29732396617264, 48.61056448062257, 51.83794901880191, 54.615552500182034, 51.497834473241255, 76.79850959218818, 66.57928330318751, 55.27192440593167, 78.9777138642519, 77.5958073185123, 86.8708204536337, 181.66466430354134, 283.89488505451624, 565.3549058477923, 622.0787139347132]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,33,residual_stream_salience_per_gen_step,98.35707503937776,734.720364975325,27,2753.9981011025775,28,29,"[11.575121070975749, 10.84402600209442, 18.062068280664093, 21.363677014866195, 25.717872081914578, 27.090784020096944, 28.135883351316195, 39.21384145193158, 34.663229382581484, 34.81339820390413, 33.75185433874945, 37.85140316588309, 40.82874426686857, 42.73922973646582, 47.74323238851952, 48.699878962328846, 50.0269960575007, 50.05439717503239, 48.73148220131343, 64.1758793685678, 64.59958312178162, 61.504903117513436, 49.813175840705654, 61.75604822597566, 144.61310582019053, 298.1038286947304, 622.8040927847801, 734.720364975325]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,34,residual_stream_salience_per_gen_step,100.66000853581077,731.7100061574597,27,2818.4802390027016,28,29,"[11.999081012503066, 12.482328615827027, 17.995094472310285, 21.790103556773285, 20.17454702154401, 28.490324022781206, 27.03563425049716, 31.09190396760643, 29.06248002936613, 35.45357632003731, 35.489514868770236, 36.62564585982803, 39.797169056995685, 43.96451794724829, 49.58976064816775, 46.8241003955702, 52.45739489878032, 51.0220751612983, 52.87994573781823, 68.3588447344168, 62.959489955660025, 67.38160404543538, 58.35881634106494, 73.97046680130086, 135.2407683247196, 303.78132530404497, 672.4937194948765, 731.7100061574597]"
