config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_92,7,residual_stream_x_states_3pt,0.08974413504880009,0.2650575439615129,1,29,"[null, 0.2650575439615129, 0.17099553275339027, 0.1710814787417587, 0.1840118397129272, 0.15881559362313014, 0.14265878344125682, 0.14204283150248057, 0.12090397024745214, 0.11444807787132441, 0.12558374108984297, 0.14057207319722004, 0.09663874110769868, 0.12911303578398184, 0.09854231766538923, 0.05951975317241727, 0.05989111381586799, 0.04868198718076394, 0.033813369730337654, 0.04125515311194515, 0.02734991804987571, 0.011779392717766493, 0.02351056200555449, 0.029328046666882757, 0.01356260796849644, 0.002617114508250856, 0.0006229455098974847, 0.010694121180180385, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_92,8,residual_stream_x_states_3pt,0.08120311176900384,0.17184679011419837,5,29,"[null, 0.03356562330333841, 0.14355583620342074, 0.16392113846007283, 0.16957962626190493, 0.17184679011419837, 0.149954252426338, 0.1508165035137113, 0.12134264291583492, 0.1421697940797453, 0.08064339620132369, 0.15253402459633672, 0.0956598184747552, 0.09185494456991776, 0.07488951004203441, 0.07023630836568112, 0.05769199801501428, 0.05994568472977277, 0.06892207249317925, 0.03614073339087063, 0.027226309954198787, 0.017026629484070493, 0.03883584193770917, 0.03618778300416759, 0.012787138115779103, 0.002987687017881609, 0.0007162454360686624, 0.02144568465577763, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,1,residual_stream_x_states_3pt,0.0782774317841885,0.2919659996758207,1,29,"[null, 0.2919659996758207, 0.23693494513521834, 0.11159683529869191, 0.10679206303158721, 0.11516419563846238, 0.1377180820609099, 0.13140383647020196, 0.1046348754616866, 0.11517327355148058, 0.1365423656462853, 0.06892179408736841, 0.07503368103416372, 0.06836008967932275, 0.05621975563826825, 0.06676242639294283, 0.05781620208342959, 0.06612718033508722, 0.05174977303835999, 0.027162077129760317, 0.027678731826666747, 0.01730104948264485, 0.009365921196090437, 0.011289832732081832, 0.005854360398546981, 0.0019227302356716776, 0.0005034946597729181, 0.013495086252566424, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,2,residual_stream_x_states_3pt,0.07724350457875484,0.22721469104622344,2,29,"[null, 0.014464405271873261, 0.22721469104622344, 0.11289400093375379, 0.19524595652547397, 0.1326936896601918, 0.13694300322563113, 0.09247323792965714, 0.11039108506540493, 0.10016549424712899, 0.10942934025452572, 0.09538865190735392, 0.12171089420584338, 0.07971365520923128, 0.07232417854509594, 0.0578149952760934, 0.060369118896308416, 0.07112285640164502, 0.06929064383962133, 0.04727663723032432, 0.034988386640942164, 0.03448725085776632, 0.03140940552255321, 0.0418673505196449, 0.016594595319590996, 0.001997023013433219, 0.0005204848891191316, 0.01678359119194966, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,3,residual_stream_x_states_3pt,0.07715573968467539,0.17220368469619612,4,29,"[null, 0.06554379141141267, 0.17180203561109844, 0.13610116025194177, 0.17220368469619612, 0.15193469036558235, 0.10256283480986585, 0.09497216510442612, 0.12260385631736259, 0.10534247116792424, 0.12821944273372404, 0.07964755973185576, 0.11737068066626803, 0.07895136681575027, 0.0840308345385179, 0.06608154461834986, 0.058188732516952, 0.06233515992157929, 0.06288283922365448, 0.04721205940735141, 0.04618070178800144, 0.02428453206402011, 0.026779359480005135, 0.03454144004831921, 0.014479904123313767, 0.002252814524244326, 0.0005201280610736612, 0.026179181487444792, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,4,residual_stream_x_states_3pt,0.08849563932125856,0.2543995762347242,2,29,"[null, 0.04364580765134125, 0.2543995762347242, 0.177776155503755, 0.21447488892882913, 0.20781679391257793, 0.11561763679518497, 0.11232719857356199, 0.1557262629307661, 0.13800919747997314, 0.08790019845359313, 0.163005224152473, 0.12775242701821782, 0.07955205977830712, 0.06332425729694184, 0.05885963802381989, 0.06098402412909864, 0.06907537821318352, 0.05866698300922977, 0.03925573843833982, 0.03283843201008281, 0.03786417762418766, 0.025448510458087235, 0.027377532496321, 0.015390756859648356, 0.0027517376025318428, 0.0006587507087036548, 0.0188829173904999, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,5,residual_stream_x_states_3pt,0.08942858246115518,0.2662260562579404,4,29,"[null, 0.07679939242625196, 0.2299270008058661, 0.07769698383419661, 0.2662260562579404, 0.18264018796879306, 0.16720934119692796, 0.13742128427416322, 0.15306745208400144, 0.12219934203545149, 0.11970760851316377, 0.12032285069443685, 0.1000503872516916, 0.10644612158618992, 0.06793676399740092, 0.06503723047738631, 0.05491663565054142, 0.04970979698501831, 0.066110815139958, 0.05823169181340967, 0.044325997205651745, 0.027904628121998253, 0.039480341717418495, 0.03600830018867513, 0.020977808915884622, 0.002666967638613706, 0.0006686485196887412, 0.020882091150470152, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,6,residual_stream_x_states_3pt,0.08147456333977302,0.23153589869512034,5,29,"[null, 0.10767832428803147, 0.14833304304392333, 0.15234760939735462, 0.12559731837159196, 0.23153589869512034, 0.10587309620028791, 0.120780190787772, 0.08009091444767827, 0.15525045041971494, 0.1093196317432065, 0.1324820488153132, 0.0901707335331366, 0.10488003097383769, 0.07100886553821258, 0.06469232590918528, 0.06220603380582718, 0.06240500392362149, 0.070135777321918, 0.041207829292519746, 0.03944842718468393, 0.02346055200404448, 0.027149140791880154, 0.030567553632713088, 0.015115981919609956, 0.0033684593246218223, 0.0007425459248306674, 0.023965422883234628, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,7,residual_stream_x_states_3pt,0.08349974553761844,0.1993285059406323,1,29,"[null, 0.1993285059406323, 0.16315436559801685, 0.17029601298162322, 0.14783196412449023, 0.1485619416967828, 0.1523024384179712, 0.14553532852489237, 0.0714904014265946, 0.09656469543986321, 0.11767395300922548, 0.14784958827686817, 0.09757639980465856, 0.06472240882436078, 0.08481791724988447, 0.07576426625073839, 0.07604438315441538, 0.05721512409308751, 0.05149137301427924, 0.04153208624016519, 0.035238031811104714, 0.03258447194799239, 0.0274299966365411, 0.018257607602831766, 0.006876430056801949, 0.0030244517037606744, 0.0009972474563524137, 0.02033173823176325, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,8,residual_stream_x_states_3pt,0.0803787180816743,0.16591834062255065,2,29,"[null, 0.16226387973577958, 0.16591834062255065, 0.14039866193526984, 0.1281160321909683, 0.09780823816620038, 0.15244978316672758, 0.12929412942839877, 0.12500933254080085, 0.13762783701272685, 0.10530368245878753, 0.14920287765681817, 0.07732224252615133, 0.09406842712655022, 0.07435479963140855, 0.06641601718220021, 0.06296095886095777, 0.07433712330952266, 0.06830622886534897, 0.04283460676492207, 0.03368473123039824, 0.023250721820064494, 0.015852689342992023, 0.019247995570302604, 0.010997705051640634, 0.002696854643029098, 0.0006236010442713758, 0.009877890320417448, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,9,residual_stream_x_states_3pt,0.08376324267031271,0.18705725830929892,4,29,"[null, 0.08319142727703314, 0.1451445221930649, 0.13741931411620678, 0.18705725830929892, 0.13596863114746435, 0.16270866972204423, 0.13902304513833075, 0.11612890495045763, 0.14666167637468422, 0.12741009639458156, 0.1359730631693413, 0.09944748537104806, 0.09024965302801934, 0.0903881893240393, 0.048388856058184944, 0.07213400636072066, 0.09133929789485215, 0.05416791213525185, 0.03882423026282427, 0.032022677749146675, 0.03668835086039145, 0.030541407296904563, 0.023250825624297214, 0.0127643730261998, 0.0026050175825026874, 0.0005926413203992387, 0.021516019411153244, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,10,residual_stream_x_states_3pt,0.08130806519561305,0.17424107565609803,3,29,"[null, 0.16187267166267413, 0.1370153742905732, 0.17424107565609803, 0.14694083621947143, 0.14100755486458072, 0.13069346744246163, 0.1434716124321698, 0.133461231370922, 0.15109201518717327, 0.09931339855215086, 0.1093858748613669, 0.08996320459964699, 0.10193131958189344, 0.07492759383303627, 0.056543383436809515, 0.07006084693765219, 0.03974939428145411, 0.06646699960833995, 0.05875961891853237, 0.04626521804139205, 0.023609726364622212, 0.006602807043877236, 0.009620380934546438, 0.005943520998851519, 0.0015286024610372667, 0.0004551507552037816, 0.01439487994501481, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,11,residual_stream_x_states_3pt,0.10373879095639486,0.21095672469134594,1,29,"[null, 0.21095672469134594, 0.17854288400660018, 0.14603745959673078, 0.16240191106465438, 0.1739451557976993, 0.20518893963769116, 0.1150904056388412, 0.1423709201145816, 0.16641657018583636, 0.10050675766294755, 0.12894876737824942, 0.08307534149334353, 0.14584872612822153, 0.09657461766795634, 0.09419214262950486, 0.10044090531978127, 0.07167511276361706, 0.053838616410606596, 0.08302836255465922, 0.07874457455834166, 0.06303161509123097, 0.08930018276974364, 0.06310246073937513, 0.01948576749797264, 0.009621894545364856, 0.0016646586739881735, 0.016915881203775702, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,12,residual_stream_x_states_3pt,0.08040648542930907,0.18013658769256646,2,29,"[null, 0.055008795932504094, 0.18013658769256646, 0.13771460269015753, 0.178637979946716, 0.16077719636950963, 0.1333222840764583, 0.13128688093322982, 0.1195343101672049, 0.13216899397541143, 0.11752033656802459, 0.1095465260945696, 0.10523333303523373, 0.06751395572431938, 0.0865029685450753, 0.042172215296815696, 0.06973506667467647, 0.061982953636831956, 0.07032176984170398, 0.03680893233861601, 0.03870596666280717, 0.024782455458630556, 0.028956949877701976, 0.036248944609801645, 0.016140245028870875, 0.0024770833416280203, 0.0006962960219502393, 0.02704147605032964, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,13,residual_stream_x_states_3pt,0.07698402250092623,0.1680996965867741,3,29,"[null, 0.03942445249116147, 0.133959907034133, 0.1680996965867741, 0.16730253600310055, 0.15166979434660796, 0.10862054284907754, 0.12212712623675198, 0.12533511809378767, 0.12067592515828951, 0.12080575206001516, 0.08936917964228032, 0.09188856646967435, 0.06937957561596418, 0.09629501180591837, 0.07388020095167772, 0.05473554880092508, 0.06572916252792119, 0.07326811061912573, 0.05721997901038862, 0.046239739643804574, 0.01664848219594328, 0.02216715398662407, 0.020460499925635207, 0.005032415447391305, 0.001844445436281109, 0.0005856699582427023, 0.03580401462751146, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,14,residual_stream_x_states_3pt,0.07653751116981172,0.1756675771099953,5,29,"[null, 0.019147293032452287, 0.11608924660852159, 0.1273802947540317, 0.16115692309573199, 0.1756675771099953, 0.12049584019285035, 0.13576870236387356, 0.1437622847724535, 0.12049944783970018, 0.12423319965496354, 0.10383041412117236, 0.09007127283548123, 0.08771095863664122, 0.0674077217455062, 0.05101221212072491, 0.055936844185802644, 0.06070167118079296, 0.07283176978243329, 0.038819911280571114, 0.032927518020282404, 0.03389097385992549, 0.048129801255748346, 0.034538983080829276, 0.012754449563202869, 0.002782757068550129, 0.0007401913101184999, 0.028224542112560095, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,15,residual_stream_x_states_3pt,0.08200528105844268,0.18461356014989325,5,29,"[null, 0.07887542509902289, 0.15840013633729066, 0.15529640765601885, 0.14720753996023458, 0.18461356014989325, 0.11937786891739761, 0.12572037998764152, 0.12664852986391853, 0.1239716714803196, 0.11255238350073245, 0.14469505640008903, 0.08349158261031275, 0.11833094311819778, 0.08687103558327311, 0.06016236461901881, 0.06129141483956387, 0.058306352696014196, 0.055196783706274316, 0.03758397845821541, 0.03511871180017776, 0.028444969714217363, 0.03056060114531604, 0.02914751460954035, 0.016170067451873868, 0.0038183499760031025, 0.0006431952092374637, 0.031645763688157455, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,16,residual_stream_x_states_3pt,0.07231624501457652,0.17782183748898758,2,29,"[null, 0.07080340825453302, 0.17782183748898758, 0.12720454169734796, 0.12260656357997969, 0.13076865001215537, 0.11878715642822554, 0.11876595574640779, 0.09884193761160971, 0.1118482594076518, 0.09525931002090474, 0.05921358839771184, 0.09585665783934535, 0.09423564076830598, 0.07323279780097132, 0.0340991792258545, 0.08380040481336738, 0.07156202528828737, 0.07876251396652016, 0.07215847698069484, 0.0460344664540777, 0.02721507538665381, 0.011186733832857254, 0.014630771626981589, 0.006082406114589064, 0.001580818197803316, 0.0004727990667292862, 0.009706639385011873, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,17,residual_stream_x_states_3pt,0.07598600962383895,0.19774614598334514,1,29,"[null, 0.19774614598334514, 0.09708765430011455, 0.13670461006992066, 0.15431104102840978, 0.14494131357646423, 0.1144309245078127, 0.15312589256451511, 0.06320570051420363, 0.1458154702532452, 0.09946536370870995, 0.10484019074249479, 0.13120412952958363, 0.02958368404812815, 0.042096836492822344, 0.06374267749489598, 0.04298174451653693, 0.057110237455221945, 0.06236066762429995, 0.03710853806982516, 0.0275110899551949, 0.036064627556439154, 0.026434373397528032, 0.029145426703621215, 0.013138459800298501, 0.0022921033287630756, 0.0007922446014896386, 0.038381112019767, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,18,residual_stream_x_states_3pt,0.07722206147879948,0.20469124744116723,1,29,"[null, 0.20469124744116723, 0.19682782911263147, 0.15961778078046568, 0.13918148311481843, 0.11776761390432867, 0.12329186619425905, 0.11563099414849745, 0.09356727071498619, 0.08759636740810578, 0.1014013537446651, 0.12236242243611523, 0.09335648701338682, 0.0778771692627597, 0.07520389693815828, 0.06601993623366298, 0.03109609987128709, 0.03627748918190916, 0.0625675243634479, 0.04571179278048305, 0.04213881284889377, 0.031191166541895278, 0.016632399987251374, 0.02558934254378414, 0.008876904586520346, 0.0018706744151789634, 0.0008089503715435202, 0.007840783987383856, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,19,residual_stream_x_states_3pt,0.07455373462690763,0.17828485310270914,1,29,"[null, 0.17828485310270914, 0.12080105079951724, 0.13545660013479502, 0.15609041234725993, 0.10196277135596417, 0.1323577849263154, 0.11929553757611736, 0.1428584009559397, 0.11003736790405376, 0.09707405672503115, 0.13088142723310386, 0.071420516207603, 0.055891969943143445, 0.07056514263673018, 0.06698707329739126, 0.027655770407824992, 0.059619940850559335, 0.058962178640829886, 0.047401311368961814, 0.02793895039795504, 0.025938892019906713, 0.02454486383781604, 0.027065538824728903, 0.008200999369931105, 0.002525666047275859, 0.0006123024133236042, 0.012519455601718205, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,20,residual_stream_x_states_3pt,0.07674553452880548,0.17051062247726945,2,29,"[null, 0.10531655099297257, 0.17051062247726945, 0.12459234285083866, 0.14889163367303226, 0.12030226740275914, 0.12527251587638158, 0.12244467906535865, 0.0830729186524588, 0.06846004063838594, 0.12003598285014955, 0.11808503232628076, 0.11276225762083521, 0.08848749954491002, 0.09040877520477104, 0.06970871206294961, 0.04986595660856741, 0.03903480264991477, 0.07614874831986349, 0.0748729349769158, 0.05392133962302496, 0.03184522556547147, 0.01902641860051594, 0.02945813374090758, 0.011883606752037363, 0.0021282559849440516, 0.0005842437848086385, 0.015007934431423257, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_94,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
