config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_73,6,residual_stream_salience_per_gen_step,101.36821157673697,807.6786235584694,27,2838.309924148635,28,29,"[25.154165758063915, 13.630428564608867, 15.160137039871922, 17.07164660861159, 20.42934574836201, 22.057932251885294, 23.95510015782207, 30.019135255673774, 26.34411239711985, 27.21204276327264, 30.9449587968077, 39.01403391030293, 39.06267133905087, 43.50395556172048, 50.53707376176367, 44.00741975770594, 52.30137192947818, 50.66458597540268, 63.92339520448093, 81.17577906867086, 71.77803643220605, 59.385897222510664, 72.64677189764424, 66.79944545740626, 152.52431783946514, 268.88237802821374, 622.4451618620435, 807.6786235584694]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_73,7,residual_stream_salience_per_gen_step,117.03936604158265,1086.8436301075574,27,3277.1022491643143,28,29,"[45.72832653961334, 11.553947786390621, 16.770156524827478, 19.829777855618804, 21.874838687426013, 27.56117056330281, 25.912775769700776, 31.43916778873279, 28.919771391708803, 28.85493366041826, 30.881154903845204, 41.52604515326077, 38.41818130716181, 43.97674522120183, 58.4097353824808, 48.411220195581166, 60.3605694123297, 52.28864459657463, 56.61486365528958, 57.5388675233741, 77.23055418773419, 71.37878874246832, 72.47981113679698, 87.19531799950774, 185.6976499039928, 365.9907713193874, 583.4148318480305, 1086.8436301075574]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_73,8,residual_stream_salience_per_gen_step,104.76911566858267,788.7471884575257,27,2933.5352387203147,28,29,"[63.16028600398759, 13.969536581242705, 23.800771795874443, 22.230757861268533, 22.495538361292024, 24.852838593752374, 28.30871445765969, 35.81506487112973, 28.435739733318048, 34.1431919763884, 35.810046262035115, 34.21113806405224, 40.82848245986756, 42.872997529081026, 49.01373537852628, 50.53544238374014, 52.46196840138895, 60.37470543419178, 58.61276200192214, 73.55867574784851, 61.93684400499046, 77.2083922515592, 63.506083755890494, 73.4680498964956, 145.53793459062155, 249.04568383886715, 678.5926680257976, 788.7471884575257]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,1,residual_stream_salience_per_gen_step,121.68938085498066,1103.6771171369799,27,3407.3026639394584,28,29,"[23.28802007761977, 15.663147968883363, 19.24539307145415, 22.02870128158423, 26.02557979171665, 28.736743799680497, 24.815295238762644, 31.968337409534115, 32.831630794245875, 39.48474733840679, 37.5472040798223, 44.83533091014833, 44.068451257137305, 58.20141616534414, 47.11078004403544, 57.99094762388641, 48.05870277531667, 45.086609137650385, 54.92297212171117, 68.84864374072107, 49.23761892693124, 107.83322593595203, 90.72791463610048, 106.85325745867385, 174.29165820224387, 341.68643248121685, 662.2367845336987, 1103.6771171369799]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,2,residual_stream_salience_per_gen_step,114.17128788370034,935.6778559348568,27,3196.79606074361,28,29,"[95.5484045760489, 18.511659010118198, 14.933271023865352, 25.717777061687844, 24.831531599173076, 29.865176686580465, 27.4175775776348, 37.77906212916878, 29.25989904890117, 35.06565018249695, 36.86590825837241, 50.91145656727078, 43.47795209225298, 45.32495520933203, 49.37049826441741, 46.02061390672206, 48.874726986436976, 44.33911753405583, 53.34262640955277, 58.41314138402248, 57.51446838700187, 74.75154167850442, 61.90408932362047, 70.63383498306656, 182.4693221554409, 308.8292973814003, 689.1446453916072, 935.6778559348568]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,3,residual_stream_salience_per_gen_step,93.12924901296353,686.7156621591882,27,2607.6189723629786,28,29,"[18.44749898672084, 15.109572012484495, 15.070122962706028, 18.80064393747128, 18.76029640635476, 22.0664870892724, 23.723164973635463, 31.83917593656123, 23.662378225645842, 26.684451807069564, 29.881853360327128, 34.035172205546274, 47.00666301962184, 41.83419827507209, 42.20216691495242, 47.2146387716684, 53.56646400022753, 54.8353518008672, 47.941073179384645, 68.77584326373446, 59.010374242137296, 70.52152921760003, 62.80272022833391, 66.4526707414528, 151.04980356873835, 269.637049152241, 559.9719459239632, 686.7156621591882]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,4,residual_stream_salience_per_gen_step,105.27708233076028,890.0595258934554,27,2947.7583052612877,28,29,"[13.119373685594166, 15.14788537809942, 15.193789316325786, 19.842159543620394, 19.6099818224452, 21.806613080304384, 27.160013209546968, 30.279916271407632, 28.27135782549868, 31.490552041215313, 33.247263196788, 34.73421575975175, 33.72221153256518, 42.05483555314116, 42.74708387219553, 47.01535633466344, 51.90599380680101, 48.68100222209633, 61.82171133872023, 60.00174859725277, 56.71272876852827, 85.61310825715766, 61.74995847965566, 61.37537129822096, 194.64320868003375, 300.2388544553063, 619.5124850408961, 890.0595258934554]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,5,residual_stream_salience_per_gen_step,104.58049074337762,778.7827744504027,27,2928.2537408145736,28,29,"[12.049322347076972, 13.92208913987916, 16.442621567286206, 18.796472198457835, 20.891179825066928, 23.24932072977239, 29.811260175080967, 31.39790376477217, 30.39037313942313, 28.75113056770545, 33.980898577050226, 41.50625814880484, 43.01902152817219, 46.68571899631592, 54.43373423313414, 53.24509289852079, 57.39049041309473, 56.087644860870256, 55.632452028757605, 73.94192975332082, 61.11790649800334, 93.65263182818154, 65.17154310661317, 82.53211129960715, 181.73417145299578, 305.2453262550675, 618.3923610311396, 778.7827744504027]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,6,residual_stream_salience_per_gen_step,93.15547813930402,610.4129403123641,26,2608.3533879005126,28,29,"[30.793136947630522, 13.661141430638427, 14.965854343079501, 20.1768515626531, 21.303070162388547, 25.908554920516764, 30.58108060167318, 30.14151706363239, 26.79569259140173, 26.999777203726556, 32.88090670664613, 37.05294390491166, 37.66531491429692, 43.58528925303943, 50.58822596723048, 48.26247238602014, 54.46174790555125, 55.153800019935915, 67.40941142036816, 78.0606802960734, 75.6134705621257, 59.69225106594096, 80.77703249219044, 75.16502896989363, 174.7707309106279, 202.05207052464158, 610.4129403123641, 583.4223934613145]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,7,residual_stream_salience_per_gen_step,122.66926360955583,1095.5312993290665,27,3434.739381067563,28,29,"[22.014819425965065, 15.651839882226477, 15.791311309380001, 22.164534350567646, 27.899335586060698, 28.43549005139313, 28.460455020642637, 33.10562569530735, 28.013723132317097, 30.188973382977913, 29.358613636140998, 36.82371018820524, 55.95202326489582, 47.151527191302776, 51.44663484190658, 49.72429889376719, 61.32412029514826, 50.35201647564259, 48.716902219609096, 73.07115662944888, 60.97701034476607, 112.62535378996208, 80.24771196242462, 105.65550205938457, 179.8859836967599, 345.91114914390545, 698.2582592683887, 1095.5312993290665]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,8,residual_stream_salience_per_gen_step,91.97800488517994,688.2758609831766,27,2575.384136785038,28,29,"[51.80279507867608, 14.888232759440779, 13.468847928757741, 18.995848716889487, 23.635564565766277, 31.480070680326627, 25.688749571322777, 32.45479300641909, 28.19912584750411, 39.753965566266004, 28.402041949205653, 33.203106772682766, 37.422729685257266, 45.79185338890769, 49.113146876651385, 49.03195181109103, 43.93439043280861, 47.23995219021351, 47.28796365023646, 68.10905332695452, 68.43601046850638, 57.406869227652074, 54.32553329494063, 60.16898066547092, 129.14805477894038, 266.2509403098924, 521.4677032510809, 688.2758609831766]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,9,residual_stream_salience_per_gen_step,98.85014596341333,767.5751363986165,27,2767.8040869755732,28,29,"[19.719563445589344, 12.072224406853625, 19.164865261525534, 18.425583360689927, 23.874503455489645, 24.051655958628505, 27.49945931550506, 33.91292208126047, 31.2654693958624, 35.702459470327526, 37.98287418101404, 36.30302170005137, 43.3585537095184, 63.23684765830948, 58.380602418551966, 49.050502535484576, 56.41889941910807, 43.2579606681986, 45.453291941360355, 69.34324632508505, 69.84522045947048, 69.50593959470406, 60.487001605094825, 76.28757509660197, 130.14082060817935, 270.4206194190326, 575.0672670854597, 767.5751363986165]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,10,residual_stream_salience_per_gen_step,119.63479871051801,985.8554363880684,27,3349.7743638945044,28,29,"[29.194654606020407, 14.577826198712538, 15.923644878600498, 18.38971778255828, 21.047938518267003, 26.226210333842072, 29.726219580909646, 35.67597214222923, 32.288220294324816, 34.57434706161097, 32.46231267083633, 41.66211927444722, 38.6137958003369, 49.49337078551786, 47.82519030689187, 51.72942149879508, 51.30937755905972, 49.99333125603987, 50.16238978810253, 60.53417390463501, 67.95728400051264, 85.77975685884189, 90.0426418229962, 133.23343547999917, 167.31881529579817, 386.51872423539265, 701.6580355711573, 985.8554363880684]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,11,residual_stream_salience_per_gen_step,109.5038031439785,969.1689775628937,27,3066.106488031398,28,29,"[39.18728354168936, 15.91784789661127, 21.856238061210238, 19.64625473357303, 23.770357805267025, 28.49146837641029, 33.83814833368465, 37.129477357604145, 32.012415037147754, 31.641158948851533, 35.480778888249006, 43.51596764466363, 37.78041761072278, 42.27802427248519, 54.39494515286143, 45.31221680324963, 45.135962566836334, 45.439947023809495, 50.879075478912384, 66.5528697932161, 61.687725757811045, 59.659473675452794, 78.19957851131349, 70.5237547014102, 198.9819445891411, 302.88729623110964, 574.7368816752103, 969.1689775628937]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,12,residual_stream_salience_per_gen_step,72.25304882957354,374.01304391418546,27,2023.085367228059,28,29,"[52.051814758884035, 13.041314720751611, 15.794505796699886, 17.47815139496639, 26.267645080677884, 33.23650500714793, 30.412333121728174, 29.247098166697747, 26.72159168671638, 29.901096746108454, 31.154734919981724, 30.89967829547539, 45.13864420774687, 37.22784077369194, 46.47961529251394, 35.422042212982575, 36.13043073395581, 38.7722199558909, 39.301887270650866, 50.88833059367251, 37.73613332353787, 40.251020242783824, 49.45586206768161, 73.59957644994836, 75.06295732213748, 334.15880616081586, 373.24048701002744, 374.01304391418546]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,13,residual_stream_salience_per_gen_step,110.79221613552603,904.6636914119217,27,3102.182051794729,28,29,"[47.323177508434895, 20.14189613135999, 17.065081091690494, 17.885247702565824, 28.717308868769504, 28.277667031399893, 28.48779525544058, 37.412359382623926, 36.07569100765985, 34.50041984653537, 40.64528251603054, 43.32976394825331, 41.837587270491106, 41.7208819737867, 51.698032254163486, 49.56075848677578, 42.04586454535156, 41.971958150051115, 42.69331361804509, 53.674901699938296, 51.59101420453993, 58.706882196540846, 85.78110046875774, 94.9218105919158, 195.22387837317245, 322.8554969289785, 643.3731893295344, 904.6636914119217]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,14,residual_stream_salience_per_gen_step,114.14053601295015,1050.233450372185,27,3195.935008362604,28,29,"[45.81460846052051, 13.482166581237404, 24.950709049898464, 22.200293656147608, 24.12716673658788, 26.054323593539934, 27.253887476138818, 32.90721577610819, 30.862100924842945, 36.63408341568009, 34.9070875533364, 38.350344691312344, 41.0626162607571, 49.97997339877279, 49.49835788294586, 49.21417889642635, 51.89230599476793, 56.93935846367669, 51.13509204182281, 59.13519954376576, 59.32159085025591, 88.11277565474215, 54.32341703537117, 69.66453801919128, 200.79196121934865, 337.87570218080907, 569.2105026324152, 1050.233450372185]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,15,residual_stream_salience_per_gen_step,102.05496955976628,832.3044594414982,27,2857.539147673456,28,29,"[11.602786681753503, 13.432287955771937, 20.41582662035003, 21.535853294174345, 24.59267057916803, 29.208477285524037, 28.77211367576421, 37.4426205576779, 32.68139976391158, 34.11061962116138, 33.98663927221456, 40.11203890099685, 37.18375472132304, 42.90628402409657, 43.81501653700459, 46.911262187710236, 51.540791218768234, 52.0481788758379, 49.2263283597235, 76.67204027978909, 70.57318234933754, 51.68594147626039, 69.83051920804647, 65.07181151727983, 179.6635731785844, 292.24102853827657, 567.9716415514508, 832.3044594414982]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,16,residual_stream_salience_per_gen_step,119.48912224090815,1055.619134402267,27,3345.695422745428,28,29,"[47.09041203127613, 11.550020339735475, 21.77056759653038, 18.17655420886225, 24.131527113470447, 28.44529041709941, 31.09846305548743, 35.36637318390257, 31.650429808781574, 30.827432658224115, 35.44384229706989, 39.2476292146395, 34.759940200442955, 62.979333050802815, 47.37263576446831, 51.33291627419325, 44.47325133448566, 46.77605211472116, 45.66569315684223, 64.34844871365121, 60.83375695592802, 75.07206234765272, 83.47571701258528, 96.6851569588155, 192.63529717452988, 359.1561662541084, 669.7113191048544, 1055.619134402267]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_75,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_75,1,residual_stream_salience_per_gen_step,107.0679049870781,848.9561691893106,27,2997.9013396381865,28,29,"[16.45730653932184, 14.437888066931299, 24.63842499753603, 18.265979299970336, 23.779737493757413, 24.77447094031703, 24.817610283187875, 35.28233658653059, 32.27315545791964, 38.01385510390307, 37.01659499510239, 36.977257581950454, 38.971714224067284, 53.35795378179365, 46.55610391939722, 50.38235248536687, 50.46479650600991, 42.25779464675951, 49.19177636432803, 84.68350186050846, 50.38224083065688, 90.33548319665938, 100.8001657679849, 107.7171161505123, 166.4165461711104, 305.72442403440755, 584.9685831628857, 848.9561691893106]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_75,2,residual_stream_salience_per_gen_step,105.62411361501549,1124.141262097035,27,2957.4751812204336,28,29,"[11.346139201119229, 10.23761179915121, 14.127916188419109, 23.480916046642903, 28.02628448589003, 32.40368529648124, 26.78131300351638, 33.136310210015274, 31.23317673906824, 32.87014766838236, 32.3292384117104, 44.71238007649038, 42.02113786890508, 53.63332017472562, 45.03155290181754, 50.70892733924656, 48.57308267822214, 48.31168448382082, 45.478327236926255, 57.57813321808326, 52.09024335239144, 54.65927527355412, 63.227115646935225, 67.72406252511942, 79.50388469335078, 254.00871965345368, 550.0993329499601, 1124.141262097035]"
