config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,6,residual_stream_x_states_3pt,0.08832471453576377,0.2177918620111322,5,29,"[null, 0.19105692847765365, 0.12880378620042207, 0.1273039555930409, 0.19529395257844398, 0.2177918620111322, 0.1450572876758491, 0.1545620975347407, 0.15170110642205795, 0.11830762717241872, 0.1289368385427386, 0.13567243409604485, 0.10934088532723493, 0.10128924498008525, 0.07406510618016857, 0.05763986287856627, 0.048290587942379094, 0.060568209431315675, 0.056623913485073625, 0.049529404407165044, 0.03655600537743546, 0.024039546213669792, 0.01672807611736132, 0.026431132620288917, 0.0128943415536173, 0.0021231121739197028, 0.0005454166331658002, 0.013614570839632044, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,7,residual_stream_x_states_3pt,0.08414311355542813,0.24910383067239592,4,29,"[null, 0.11672479237702699, 0.14447135828477173, 0.08030347276151582, 0.24910383067239592, 0.21730821913699994, 0.12888846789975492, 0.12688406023811616, 0.1332097936482967, 0.11701200488957389, 0.13833535332428187, 0.10651817864906848, 0.09433131316330366, 0.1055194787272134, 0.07488790967849737, 0.048306404551947894, 0.06074829087761708, 0.06065525549898251, 0.07932581228061487, 0.03875609569691492, 0.027999421418079953, 0.022055686768374577, 0.030901373028946716, 0.03203123611033983, 0.012068315653542085, 0.0025885017476743257, 0.0007328942642657281, 0.022196544648441733, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,8,residual_stream_x_states_3pt,0.08254540727850788,0.19376848116393547,2,29,"[null, 0.13052090193691618, 0.19376848116393547, 0.16917414128493044, 0.11626510275755426, 0.1448747145194972, 0.11266075376566875, 0.14174739061076758, 0.08024428838491733, 0.15024525931446173, 0.1362117910220658, 0.11604033732349639, 0.1055843978703045, 0.09964821315416635, 0.07616477920800516, 0.05945813506878076, 0.06452638313806425, 0.07693545654541967, 0.06700813775678185, 0.04047808174845058, 0.03053672097005939, 0.03662969738125271, 0.02538672556335191, 0.01771778466176023, 0.007788502589469726, 0.002449154582967648, 0.0005176652431378958, 0.026142998953529464, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,9,residual_stream_x_states_3pt,0.07309020993921872,0.1902208026868838,5,29,"[null, 0.11724157680266487, 0.16618282444671992, 0.08238679305303555, 0.09034589268144376, 0.1902208026868838, 0.05448661164569764, 0.1450692328868764, 0.10537316926031992, 0.11662488967534904, 0.1061434063657819, 0.07959528485311686, 0.11005971728035441, 0.0992898565038783, 0.06291858992416968, 0.06505471770498723, 0.06879790320907825, 0.0718726336122705, 0.06054436370323349, 0.040903939326771416, 0.05934564168248285, 0.013901758029977427, 0.015820474107611022, 0.017033923704584418, 0.006007606193272234, 0.001727610102544471, 0.0004837545462635302, 0.026002694369536183, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,10,residual_stream_x_states_3pt,0.06781704671656037,0.19721621739669037,4,29,"[null, 0.015620264316475197, 0.0738009335957257, 0.08024741419511312, 0.19721621739669037, 0.11610657973694523, 0.08685706536553887, 0.11678045896518915, 0.10737606646291036, 0.0998738497585789, 0.115492265093138, 0.0725362917270979, 0.09814868709305878, 0.09659021886918807, 0.08218994967531817, 0.051092054893921254, 0.05840680011876334, 0.06546668452657636, 0.0658214920235308, 0.03947885026421302, 0.036418560118034, 0.02818260858827933, 0.042176793687593576, 0.04143239641154663, 0.020159301600424902, 0.002658792490734708, 0.0006006907077221996, 0.020328973664822274, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,11,residual_stream_x_states_3pt,0.07630596790895473,0.17925508529899997,4,29,"[null, 0.09685632046935418, 0.11958360638779321, 0.15701463189854312, 0.17925508529899997, 0.14603962460504358, 0.12089795945609, 0.1308874710501486, 0.12019550416776657, 0.08300263713324571, 0.08438730430270755, 0.1326616827663786, 0.10093845167123362, 0.07174321310409516, 0.05830957680441063, 0.05675389824583328, 0.054322624008741126, 0.06673028800441098, 0.05569805359306452, 0.03818986492659487, 0.0288612146035378, 0.036184890428412136, 0.04767837687071251, 0.03544013906775725, 0.008362097357443298, 0.003191377714622852, 0.0005225509262619537, 0.026552688678574313, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,12,residual_stream_x_states_3pt,0.07470803314495304,0.19682374117873935,3,29,"[null, 0.05743696963831212, 0.11263206978867914, 0.19682374117873935, 0.08724676321286565, 0.14911434930681744, 0.1038729108418691, 0.13638732552102464, 0.11439422060392297, 0.10543304101412758, 0.07121296120475576, 0.11748873725788439, 0.08629353281023561, 0.12069499137435515, 0.08276860277686905, 0.06907612865076128, 0.054222438005457466, 0.06998753155013616, 0.06485301161995219, 0.06019247213765343, 0.06347357604745348, 0.017287422611982264, 0.016791662212108684, 0.01480172301458215, 0.005334695417009563, 0.001759930848636206, 0.00048182747016652837, 0.03705425879737519, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,13,residual_stream_x_states_3pt,0.07839904298020574,0.22223143012731172,1,29,"[null, 0.22223143012731172, 0.12490405185867712, 0.15741701255892263, 0.15220072389994704, 0.14896970102800322, 0.10556229149520277, 0.12138940058758857, 0.12216065177052281, 0.1402267216683045, 0.05130087032216327, 0.104177428045805, 0.07668436377659427, 0.07178520674154058, 0.06754245600247807, 0.06699408683861068, 0.05764280091721594, 0.06764598516202769, 0.07436726814501309, 0.06494505279188716, 0.057357614610209294, 0.01243763527822432, 0.014549213223454278, 0.01773050059091807, 0.006157570008728724, 0.001649518332618103, 0.0004295653813290653, 0.008315039302257134, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,14,residual_stream_x_states_3pt,0.08040026692994641,0.2614836777166882,1,29,"[null, 0.2614836777166882, 0.11096786290148578, 0.13070216801877496, 0.11914026877620851, 0.137884560287983, 0.12763502943237143, 0.10044174151476541, 0.110278343435184, 0.12397534215609804, 0.12170232511650603, 0.10743635564341465, 0.08183355598601708, 0.0691254718365865, 0.08708935701871766, 0.06222560341763219, 0.06722423927893671, 0.08177922538306925, 0.054426983217788244, 0.062138156773474805, 0.03890177853519603, 0.025503728647147585, 0.034925131590881356, 0.034002185710324824, 0.00756504413394891, 0.0021688821106109098, 0.0006645133903152234, 0.009585675078425364, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,15,residual_stream_x_states_3pt,0.08350481734767846,0.22856379460764276,2,29,"[null, 0.048990633905184204, 0.22856379460764276, 0.1306973560913675, 0.20156728599379428, 0.1515463968560217, 0.11845233518930515, 0.10469251319113705, 0.10549887813313169, 0.10463323558310991, 0.11469237644129955, 0.11395771747863787, 0.09344919282726077, 0.09476679525118913, 0.08538149011972257, 0.03698406559023214, 0.07441880932169628, 0.06676157651470464, 0.0496659209471085, 0.044474290130590885, 0.06905986745748441, 0.022194768912282673, 0.10019954780445453, 0.02774078122343224, 0.042473002200694526, 0.0052997072956364535, 0.0019950788229625314, 0.01647265049723517, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,16,residual_stream_x_states_3pt,0.08138145782648809,0.17146556651086087,2,29,"[null, 0.04999283523589651, 0.17146556651086087, 0.14382027771890046, 0.1511121474350944, 0.12959413258222213, 0.11744227743297965, 0.1292153523737037, 0.11392157708745135, 0.1204378244137766, 0.10362204196063432, 0.12377187360408318, 0.10021197522186273, 0.0999428159140709, 0.07492303668028584, 0.04970976302578546, 0.05333914662816644, 0.08244588697219088, 0.05073402243005168, 0.07626159264404023, 0.05193029446052338, 0.04825710783917878, 0.062463075669499546, 0.025407624221376, 0.05271618135461099, 0.004813995267962895, 0.000881712298218399, 0.00886522433175101, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,17,residual_stream_x_states_3pt,0.09637666519678427,0.21476809778847475,2,29,"[null, 0.16836906656026587, 0.21476809778847475, 0.09430132562936576, 0.1388162686760777, 0.11081283399946389, 0.1462166169602508, 0.137331669900038, 0.13524020668973613, 0.1395694740685288, 0.13597188919180567, 0.15274749648068606, 0.1003304862972535, 0.13092484632471085, 0.0890355504163159, 0.0756912194512141, 0.08770674586493492, 0.06962052871538378, 0.07390235323941534, 0.06455954420793386, 0.05750128621997138, 0.079733310450842, 0.06349260890105266, 0.06027072698624875, 0.0539639350111925, 0.0095831721351699, 0.0022871011401043835, 0.009421599006738082, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,18,residual_stream_x_states_3pt,0.08039818023664455,0.23580823854154245,2,29,"[null, 0.19785524538505514, 0.23580823854154245, 0.1688272429492508, 0.13798593588781918, 0.09947869102293334, 0.11677254849820703, 0.08702684999322491, 0.10043978222299595, 0.09486597452241653, 0.10686169248686835, 0.09563885345377714, 0.08837382094295959, 0.11564365392696173, 0.08556754264983621, 0.056411746755485805, 0.07042414980044268, 0.0604417891616943, 0.06979818278963817, 0.043437349925931776, 0.044978365111582264, 0.03120907881721322, 0.0212109465676736, 0.022320009197942317, 0.006578893327115487, 0.0016736677525491042, 0.0004866237703186915, 0.010633990927967345, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_89,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_89,1,residual_stream_x_states_3pt,0.07766244282903426,0.2934695317184368,1,29,"[null, 0.2934695317184368, 0.2456093176614429, 0.11177589274363708, 0.10657867732948492, 0.10633156312533336, 0.1365517250817933, 0.12219874907031801, 0.09497015776774718, 0.11943828687119802, 0.13544536866070048, 0.068431167942825, 0.07027878532154468, 0.06774538949095443, 0.05984682020010217, 0.061468645075039255, 0.06031293827381658, 0.06810765718898354, 0.05151010816358318, 0.02877413837056612, 0.02937444748535214, 0.017665922334179237, 0.00823306327663844, 0.010283852957462319, 0.005894092658838518, 0.001915996691519849, 0.0005229029463685112, 0.014150757976058536, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_89,2,residual_stream_x_states_3pt,0.07846048334051538,0.18697597181584208,4,29,"[null, 0.012998199878107854, 0.18532378194899504, 0.12499682941521374, 0.18697597181584208, 0.1627716018676165, 0.14267162933437058, 0.1037865604016415, 0.10157709717954347, 0.12731403124965748, 0.11552164443450824, 0.09469699662453222, 0.1009687912882098, 0.07952027863286955, 0.08337288444581505, 0.05410426446669273, 0.05451170709746762, 0.06874825909109741, 0.05431135427533393, 0.04994752899746339, 0.038137038499924225, 0.03822269306799817, 0.0242683470386723, 0.052835714435983595, 0.03746360231202599, 0.004963496261281174, 0.0009578652418536825, 0.017464880891197673, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_89,3,residual_stream_x_states_3pt,0.10272282198519263,0.2670134102356776,3,29,"[null, 0.20530329980949807, 0.19309310663372123, 0.2670134102356776, 0.22840288423729282, 0.19350774336748186, 0.19544399403515403, 0.1740177439533343, 0.1290604003176265, 0.17814779154125537, 0.1032172004008928, 0.1755033622344818, 0.10716927694745092, 0.07076518352380033, 0.08317015178145516, 0.05959219440879615, 0.05765435735367847, 0.07776943677970373, 0.05348182495686195, 0.04129068663947246, 0.030734126620512416, 0.034655159695445865, 0.02702259832889456, 0.037066564002330486, 0.015197375848567682, 0.003823347867591635, 0.0009818371052498491, 0.03043113497397299, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_89,4,residual_stream_x_states_3pt,0.08453370615732057,0.21079133925386265,4,29,"[null, 0.025177197162763544, 0.14748794913837687, 0.18747510689871275, 0.21079133925386265, 0.17299844162660957, 0.15148082046997166, 0.0788449174953635, 0.11546832138076679, 0.1691649613878699, 0.08642558248833211, 0.17632928737056652, 0.12895200513277552, 0.08431928275765935, 0.08382143461724752, 0.07156679701245171, 0.06954303214770632, 0.06674796021611934, 0.027766905268627413, 0.0388331334807553, 0.029120556573626513, 0.03998773889789692, 0.04326769621725115, 0.0336119780869521, 0.008923624093137161, 0.0029269075478884545, 0.0008417051293923338, 0.03053538439497253, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_89,5,residual_stream_x_states_3pt,0.08565866051148185,0.19334963186271292,3,29,"[null, 0.04995771447806045, 0.13366116328541286, 0.19334963186271292, 0.18826901449427397, 0.18545884347105737, 0.15147437523545124, 0.12420697639685684, 0.16626186807290905, 0.15076689202105503, 0.10355406190914061, 0.15664143914042805, 0.09779201629669176, 0.10547135141448559, 0.08194231062797627, 0.0438750837765708, 0.07306863170341195, 0.06549308047178717, 0.05977878789715752, 0.03587016126186204, 0.024528071972081653, 0.03363984583011108, 0.026578131273222033, 0.017641743582552043, 0.013041073790477588, 0.005404084847585225, 0.001097728661006476, 0.02395975003567209, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_89,6,residual_stream_x_states_3pt,0.0778758579650596,0.22286925089586646,4,29,"[null, 0.06538568678098551, 0.15326733375695617, 0.17946925525136495, 0.22286925089586646, 0.1566631919147308, 0.14481392441336807, 0.07091226127036362, 0.06168982576355626, 0.15060542802427404, 0.1590834639376592, 0.10253725169284066, 0.06813828239770799, 0.06642911699654808, 0.09181120853200615, 0.0598073447721969, 0.06352843892284507, 0.05653478127319228, 0.06937901256739656, 0.036309884583881305, 0.022832296224608445, 0.020651855529251716, 0.014678360512790221, 0.014103976898544536, 0.011393927590434883, 0.004804255421993303, 0.0007578990253175138, 0.034190650105928894, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_89,7,residual_stream_x_states_3pt,0.07840662746094383,0.1856804216626752,4,29,"[null, 0.040261490947851704, 0.16840536319040272, 0.15971587159605097, 0.1856804216626752, 0.14042952626704408, 0.16527007473242392, 0.11147356639970878, 0.13942853164068328, 0.1104762387168829, 0.14540752449287714, 0.1054640398641288, 0.08776369775958416, 0.08088906523309844, 0.0848614594006644, 0.058891806740661745, 0.06927871459180904, 0.05779500032188648, 0.06368237405748885, 0.04259916696058553, 0.02746874968462423, 0.010765250586549917, 0.013168887457074894, 0.018941988514796837, 0.006742180304500839, 0.001659678647309915, 0.000495503150177652, 0.019962768523940924, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_89,8,residual_stream_x_states_3pt,0.08153087048399217,0.21859802290318578,5,29,"[null, 0.0276854406290111, 0.11083690331482489, 0.11999108438897436, 0.16928884613077494, 0.21859802290318578, 0.15464415699843773, 0.14996286917773477, 0.12199201100997392, 0.12829209240464454, 0.18478191455712292, 0.06742650456044365, 0.10753081701374068, 0.06286628467615515, 0.07768662631135614, 0.07106880843215915, 0.09574632621573255, 0.060704781675987744, 0.06544467691533842, 0.04233260150242935, 0.03143298172099554, 0.022061982661051565, 0.031123438058116418, 0.03327959335501129, 0.017220561623429057, 0.003714990555661754, 0.0007890585337810395, 0.024830127741713788, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_89,9,residual_stream_x_states_3pt,0.09138482303280313,0.2520397887742848,5,29,"[null, 0.03630175936422913, 0.2354288351773281, 0.18380772935697906, 0.24142826507237072, 0.2520397887742848, 0.12924863637192432, 0.15726362011788186, 0.12331677205214718, 0.06378908552832091, 0.17961661402799506, 0.10426232857545552, 0.09322419363208284, 0.10495605031975892, 0.08950398290162495, 0.05822449118449008, 0.07861998715102782, 0.051263424322881626, 0.067218185349836, 0.04081236996895984, 0.02220149352018969, 0.027917761021746666, 0.04012822657026226, 0.04168779803417845, 0.022838238549182405, 0.004557949974586813, 0.0007931952132059762, 0.0169394397527536, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_89,10,residual_stream_x_states_3pt,0.07919996498710578,0.1982425832473367,2,29,"[null, 0.04837436924972257, 0.1982425832473367, 0.13404582918805222, 0.17024056057696915, 0.15842140024906487, 0.12891520174130125, 0.12975185324058575, 0.13997893701458003, 0.08644728021760359, 0.1468558171719559, 0.09000695101198959, 0.12473752957179107, 0.05840823435967939, 0.10152742609439816, 0.07882274859182202, 0.07032786555086858, 0.0321052674040884, 0.07208125654843768, 0.05237399316543993, 0.040907402692531694, 0.01524879468601102, 0.012648365779981071, 0.01502132807247, 0.007014931957303908, 0.00228017462680962, 0.0005991641514164081, 0.023013788489645446, null]"
