config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_72,7,residual_stream_x_states_3pt,0.07510939565042929,0.16258469711488927,4,29,"[null, 0.08535877687487534, 0.16255031329698177, 0.1350314751157924, 0.16258469711488927, 0.1476632238066169, 0.12329241185618879, 0.13378425935819632, 0.11210259339834745, 0.13985084280854546, 0.09247422141308598, 0.09556012162755043, 0.050081648678214095, 0.08110118544246084, 0.07000654733067077, 0.05833885708213684, 0.05992362379320993, 0.059438100763713246, 0.07160973261374384, 0.036835995850758876, 0.023467352156884034, 0.026554211670441495, 0.023378660562750505, 0.02930675544213651, 0.01871666833241874, 0.0037678937888389508, 0.0006065124120746522, 0.024566999970067796, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_72,8,residual_stream_x_states_3pt,0.07393666170691295,0.19446356778616236,5,29,"[null, 0.15792354089181088, 0.18756609494013152, 0.16675467025173862, 0.11350200794566433, 0.19446356778616236, 0.10494754487338888, 0.12447839810698547, 0.10503266199638284, 0.10426257008122194, 0.10110624133297463, 0.05721251932240886, 0.046584728181221266, 0.06534414655681767, 0.08679622316292518, 0.04995748496674681, 0.0611713509366087, 0.05358854786095721, 0.05115513031481653, 0.03708676365692375, 0.04337160519547498, 0.014671064868424859, 0.014795285266741936, 0.0188597822930641, 0.007954744097439459, 0.003012197526747683, 0.0006830576237080807, 0.024007936049161113, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,1,residual_stream_x_states_3pt,0.0789870540212287,0.2932263595133079,1,29,"[null, 0.2932263595133079, 0.2324883798987564, 0.11883260552204628, 0.09635843654665244, 0.10727105257724275, 0.14454534039190156, 0.1262034041239892, 0.11365372306073462, 0.11982349728053933, 0.13177411276219658, 0.07720449381970773, 0.0898798594445851, 0.07245788183774851, 0.055274540407490504, 0.06248308490608926, 0.05936183065400283, 0.067170242962602, 0.0520964441011246, 0.028368230041320133, 0.02738639011600736, 0.0156771227455753, 0.008068889610003429, 0.010333165493183121, 0.006034389898432959, 0.0020141029359445847, 0.0005380162311716387, 0.014124861690818967, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,2,residual_stream_x_states_3pt,0.07796996845643357,0.23081088482480097,2,29,"[null, 0.014326045934771032, 0.23081088482480097, 0.11446379369146556, 0.1914660890521491, 0.13671805225988465, 0.13239203997309593, 0.0898074428821159, 0.1105254657170291, 0.10251870215783787, 0.10906982955544871, 0.08513823384414061, 0.10869779399753014, 0.08396806695414076, 0.07932133712739571, 0.06440462036869656, 0.06327670160727382, 0.07188390035808136, 0.07596353561597473, 0.04778363145241272, 0.03553879272219345, 0.039009731303689635, 0.03380549142282039, 0.041959349873662885, 0.01882730104156098, 0.002292655354247695, 0.0005427399280745425, 0.02067691930321229, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,3,residual_stream_x_states_3pt,0.0964073340176462,0.2904697356126683,2,29,"[null, 0.06217707235420066, 0.2904697356126683, 0.21282049883897888, 0.18531496179472776, 0.1761755312358418, 0.15649211675409452, 0.1492009676554193, 0.14408353775753685, 0.14374796521138308, 0.13884366357105812, 0.13511976228057293, 0.08936296137806646, 0.09866606606649295, 0.09388189900262717, 0.06358996030978134, 0.0713339701658548, 0.0784854743824178, 0.07885640137475268, 0.04384110849040045, 0.030195527715894375, 0.04222311322991342, 0.022194735535544772, 0.038736440284772196, 0.02188967543850947, 0.0032911080202229735, 0.000852841881030716, 0.031150922133683277, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,4,residual_stream_x_states_3pt,0.07803476757618079,0.19646574528646107,4,29,"[null, 0.01904870018532918, 0.1130310599794752, 0.16464317375151552, 0.19646574528646107, 0.1358861211872109, 0.15478971298521024, 0.07517396281047706, 0.11430964128527056, 0.15553444951826229, 0.099668373738145, 0.14228187349317417, 0.1025224002537655, 0.09832455518407568, 0.09049560404490477, 0.0548553563225725, 0.06997415148609099, 0.06667432076054329, 0.038137014516943554, 0.037349919342180876, 0.026718833979329126, 0.04004327750647296, 0.03876100615683287, 0.02895858177690803, 0.009322430399464279, 0.0029885915417044552, 0.0008667520098672436, 0.030113115054694214, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,5,residual_stream_x_states_3pt,0.08404644312844282,0.18736508339499203,2,29,"[null, 0.15418038566867998, 0.18736508339499203, 0.1573803151224901, 0.16577707569795205, 0.1741335715856843, 0.13525739551327182, 0.11900233668910097, 0.14540092425920856, 0.11205765417006117, 0.1316187662606864, 0.11091702396419997, 0.09901419279650908, 0.09382410874780257, 0.080656289731792, 0.06085580301963174, 0.07157695010821967, 0.0584238352758865, 0.07569770478051875, 0.03996343860539579, 0.03679769491654128, 0.021161714507225277, 0.007824634094053588, 0.009144201984040813, 0.004867695623408538, 0.0017088455861646488, 0.00047170886601712535, 0.014174613498421695, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,6,residual_stream_x_states_3pt,0.08830849386493426,0.25946645507991983,2,29,"[null, 0.02849320878592203, 0.25946645507991983, 0.15872806662700498, 0.1652247313577436, 0.1457623265851949, 0.17213928550097674, 0.19098294130750687, 0.15509310562418122, 0.09822041479915398, 0.14054946941027635, 0.12852052743884396, 0.10462143622260815, 0.09317318499303733, 0.07921512204305012, 0.06582015142072975, 0.04227684603598911, 0.0701267760678278, 0.06918044823703735, 0.042025282404087885, 0.029177660586470172, 0.028403059225550326, 0.034391043292766314, 0.0328784128345466, 0.02154419145627128, 0.004359754845163953, 0.0008056402434854825, 0.02314979192787889, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,7,residual_stream_x_states_3pt,0.08730850142054274,0.20913296622562733,1,29,"[null, 0.20913296622562733, 0.1618901341276685, 0.16601688171149812, 0.17214041153795667, 0.12312733737397141, 0.136403984644286, 0.1480784202805298, 0.13530875607032217, 0.1690803848209629, 0.11410481334212777, 0.12022278449105123, 0.09374150407603415, 0.0936532601469242, 0.07240880014794875, 0.058116945074291854, 0.06217904840733531, 0.06640738957352889, 0.0763736926293042, 0.0370569472136219, 0.025850839938954043, 0.03127801822154986, 0.020727001422274235, 0.018091700304033283, 0.010275059483925956, 0.0032011212621203995, 0.0006820990487557836, 0.031779236778049155, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,8,residual_stream_x_states_3pt,0.07167477194396733,0.1709365698958984,4,29,"[null, 0.05228597876310961, 0.0971774679119103, 0.11448065180703303, 0.1709365698958984, 0.1247007208538341, 0.12935858010130202, 0.15502340356012687, 0.11404671385610907, 0.08234470734915789, 0.10643705171063136, 0.1129596084219795, 0.09025994859536138, 0.09256893144077806, 0.07507733462977027, 0.05337469013837222, 0.059599145233845956, 0.06483766390549876, 0.07197127724791758, 0.05955093556241047, 0.04652636477655428, 0.013102458557691321, 0.009014171312793879, 0.02055639335699006, 0.0086335877797972, 0.0014004455939645888, 0.0004336100971772962, 0.00856043002710247, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,9,residual_stream_x_states_3pt,0.07765427853987052,0.17015196733094012,2,29,"[null, 0.045271079354702065, 0.17015196733094012, 0.14323028162847432, 0.15866283139181936, 0.11515747550636542, 0.15282393794961932, 0.1395707424854408, 0.08013675688970735, 0.13321773826695688, 0.11972064865252655, 0.12284306133254427, 0.06678368211398691, 0.08012004296641127, 0.07963077473864594, 0.05177948304556953, 0.06849180570259704, 0.08063643156179111, 0.07656029297332975, 0.04633871616823682, 0.02908073732836885, 0.02479587494344709, 0.029952670941214617, 0.03680251517918458, 0.01753473583047424, 0.0030619439597649968, 0.0006614456422861402, 0.023647846692098583, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,10,residual_stream_x_states_3pt,0.09107272971853947,0.20691794086121326,1,29,"[null, 0.20691794086121326, 0.18119873802664796, 0.19296771815298513, 0.17799544871060713, 0.19376038661854195, 0.1428047237192871, 0.14118083998126627, 0.1437403419909044, 0.13174739722522502, 0.1184947683948733, 0.13859683192602315, 0.10765872240002664, 0.09211287453030181, 0.05882547327644747, 0.03980619091622861, 0.0596222467390826, 0.06914698168842981, 0.06350778473940426, 0.03732996138247958, 0.022112744341581916, 0.0362604440747767, 0.03297759552160096, 0.028287001849740184, 0.014008318473711144, 0.003516342247973451, 0.000718028200418507, 0.02366785641078722, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,11,residual_stream_x_states_3pt,0.08148226891263001,0.17766830099086264,2,29,"[null, 0.13905791430636974, 0.17766830099086264, 0.1409603727256812, 0.1394393529288951, 0.15294136565200028, 0.13533718374163897, 0.12416538410967366, 0.12043803324181075, 0.09815258154946314, 0.11876404378397654, 0.12328287174308739, 0.11074903688983896, 0.09709540429291193, 0.07312939172661401, 0.07204680493827663, 0.06473520958578755, 0.06958165521713054, 0.06530459931676455, 0.05459605521747413, 0.042813733182060096, 0.026165221664304145, 0.01589560317037212, 0.012596261932229845, 0.006762153153687271, 0.0022690351337453386, 0.0004597059347770529, 0.015613984511576766, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,12,residual_stream_x_states_3pt,0.08870205549786568,0.25534892208582494,3,29,"[null, 0.013089091118866827, 0.14712845150147835, 0.25534892208582494, 0.2192508704843835, 0.22467303808085093, 0.1906149988588078, 0.1535921412623922, 0.1379705175625789, 0.1413175999584348, 0.12015475991269667, 0.08312443860765954, 0.05740646434853388, 0.09706417049049713, 0.05046456283223649, 0.0637542997402453, 0.06125131101507238, 0.06329430075232338, 0.05060771236341533, 0.051594776243740946, 0.03593182800732423, 0.04651798121347261, 0.0270177899407216, 0.04553235299207477, 0.032700259316786356, 0.005871317703189033, 0.0008929217088208717, 0.01878862033994519, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,13,residual_stream_x_states_3pt,0.09475897499648027,0.3643865416308456,2,29,"[null, 0.04565089459036734, 0.3643865416308456, 0.20250801053345563, 0.14907425411570344, 0.12005512488583095, 0.1251756398792475, 0.11763120503023793, 0.1380003826771838, 0.13733232700650708, 0.07615931227783679, 0.10103453696579102, 0.10492670115996962, 0.07676281276845695, 0.07103089851750716, 0.04962280067312917, 0.06886180231683113, 0.09240516287708653, 0.060967479914848875, 0.10530208009977966, 0.09492146036266323, 0.06055072153352398, 0.06050188188121697, 0.05554028166312594, 0.03292001374914753, 0.005295198975781245, 0.0009013474428252461, 0.04097345137606629, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,14,residual_stream_x_states_3pt,0.08555912740017571,0.2103235282876272,4,29,"[null, 0.017625426121693336, 0.15098186264974991, 0.15074517143475946, 0.2103235282876272, 0.16579136127527508, 0.17327798309452325, 0.1562158971636623, 0.08692297465378156, 0.18802376427538534, 0.14076539335917782, 0.08624569334368878, 0.09764112826031539, 0.08982187541256537, 0.08119213549088133, 0.06044469191758057, 0.06865411842581158, 0.062030935610889, 0.06876742045988095, 0.04923387841597499, 0.04343423317381565, 0.0317471739735161, 0.03641793233671964, 0.0428450891038433, 0.020102732104268765, 0.0027696080060889312, 0.0006533081975124587, 0.02742112325575562, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,15,residual_stream_x_states_3pt,0.08575803085063942,0.20903296605906682,2,29,"[null, 0.05626472509728478, 0.20903296605906682, 0.18122825352983485, 0.15987896082061076, 0.11157781615236176, 0.12305181818942296, 0.14054449716972028, 0.09026425828795202, 0.11075530664848612, 0.11589867794217802, 0.12257193457898942, 0.10718656655841709, 0.09892787248262272, 0.08959062852692484, 0.053852193102096386, 0.05786363128657237, 0.05392651730589193, 0.0826500485641293, 0.0702149014673535, 0.040583055915260347, 0.057497727061787615, 0.07122844240737239, 0.04887903681509659, 0.04793194508520836, 0.008954287915527064, 0.0014745081787282987, 0.003636255818367408, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,16,residual_stream_x_states_3pt,0.08303125980240962,0.21244940958865757,2,29,"[null, 0.04182608387343171, 0.21244940958865757, 0.19393577219400085, 0.1114115944742372, 0.14598526288713304, 0.1473733508842013, 0.1501814241745505, 0.11654661191604704, 0.13294916912827143, 0.0840131114531003, 0.13267313156368302, 0.09066522722523715, 0.10128660540067902, 0.06857242583342968, 0.04468816971484864, 0.07159609571499716, 0.07356907032665795, 0.07332841602965855, 0.04041575933136929, 0.037015022299004004, 0.0467331613180647, 0.03588920187786554, 0.0416559689489431, 0.023122655774200526, 0.0025720148600083103, 0.0007039441389963966, 0.020685353733785442, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,17,residual_stream_x_states_3pt,0.08548090213265715,0.20149542552425803,5,29,"[null, 0.07338765558875908, 0.13227141486025837, 0.19602257418775765, 0.19318749970606983, 0.20149542552425803, 0.16122533452700122, 0.137872421006242, 0.11426074936597336, 0.07153631886902581, 0.10964170311396933, 0.14399040385894155, 0.11475254544493857, 0.08734127852637923, 0.08291788082133421, 0.07355521673096166, 0.06216628114102978, 0.05540716953253001, 0.06130744770300167, 0.04924939262140993, 0.04306909581606593, 0.032504238974389324, 0.035504378333057064, 0.030449556052162367, 0.00967647197745729, 0.0022102874265086383, 0.0007185567780569832, 0.03226305909420395, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,18,residual_stream_x_states_3pt,0.07611396818982806,0.16833306023841713,1,29,"[null, 0.16833306023841713, 0.1551431307548634, 0.12519595523401056, 0.15096827870536764, 0.16214806265229595, 0.10502928223801684, 0.07419760599401494, 0.06167851299842051, 0.14207292155864162, 0.06956317387297327, 0.13364925277493367, 0.11629736745568976, 0.0899649963824992, 0.07364903864103461, 0.07580478848181885, 0.07038284262516557, 0.05449992994277858, 0.06169021432609239, 0.0299383049944194, 0.03493463656123536, 0.02447985962592705, 0.014970579594795785, 0.019470246872137838, 0.011581382829078623, 0.0029194383450232854, 0.0007945394817369828, 0.02571973794396805, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,19,residual_stream_x_states_3pt,0.07338754877549773,0.17707038380943319,2,29,"[null, 0.07457213598565841, 0.17707038380943319, 0.12207965740309057, 0.08590130724430381, 0.14455563691024562, 0.14593734023735053, 0.13097208102689908, 0.08213895009786994, 0.14391507857207014, 0.15739279542773424, 0.0744334289302671, 0.09263191404291675, 0.053556624008304084, 0.09788602731944067, 0.0638749494584437, 0.06668975154802416, 0.045592161287751135, 0.056438976269555796, 0.048660119021719975, 0.0460160617924721, 0.016654217801808292, 0.009467080202921642, 0.017070321584579114, 0.008533368539352352, 0.0018352306815616053, 0.0005614078012535973, 0.017026809933411203, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,20,residual_stream_x_states_3pt,0.08964072698309024,0.2766623967581156,1,29,"[null, 0.2766623967581156, 0.13454055567843382, 0.21537920870061245, 0.12914680709048695, 0.16339639639173023, 0.1638974157018349, 0.1601892310943586, 0.1212131177821365, 0.1142693640725707, 0.1534645183105932, 0.10076844209116818, 0.10114731921174543, 0.07101195590779487, 0.0707358542255015, 0.07416374996761775, 0.06796720642280936, 0.04675337191303034, 0.0507481486593915, 0.05023409407025989, 0.05038731090040905, 0.022832209627025955, 0.013846402161746523, 0.03236074422285438, 0.013766237299757109, 0.0024908515428369725, 0.000920560205021852, 0.018006158533592623, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,21,residual_stream_x_states_3pt,0.07527025312684345,0.18390557268378732,3,29,"[null, 0.01707424100504381, 0.09014447224740423, 0.18390557268378732, 0.12349362481463472, 0.1253696137121553, 0.14503231071590758, 0.1271708794698859, 0.11187811153413556, 0.12996517226376367, 0.10978707897478478, 0.13637232946721553, 0.09745257815229552, 0.0918074861097321, 0.07331889056437121, 0.06924683629404783, 0.06279437119095921, 0.04538288658089028, 0.056995700110238794, 0.03967853657651404, 0.03996846190088611, 0.028034907937352378, 0.01697041726100675, 0.047044655518174563, 0.02833123899188133, 0.0027524476316518965, 0.0006300893924863272, 0.031693923323566145, null]"
