config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,21,residual_stream_x_states_3pt,0.005834153751020949,0.01317565414981622,24,27,"[null, 0.00044169610981218034, 0.003116123885504633, 0.0029570844461434204, 0.002364293042923799, 0.008745642599883622, 0.0074206585383794895, 0.005397939787351241, 0.0049031457509018115, 0.009430540445884797, 0.007893462813765288, 0.007829963253182137, 0.009812133157547056, 0.006490235116756346, 0.007235292169671368, 0.004940563229187005, 0.0033026512055444645, 0.005887230781858968, 0.007573316781982376, 0.0043497069634780535, 0.003624197164570959, 0.003158438302607619, 0.002886717505785021, 0.004633665359434026, 0.01317565414981622, 0.008283491213551847, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,22,residual_stream_x_states_3pt,0.006355749459377411,0.012036737853555003,12,27,"[null, 0.0004479169475858086, 0.002783231134994182, 0.0028467547921028147, 0.0023120902320380972, 0.00876658920060352, 0.006638595131340887, 0.004471417974636671, 0.005088893871411038, 0.01181530138571313, 0.010475412228234797, 0.010203724518141307, 0.012036737853555003, 0.010633313383491192, 0.009806834545296942, 0.006078116149242726, 0.004254381567109675, 0.006943050378176996, 0.009503671956832013, 0.004459082338049787, 0.003435455261713225, 0.002732254971470818, 0.0025971105856853844, 0.0033490433677052806, 0.009496650325392025, 0.007718106383911981, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,23,residual_stream_x_states_3pt,0.006150201576458515,0.01115434049532513,10,27,"[null, 0.0005402308941566229, 0.002444765069622376, 0.002959719257685052, 0.0028101898080128717, 0.009469427297565464, 0.006853331560241905, 0.005297139326058174, 0.005790255811010295, 0.010156404508061798, 0.01115434049532513, 0.01001573009640643, 0.01043774807369536, 0.010067432516979146, 0.009775586492988545, 0.006023308940763008, 0.004265850862730738, 0.007184164637605155, 0.009421655495075315, 0.0029935686487303826, 0.0028010779183214453, 0.0029500695925503465, 0.0024341111521422026, 0.003343857115334514, 0.007164776127231742, 0.0074002977131688635, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,24,residual_stream_x_states_3pt,0.0057312833501705395,0.009620789856549574,10,27,"[null, 0.00026728984771167406, 0.0020392380412140388, 0.002218188941944798, 0.0017472766756276002, 0.009397428792736447, 0.00734733865257849, 0.005839903675047448, 0.005600686920536996, 0.00920046893451633, 0.009620789856549574, 0.007415408250698251, 0.009381432149666793, 0.008185167055858972, 0.00908569448301265, 0.005503761468705757, 0.0038745396566788053, 0.008573275838355264, 0.007452308644082764, 0.0036679486718604617, 0.0027109776195661777, 0.0030062571424339323, 0.002617165113878372, 0.0034321361713044005, 0.007368803749606692, 0.007728597400090792, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,25,residual_stream_x_states_3pt,0.005765266579633705,0.010337417552349654,17,27,"[null, 0.00026512526182024464, 0.0017900687843675513, 0.0019481369459568377, 0.0017918891086703525, 0.008075324488216861, 0.006214056332234781, 0.005573655475961842, 0.005052772240586747, 0.008104695037005767, 0.009952954832555866, 0.007947931425164322, 0.008798251324526316, 0.007862852433937613, 0.009679285305476676, 0.006265668427315141, 0.004491494072580369, 0.010337417552349654, 0.007439761812575706, 0.003444084612731465, 0.0026888484355849377, 0.0030303891727405494, 0.002611982001300979, 0.003616978275831697, 0.008298125076739264, 0.008849916054611108, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,26,residual_stream_x_states_3pt,0.005821294086414863,0.010353310338151728,18,27,"[null, 0.0002618218852378924, 0.0021747610944613566, 0.002692995856573774, 0.00241914021649191, 0.008457601512879118, 0.006317245048890473, 0.005670142425677871, 0.004879489737819048, 0.008411150532764164, 0.009074303417503718, 0.007880558727571782, 0.008593947015605655, 0.008706500765175816, 0.01016826652096915, 0.0070548426532340705, 0.00474941735830781, 0.008384107917169675, 0.010353310338151728, 0.003522386585142766, 0.0031309519941382616, 0.0031530754238703025, 0.002522963532372095, 0.0031133020723733283, 0.006817868348271979, 0.007022201179717851, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,27,residual_stream_x_states_3pt,0.006100162084483924,0.011570190776041786,17,27,"[null, 0.00024013198372344733, 0.002273286869191034, 0.002240018826321914, 0.001967230232475763, 0.008151704201788441, 0.007215876641483632, 0.006114714037009986, 0.005547006318453736, 0.009009046883554644, 0.01047904404474309, 0.008843883738299049, 0.009643295382803355, 0.00864235302051164, 0.009280964211318679, 0.006090974161574766, 0.0049718284671795895, 0.011570190776041786, 0.006181937911807219, 0.0035188866170028626, 0.0024916512547103645, 0.0026849782213983486, 0.0026206838307074004, 0.0037755717667329277, 0.009874848218835686, 0.009073944494428741, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,28,residual_stream_x_states_3pt,0.005779342886870815,0.01037451307048245,11,27,"[null, 0.00048799435109909387, 0.001992952414737512, 0.002441215878289237, 0.0025108954756455516, 0.008613586955055357, 0.006195980377486027, 0.0057154841051912115, 0.004952488071707301, 0.008859029361065555, 0.009745585844492121, 0.01037451307048245, 0.009122890735085567, 0.00899561870755711, 0.007547015530966602, 0.006724638664864774, 0.005286271361283199, 0.008430137726363522, 0.009074803999621649, 0.003229213970489096, 0.002955727086131415, 0.002921474816681315, 0.002335509694551085, 0.002973165357399583, 0.006171525831306247, 0.006825852784217797, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,29,residual_stream_x_states_3pt,0.00610521462993316,0.012777657141828618,17,27,"[null, 0.00020231028674619624, 0.002061641739659187, 0.0020049579031061943, 0.0017980917184966493, 0.008385730096774477, 0.006329709135593674, 0.0055144401496499285, 0.004664261335590659, 0.007680007762236375, 0.009391171270956027, 0.009741307932026686, 0.009820899274516709, 0.009253740768648976, 0.009137160341830803, 0.006360270849820587, 0.005587909542929658, 0.012777657141828618, 0.006144591992692703, 0.0035699259826283062, 0.0024902054634956465, 0.0029846079923690604, 0.002751743734245462, 0.003772308411564568, 0.011634345764926366, 0.008571369155995483, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,30,residual_stream_x_states_3pt,0.0062117621319978346,0.01326185387283719,12,27,"[null, 0.0005961156972936393, 0.0025277710188826943, 0.0025375848441068338, 0.002137973994677787, 0.008420451858589894, 0.006607234197996018, 0.005319282232779049, 0.004823543348287981, 0.00845800053485127, 0.00806812441271074, 0.008476225704992018, 0.01326185387283719, 0.011176776224371939, 0.010030148179411658, 0.005820930913962205, 0.0042982951848465996, 0.007805143829887386, 0.00808584904885784, 0.004044398316093468, 0.0033076716100114006, 0.002828521731209966, 0.0026902944717132828, 0.004298592203357176, 0.01188305158460237, 0.007790218283615439, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,31,residual_stream_x_states_3pt,0.005844559334591254,0.013241495066318528,24,27,"[null, 0.0004263439806245463, 0.002859441285808575, 0.002963934255885032, 0.0025770074450451913, 0.00899812175452022, 0.008011648518309173, 0.005464256173089294, 0.00502724486796249, 0.009151394801946995, 0.007228999359567889, 0.007140303131662003, 0.010776727005359813, 0.006766488538228046, 0.007560716282282003, 0.005102308408905395, 0.0035124006957835932, 0.0061722229282480745, 0.006742323172236064, 0.004251505164303462, 0.0035182447252344283, 0.0031095513458730007, 0.0028731681807398946, 0.004597260426031215, 0.013241495066318528, 0.008040875850816415, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,32,residual_stream_x_states_3pt,0.006349325029735921,0.013097537229738556,12,27,"[null, 0.0005104207585318652, 0.0026171022423367766, 0.002835071277647502, 0.00243820208985452, 0.00897879075808706, 0.006721880516054307, 0.0044037648939639846, 0.0049844237208160865, 0.011650529812067469, 0.009894541136259465, 0.009850501082371697, 0.013097537229738556, 0.01010560116084401, 0.009146115404660997, 0.006204228158234272, 0.004294253046968146, 0.006892910904364711, 0.00913446357580958, 0.0044394301111656395, 0.003365614691539098, 0.0026259191242771636, 0.0026169702224500425, 0.0034734001868921994, 0.010437352925461833, 0.008014100713001042, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,33,residual_stream_x_states_3pt,0.006174609145531887,0.011040154558581912,12,27,"[null, 0.0005120671290728677, 0.002317488645531222, 0.00277753943478434, 0.002759133302607664, 0.009801827026693336, 0.007409140873921839, 0.005380039847592602, 0.005931616119657737, 0.00947891888113595, 0.010225994850133096, 0.009539689729865384, 0.011040154558581912, 0.01041071190262121, 0.009494412491999381, 0.005917038125418057, 0.004251143048331866, 0.007061778566509161, 0.010574891619812874, 0.003155039406936077, 0.0028692672516878715, 0.0028839312100409913, 0.002424441264567881, 0.003327679513284381, 0.007160131133019856, 0.007661152704489641, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,34,residual_stream_x_states_3pt,0.005789233409902821,0.009859335184844846,10,27,"[null, 0.00022743625378771683, 0.001982153234047561, 0.002174985750510946, 0.001740597912676424, 0.009847340839555659, 0.007273059274452676, 0.006082801135649266, 0.005733623853722746, 0.00931153262085467, 0.009859335184844846, 0.007478863104207923, 0.009707531493816986, 0.008160764752463344, 0.009124355437437736, 0.005428358213267042, 0.0039387963317372215, 0.008342392585927155, 0.008424292253875292, 0.0036533830265355807, 0.0027125237625427053, 0.002954743307589032, 0.0024788379372854435, 0.00318094602545447, 0.00717870010906572, 0.0077334808462623935, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,35,residual_stream_x_states_3pt,0.005343221941575602,0.010091760841377223,18,27,"[null, 0.0005798064986383729, 0.002342819434372945, 0.0023884410212688598, 0.0019053202469774928, 0.009643934589051212, 0.00526188163417885, 0.004829709136859989, 0.0052678636433591795, 0.008310573069909313, 0.008411071224201665, 0.007500296487628846, 0.007890489205872354, 0.00726643669678235, 0.009037267091301166, 0.006331154710480185, 0.003928224814198956, 0.006516803582866775, 0.010091760841377223, 0.003272116309705196, 0.002817679138877241, 0.0032194012173035217, 0.002385372102263239, 0.002708077145156431, 0.005575655360281456, 0.00609839333647722, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,36,residual_stream_x_states_3pt,0.00524113005532947,0.009145127196134369,10,27,"[null, 0.00030150359132395123, 0.0025949953934221223, 0.0023318367525686735, 0.0019524234652239737, 0.008652780143192882, 0.005387535237878454, 0.003806645106445792, 0.004235719178533942, 0.007126871987248124, 0.009145127196134369, 0.00878663693830294, 0.007669073540201973, 0.006645339130890375, 0.009032068872589559, 0.0059437215997372, 0.004477393041993156, 0.007999585052700169, 0.006816324358977574, 0.0031934228017361753, 0.002687964147462709, 0.0028324838587234706, 0.0021644083045836682, 0.002744052088543895, 0.007041520494649181, 0.0074588191001724365, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,37,residual_stream_x_states_3pt,0.005749059409391138,0.010781642769527658,14,27,"[null, 0.00021304882963259203, 0.0019434915501428565, 0.0021604951929935514, 0.0018407319306119468, 0.009122211493607753, 0.006256130878781157, 0.004476708120579785, 0.004227860057000099, 0.007120350875455161, 0.008808281749871317, 0.007584856288635223, 0.008968718389051509, 0.0073993863574117235, 0.010781642769527658, 0.0067927259035649775, 0.0049874695895364375, 0.010622925908851683, 0.00720490596608331, 0.003729969153552858, 0.002727762611886214, 0.0028808002544008994, 0.0023267926769540855, 0.0031207622410886317, 0.00912865844959369, 0.009299797995963359, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,38,residual_stream_x_states_3pt,0.005714275072058564,0.010785440455094115,18,27,"[null, 0.00025657374755217106, 0.0019788400429065303, 0.0024985597910501455, 0.002336266712288066, 0.009452117108649453, 0.00627396287014369, 0.003924717159043085, 0.003880787210307497, 0.0075280987943162105, 0.009524887274842736, 0.008304014145221418, 0.008007696824113928, 0.007946813822642692, 0.010466700683085878, 0.006973144642625501, 0.004736427157534783, 0.008408301079657274, 0.010785440455094115, 0.003907978329468246, 0.0033937162896860765, 0.003021390652229405, 0.002500335773382812, 0.003010201968345963, 0.006877816893222284, 0.006862087374054151, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,39,residual_stream_x_states_3pt,0.00560482104840834,0.01014524876715698,11,27,"[null, 0.0005656945614745638, 0.002150185833246359, 0.0023715409621419374, 0.00227960851575996, 0.00880632823821992, 0.0063108388405535365, 0.004115168010692801, 0.00418194192565902, 0.007316804533487512, 0.009366738635137517, 0.01014524876715698, 0.007996273198079983, 0.007747575626242358, 0.009471782557475206, 0.0065667468592537715, 0.004393356092311593, 0.007985466848522556, 0.008680638461479881, 0.0035226772440447827, 0.0034297455162176087, 0.002847984263501397, 0.002422474573512339, 0.00325671169133409, 0.0071226091767009475, 0.007066385278001884, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,40,residual_stream_x_states_3pt,0.005580144880879084,0.009930737660120984,11,27,"[null, 0.00024729633501847356, 0.0022756611218147926, 0.002467721234737481, 0.0019228220827320563, 0.008359925474402192, 0.005897641361654651, 0.0044795967283241065, 0.004646760248742749, 0.008440517015670512, 0.00960738989780874, 0.009930737660120984, 0.00747864795120493, 0.00805343777986611, 0.009416573687637365, 0.005969082305073714, 0.0049241142856558, 0.009339697111080632, 0.005720074210462518, 0.0030021899284148634, 0.0026071147423983566, 0.0031305244918927826, 0.002442877332786409, 0.0031282331937063186, 0.007657653649825706, 0.008357332190944838, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,41,residual_stream_x_states_3pt,0.0062116595546484596,0.01160813085055755,17,27,"[null, 0.0002353833795361844, 0.0018933620409044268, 0.0022405053679216886, 0.0017478937738922417, 0.00840489498615639, 0.006878302437635064, 0.0057892297589614726, 0.0054094303183789185, 0.008369064384424977, 0.009696978085057149, 0.010299774326100566, 0.009779465301290218, 0.008985980485589658, 0.010360534333642087, 0.006656292477301734, 0.005220522931461637, 0.01160813085055755, 0.006519442891384635, 0.003927779667657588, 0.002764082899728851, 0.0028297385500257355, 0.002696363848982923, 0.0037783651621269747, 0.010078778161841636, 0.009121192445651191, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,42,residual_stream_x_states_3pt,0.005856356842816878,0.00978259700714925,11,27,"[null, 0.00048037095013268844, 0.0021472366818959202, 0.002724404958509974, 0.002636392927717004, 0.009092218225714509, 0.006189648573934367, 0.005068395868454215, 0.004636579850163642, 0.009314941079694229, 0.009604491632310568, 0.00978259700714925, 0.009283198678829666, 0.008995241135651562, 0.007948130111110256, 0.007019657162065764, 0.0054547936967260175, 0.008624647020844924, 0.008319229533718749, 0.0034970035538955577, 0.0030714453126337144, 0.003082859942929805, 0.00244955422193981, 0.002912241795833362, 0.007006482366949444, 0.007067158781616931, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,43,residual_stream_x_states_3pt,0.006230836733798958,0.012426089162833644,17,27,"[null, 0.00020166861247625803, 0.0020996322361171295, 0.0020991807352403434, 0.0018741903793063296, 0.008675295936123824, 0.0062810075828682995, 0.00569698296307791, 0.0049400568259931, 0.007637685411005193, 0.010338862755441637, 0.01015096955807622, 0.01058518237780651, 0.009486453341067722, 0.00966843528165179, 0.006437157984488674, 0.0055417360544972715, 0.012426089162833644, 0.0060320506926648506, 0.00367144878991882, 0.0026582038841271843, 0.0030873402671034037, 0.0027596711993315122, 0.0036800428424495248, 0.011448130395903384, 0.008293443075403412, null]"
