config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,31,residual_stream_salience_per_gen_step,599.7709590867153,4534.727396717362,0,15594.044936254597,26,27,"[4534.727396717362, 490.31210855470835, 1287.004800065142, 1367.801756188139, 257.2595698300728, 336.8720410924264, 373.74210594029785, 539.0103226436736, 280.8723499435511, 172.72199147695383, 257.02115669741124, 138.3375850155844, 254.33892902445572, 253.73117238241974, 289.7304628725782, 406.8795489239835, 323.78141266699765, 169.3252553114369, 291.55473914948044, 768.1337751132348, 537.6140464348508, 775.7981400031924, 699.8911776145114, 141.13819008274703, 363.5775858251454, 282.8673166842397]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,32,residual_stream_salience_per_gen_step,795.303143028546,9874.188098763449,0,20677.881718742196,26,27,"[9874.188098763449, 650.0737413653699, 1133.380244813448, 1319.850929377441, 240.55230000401457, 330.30286527028693, 455.79721579433823, 477.17854825521846, 352.9467155320505, 170.15592080271253, 283.6756941483184, 147.21815231545847, 242.92373077848436, 277.5199233095453, 273.90497259137015, 405.85144589542836, 248.35685699051874, 137.97152170970193, 352.1367628665778, 677.1849467541754, 632.9331562937275, 720.4385583257457, 592.78822615013, 147.49947374894595, 293.5276584974153, 239.52405838832394]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,33,residual_stream_salience_per_gen_step,543.7846812097351,3967.169483694758,0,14138.401711453114,26,27,"[3967.169483694758, 486.7406733213375, 1205.736035112992, 1202.5006239085676, 244.84844844722676, 321.55635630336036, 365.4655352134389, 572.8143938191688, 282.3504087724138, 178.58238707713514, 261.7945674129542, 127.50544280595551, 224.60294332901222, 249.286004982033, 286.135873533961, 396.0513749430115, 323.28727149897395, 126.30686168540213, 224.608766536834, 600.9201515104903, 474.9358668745678, 750.1048670006119, 577.7929244084069, 150.39954242957342, 283.9103285929559, 252.99457823797127]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_7,0,residual_stream_salience_per_gen_step,613.1169731360656,6207.01787728522,0,15941.041301537705,26,27,"[6207.01787728522, 406.2685120499588, 870.5980318074231, 1199.52905799531, 243.15888635362808, 335.4949936436108, 257.7253306766445, 473.0610617123559, 183.84956584649476, 146.95492044965138, 220.67603295733997, 41.61159901594875, 233.20808011352906, 176.42851248977013, 362.2006153631815, 420.99488110947016, 233.19158829632858, 212.11760992268097, 170.00130405831865, 375.4769339652107, 949.0871813322651, 580.8685209266195, 875.2013566688794, 193.7696409333522, 355.4772709015681, 217.07193566294538]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_7,1,residual_stream_salience_per_gen_step,618.0288136481217,5197.85990918584,0,16068.749154851164,26,27,"[5197.85990918584, 566.4143628916504, 1135.1762912203471, 1189.4232195709178, 219.714987436185, 331.3311442213608, 333.68412226951136, 502.2661472774111, 303.66335272233783, 176.92366884061784, 242.696784271917, 162.8916947593607, 292.7058895674616, 269.8588304294536, 272.60218984100914, 413.0462954797516, 337.5782852407639, 170.72625540656253, 246.50658894947884, 822.4740780577227, 586.1162998403563, 728.1018573267842, 700.6830623439042, 179.81158835658502, 410.76847138973295, 275.72377795414326]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_7,2,residual_stream_salience_per_gen_step,731.3831337224365,7157.626335671482,0,19015.96147678335,26,27,"[7157.626335671482, 488.03168423259, 1387.2080159329555, 1532.205179582033, 221.8287005782818, 335.8812394146292, 396.96204565299104, 464.563185927404, 338.54322938600353, 186.0179252961444, 245.03606868924683, 207.11117704061823, 352.74412084512784, 340.09238513513674, 317.57445254738883, 420.753476753234, 293.4624195534097, 171.58315239361787, 371.02894642460456, 700.6523899550381, 926.224607774122, 661.5263333606697, 695.5075452567372, 161.65602598715967, 396.2905255979725, 245.85030779474926]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_7,3,residual_stream_salience_per_gen_step,695.7738149259874,6479.623680038576,0,18090.11918807567,26,27,"[6479.623680038576, 645.5873727126184, 1574.31240922406, 1251.8280485131042, 228.87665108727202, 351.6746789603027, 381.65428207038235, 499.8593104893845, 335.14758308852623, 187.68521509606035, 244.01286900690033, 177.08464695333726, 313.04235259656264, 286.6329353578463, 307.6635386265167, 399.48111365564364, 296.3696749564787, 166.32675620224956, 257.40679722655636, 638.2790479418023, 643.0395642078652, 761.5813040187661, 755.7917127992255, 174.893355046871, 423.7199275452328, 308.5443606535285]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_7,4,residual_stream_salience_per_gen_step,724.6696990516617,7439.214334986987,0,18841.412175343205,26,27,"[7439.214334986987, 493.8241840929576, 1229.8605561398485, 1367.0441887105842, 221.27543690477526, 388.50810979640534, 364.2767288437545, 444.93105325265196, 364.8657172982485, 195.36336739149104, 265.8972857340376, 237.83059827345684, 318.49285614924327, 268.9984639025063, 375.4193660033632, 412.81816400230184, 249.9095519810734, 181.1651823536569, 352.73626101571074, 689.5319956367492, 717.2021366715578, 726.6547543416907, 610.5603029736646, 220.19355826562494, 366.8335045420313, 338.00451607883093]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_7,5,residual_stream_salience_per_gen_step,622.4360513882873,5243.112600132276,0,16183.33733609547,26,27,"[5243.112600132276, 507.0508420892049, 1351.0436000725056, 1292.5059685250915, 231.50409638388285, 366.30596536834867, 350.2132464346307, 480.60289081195447, 315.60799138359795, 171.87964854547562, 241.6682857105391, 172.50002836621732, 279.6142272882934, 260.6900129645895, 288.5903594362696, 395.89581050566477, 285.5344920454101, 183.42082623683143, 258.9407340261204, 681.2010484810879, 601.3271101271512, 695.2201687190685, 702.9904556937828, 180.28900967892972, 393.60654205356155, 252.02137501498305]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_7,6,residual_stream_salience_per_gen_step,753.5633845354877,8593.746842596069,0,19592.64799792268,26,27,"[8593.746842596069, 564.7725894632669, 1263.5913322285576, 1443.9125543358734, 214.17980566555022, 360.2947899514267, 426.12720273931546, 447.41799129740843, 362.961148877246, 173.44198644273288, 233.01780029289264, 179.7937893393537, 273.75765297984947, 283.7955379271267, 319.1400619175577, 392.6178611885424, 239.3962355105742, 162.18631159672634, 348.44506032990176, 640.7189093999536, 758.5046190704488, 666.0459739812128, 569.7124573383131, 162.80755490713463, 236.91791341559562, 275.3440151300503]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_7,7,residual_stream_salience_per_gen_step,573.1714256538918,4707.547620649907,0,14902.457067001185,26,27,"[4707.547620649907, 527.3433894974283, 1149.5222211633632, 1286.842949416638, 235.05557518801353, 343.96815145841555, 332.7238425692262, 565.4631822904896, 312.086975993228, 155.70825869229108, 234.31672915754325, 128.48530689371134, 215.72147162967548, 235.46807077360958, 277.7430208288061, 389.35382069906615, 317.8634741006752, 137.64780498410033, 249.2804535288453, 613.554730121328, 491.70008278269046, 709.6058832882185, 569.4249828449726, 157.79555026282128, 265.9202594009429, 292.31325878517845]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_8,0,residual_stream_salience_per_gen_step,613.1169731360656,6207.01787728522,0,15941.041301537705,26,27,"[6207.01787728522, 406.2685120499588, 870.5980318074231, 1199.52905799531, 243.15888635362808, 335.4949936436108, 257.7253306766445, 473.0610617123559, 183.84956584649476, 146.95492044965138, 220.67603295733997, 41.61159901594875, 233.20808011352906, 176.42851248977013, 362.2006153631815, 420.99488110947016, 233.19158829632858, 212.11760992268097, 170.00130405831865, 375.4769339652107, 949.0871813322651, 580.8685209266195, 875.2013566688794, 193.7696409333522, 355.4772709015681, 217.07193566294538]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_8,1,residual_stream_salience_per_gen_step,618.0288136481217,5197.85990918584,0,16068.749154851164,26,27,"[5197.85990918584, 566.4143628916504, 1135.1762912203471, 1189.4232195709178, 219.714987436185, 331.3311442213608, 333.68412226951136, 502.2661472774111, 303.66335272233783, 176.92366884061784, 242.696784271917, 162.8916947593607, 292.7058895674616, 269.8588304294536, 272.60218984100914, 413.0462954797516, 337.5782852407639, 170.72625540656253, 246.50658894947884, 822.4740780577227, 586.1162998403563, 728.1018573267842, 700.6830623439042, 179.81158835658502, 410.76847138973295, 275.72377795414326]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_8,2,residual_stream_salience_per_gen_step,731.3831337224365,7157.626335671482,0,19015.96147678335,26,27,"[7157.626335671482, 488.03168423259, 1387.2080159329555, 1532.205179582033, 221.8287005782818, 335.8812394146292, 396.96204565299104, 464.563185927404, 338.54322938600353, 186.0179252961444, 245.03606868924683, 207.11117704061823, 352.74412084512784, 340.09238513513674, 317.57445254738883, 420.753476753234, 293.4624195534097, 171.58315239361787, 371.02894642460456, 700.6523899550381, 926.224607774122, 661.5263333606697, 695.5075452567372, 161.65602598715967, 396.2905255979725, 245.85030779474926]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_8,3,residual_stream_salience_per_gen_step,695.7738149259874,6479.623680038576,0,18090.11918807567,26,27,"[6479.623680038576, 645.5873727126184, 1574.31240922406, 1251.8280485131042, 228.87665108727202, 351.6746789603027, 381.65428207038235, 499.8593104893845, 335.14758308852623, 187.68521509606035, 244.01286900690033, 177.08464695333726, 313.04235259656264, 286.6329353578463, 307.6635386265167, 399.48111365564364, 296.3696749564787, 166.32675620224956, 257.40679722655636, 638.2790479418023, 643.0395642078652, 761.5813040187661, 755.7917127992255, 174.893355046871, 423.7199275452328, 308.5443606535285]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_8,4,residual_stream_salience_per_gen_step,653.2493381242562,5209.405827490364,0,16984.48279123066,26,27,"[5209.405827490364, 757.0271209816717, 1307.4549796222793, 1245.5397474347753, 258.38230985803864, 337.622922487953, 449.3312298124172, 513.0597773097214, 352.1781684030113, 193.02359464228888, 250.14762804371964, 178.33523422622747, 336.0660682285076, 278.0839624992683, 325.84624553437334, 392.2451629994965, 294.5101233706138, 183.99179587546476, 322.6151000214601, 647.0840805404096, 618.0610744031449, 880.4808798121647, 723.1741193476283, 175.00207543701268, 459.08734621950214, 296.72621662914656]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_8,5,residual_stream_salience_per_gen_step,729.4514748886346,7102.51870741506,0,18965.7383471045,26,27,"[7102.51870741506, 515.0453081786296, 1258.6048558430546, 1389.2015178139095, 221.89213515554752, 388.0717888602235, 360.951016236892, 436.45838520052473, 370.44356285831526, 192.6511692158607, 265.72891949232417, 247.58841172708028, 325.6952800198847, 325.5722838134789, 437.57647190015217, 412.357848604313, 292.42667175530954, 197.03950666323644, 350.9234671553252, 669.6596327114336, 736.4597383202562, 778.3231719995978, 692.7064903209524, 194.57825007444296, 459.155719939202, 344.1080358294922]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_8,6,residual_stream_salience_per_gen_step,778.8757151958933,9089.396545901469,0,20250.76859509323,26,27,"[9089.396545901469, 753.1700447153866, 1343.928956496704, 1338.0309130208773, 242.45516108592864, 356.0825043049795, 404.45445476626617, 484.62636953328695, 319.80009613709376, 166.8387712657149, 236.759238925666, 186.41905989222573, 265.19098402712865, 275.7037171077058, 277.0374435122867, 380.2005381783835, 222.7771420253134, 182.85593280345986, 365.78160539944935, 630.960669765668, 785.2357639929743, 633.5211505325818, 615.2209167428412, 167.7036185590959, 267.2859909845457, 259.33100541619643]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_8,7,residual_stream_salience_per_gen_step,614.1065036311094,5108.144918418119,0,15966.769094408844,26,27,"[5108.144918418119, 509.59627001425594, 1198.1299710645055, 1170.0127828831055, 238.2685910183403, 340.2192659767467, 344.89288330269443, 508.29336436853634, 307.2260716298108, 156.6317461183573, 228.73114317669305, 183.10591845804572, 308.148429783086, 284.2147439604685, 289.40281121996276, 406.28103784578866, 290.94686900125595, 184.50300388182723, 255.1783344667549, 734.0197971662186, 658.5345173824653, 685.4467325031982, 752.5894580578077, 171.6470974412921, 394.8695635547032, 257.7337717148062]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_8,8,residual_stream_salience_per_gen_step,789.8790696705357,9158.390515821886,0,20536.85581143393,26,27,"[9158.390515821886, 613.0421170371019, 1294.9517539618469, 1474.8185474231766, 236.24163441744636, 362.57200984106964, 418.1143827081471, 447.3078032855743, 364.6173341473359, 178.04515923424526, 228.86444391387676, 182.76887439371933, 283.2163177812575, 297.9661133558428, 322.38454544800953, 392.5334136941696, 234.2483179989145, 172.61973098344603, 371.4392804146376, 661.0856329764416, 868.7185383754534, 671.6064961497566, 609.2736979656571, 149.7835621192307, 261.5630136695565, 280.682574316128]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_8,9,residual_stream_salience_per_gen_step,578.9314741124073,4711.664954618065,0,15052.218326922588,26,27,"[4711.664954618065, 524.867613125464, 1164.282684108771, 1298.9312393534744, 241.01401256026446, 344.9042607741427, 326.6885926999347, 552.2780827049745, 311.50220856886034, 163.25418204150256, 228.1336761134503, 126.93118698978297, 230.85579087681174, 237.54829323972052, 277.9682615997616, 385.15376197195764, 310.85831531061353, 137.36266628085377, 246.8293119929009, 617.5556876676347, 537.2131008840603, 730.6916332166962, 626.9742786460687, 157.40525708937196, 286.25564906512494, 275.0936254223227]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_8,10,residual_stream_salience_per_gen_step,587.8930806099617,4551.420984514072,0,15285.220095859002,26,27,"[4551.420984514072, 563.6521866540877, 1079.2309829203398, 1153.5964062600146, 233.60568344459367, 349.6550486900221, 346.5598681393985, 554.1662685308949, 326.3269067911342, 207.01272362273403, 316.9696387536568, 207.08350242431305, 320.2599532501239, 333.9058271135432, 419.2208963698695, 447.6651061085311, 397.0895497190297, 142.1907896768041, 278.1894279521937, 572.2151096825413, 511.5718696171159, 730.3949135395856, 588.7627974429679, 142.51063476173493, 244.1329248191671, 267.8300950605332]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_8,11,residual_stream_salience_per_gen_step,558.969849972811,4188.037765807387,0,14533.216099293084,26,27,"[4188.037765807387, 527.7654747842681, 1049.650747404375, 1217.0066798510259, 242.9649326593815, 337.0093534231392, 305.4918410774772, 586.8156305658183, 300.9549465481923, 189.19420725571004, 272.23762721900573, 137.90758196981017, 232.98904226565855, 381.7699485392573, 388.9590547060317, 457.1966225837911, 372.0295631375749, 122.14706727407734, 274.80981164965925, 436.5275447718506, 455.78899094347184, 714.5219845820266, 655.9207224309014, 146.1013398539119, 228.23199238474797, 311.1856256045342]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_8,12,residual_stream_salience_per_gen_step,652.5820560374154,5400.799391874715,0,16967.133456972802,26,27,"[5400.799391874715, 570.3790935354732, 995.0376457019495, 1171.653423095787, 252.07849255651217, 343.054503170292, 379.9333133222725, 546.0817668811417, 391.3668795809362, 294.74948285101976, 389.0830884522923, 231.22485650546352, 380.7923604797734, 522.895220621195, 696.3192366022481, 555.682814072561, 380.5553489573318, 143.21278761464495, 394.695902084055, 511.0912091734962, 548.1632529391932, 685.4083510523254, 538.3698999682921, 118.8123210081645, 257.5086656599585, 268.1841492117052]"
